R_peak_fit,t_peak_fit,t_onset_fit,t_mean_fit,duration,shape,fitted_emission,prior,time,emission,integral,Type,comp,Channel_number,intensity1,Totalbio,Leaf3,d1_time
8.650877028785148,2.5756502428968706,1.0790277543849767,3.344699881412595,2.2656721270276186,0.3394355385060311,1.0215819648684197,1.5632054445023815,6.0,2.861669080697527,24.273215376994067,d1,DMNT,23,2,1.36,0.4,11.0
8.650877028785148,2.5756502428968706,1.0790277543849767,3.344699881412595,2.2656721270276186,0.3394355385060311,0.6437263264219653,0.7385479514546098,6.5,2.138171565556736,24.273215376994067,d1,DMNT,23,2,1.36,0.4,11.0
8.650877028785148,2.5756502428968706,1.0790277543849767,3.344699881412595,2.2656721270276186,0.3394355385060311,0.3989409190499189,0.6333589809714377,7.0,1.052298054182606,24.273215376994067,d1,DMNT,23,2,1.36,0.4,11.0
8.650877028785148,2.5756502428968706,1.0790277543849767,3.344699881412595,2.2656721270276186,0.3394355385060311,0.2438189040070585,0.6629977456579836,7.5,1.2515518533430194,24.273215376994067,d1,DMNT,23,2,1.36,0.4,11.0
8.650877028785148,2.5756502428968706,1.0790277543849767,3.344699881412595,2.2656721270276186,0.3394355385060311,0.14726031360245131,0.3862799359731821,8.0,-0.7347977575687299,24.273215376994067,d1,DMNT,23,2,1.36,0.4,11.0
8.650877028785148,2.5756502428968706,1.0790277543849767,3.344699881412595,2.2656721270276186,0.3394355385060311,0.08804027788276521,0.42446845388689836,8.5,-0.9398592624584521,24.273215376994067,d1,DMNT,23,2,1.36,0.4,11.0
8.650877028785148,2.5756502428968706,1.0790277543849767,3.344699881412595,2.2656721270276186,0.3394355385060311,0.0521712964333755,0.5148040815000607,9.0,-0.0399923902728605,24.273215376994067,d1,DMNT,23,2,1.36,0.4,11.0
8.650877028785148,2.5756502428968706,1.0790277543849767,3.344699881412595,2.2656721270276186,0.3394355385060311,0.03067661877061876,-0.13603300705122967,9.5,0.24846896505095017,24.273215376994067,d1,DMNT,23,2,1.36,0.4,11.0
8.650877028785148,2.5756502428968706,1.0790277543849767,3.344699881412595,2.2656721270276186,0.3394355385060311,0.01791424405424905,-0.35791237461850556,10.0,1.3243486262796116,24.273215376994067,d1,DMNT,23,2,1.36,0.4,11.0
8.650877028785148,2.5756502428968706,1.0790277543849767,3.344699881412595,2.2656721270276186,0.3394355385060311,0.0103975339204178,0.8971444824018,10.5,0.6138135310297019,24.273215376994067,d1,DMNT,23,2,1.36,0.4,11.0
8.650877028785148,2.5756502428968706,1.0790277543849767,3.344699881412595,2.2656721270276186,0.3394355385060311,0.006001754438453702,0.19635892642121422,11.0,-0.8101205031556762,24.273215376994067,d1,DMNT,23,2,1.36,0.4,11.0
8.650877028785148,2.5756502428968706,1.0790277543849767,3.344699881412595,2.2656721270276186,0.3394355385060311,0.0034472807642199448,1.0011880622002851,11.5,2.146383271101721,24.273215376994067,d1,DMNT,23,2,1.36,0.4,11.0
8.650877028785148,2.5756502428968706,1.0790277543849767,3.344699881412595,2.2656721270276186,0.3394355385060311,0.001971184121769815,0.5736681989228989,12.0,1.1545834321947268,24.273215376994067,d1,DMNT,23,2,1.36,0.4,11.0
8.650877028785148,2.5756502428968706,1.0790277543849767,3.344699881412595,2.2656721270276186,0.3394355385060311,0.0011225463801677025,-0.31340365286251304,12.5,-0.9139565404115307,24.273215376994067,d1,DMNT,23,2,1.36,0.4,11.0
8.650877028785148,2.5756502428968706,1.0790277543849767,3.344699881412595,2.2656721270276186,0.3394355385060311,0.0006368834834920411,-1.2419821798470625,13.0,-0.6770617489261606,24.273215376994067,d1,DMNT,23,2,1.36,0.4,11.0
8.650877028785148,2.5756502428968706,1.0790277543849767,3.344699881412595,2.2656721270276186,0.3394355385060311,0.00036010367037039376,0.44452859527318556,13.5,0.9556013750318355,24.273215376994067,d1,DMNT,23,2,1.36,0.4,11.0
8.650877028785148,2.5756502428968706,1.0790277543849767,3.344699881412595,2.2656721270276186,0.3394355385060311,0.0002029665503317812,0.48585300478781623,14.0,-0.5713927949321056,24.273215376994067,d1,DMNT,23,2,1.36,0.4,11.0
8.650877028785148,2.5756502428968706,1.0790277543849767,3.344699881412595,2.2656721270276186,0.3394355385060311,0.00011406564428093692,0.47834424666940145,14.5,-0.5013804620805086,24.273215376994067,d1,DMNT,23,2,1.36,0.4,11.0
8.650877028785148,2.5756502428968706,1.0790277543849767,3.344699881412595,2.2656721270276186,0.3394355385060311,6.393098365437154e-05,0.14011168095909332,15.0,0.15082976186127595,24.273215376994067,d1,DMNT,23,2,1.36,0.4,11.0
8.650877028785148,2.5756502428968706,1.0790277543849767,3.344699881412595,2.2656721270276186,0.3394355385060311,3.574184103181413e-05,0.7012399573019998,15.5,1.7718441591295564,24.273215376994067,d1,DMNT,23,2,1.36,0.4,11.0
8.650877028785148,2.5756502428968706,1.0790277543849767,3.344699881412595,2.2656721270276186,0.3394355385060311,1.9935440725186328e-05,0.2688825100384862,16.0,0.5546894916421823,24.273215376994067,d1,DMNT,23,2,1.36,0.4,11.0
8.650877028785148,2.5756502428968706,1.0790277543849767,3.344699881412595,2.2656721270276186,0.3394355385060311,1.1094945748179631e-05,-0.3444240590036116,16.5,-0.42537877129089785,24.273215376994067,d1,DMNT,23,2,1.36,0.4,11.0
8.650877028785148,2.5756502428968706,1.0790277543849767,3.344699881412595,2.2656721270276186,0.3394355385060311,6.162196665761749e-06,1.4146974630984204,17.0,1.8026135391188611,24.273215376994067,d1,DMNT,23,2,1.36,0.4,11.0
8.650877028785148,2.5756502428968706,1.0790277543849767,3.344699881412595,2.2656721270276186,0.3394355385060311,3.415953444697255e-06,0.11810958667073157,17.5,-0.030040543352171767,24.273215376994067,d1,DMNT,23,2,1.36,0.4,11.0
8.650877028785148,2.5756502428968706,1.0790277543849767,3.344699881412595,2.2656721270276186,0.3394355385060311,1.8901853208667574e-06,-0.6556030458163542,18.0,0.2759964060966007,24.273215376994067,d1,DMNT,23,2,1.36,0.4,11.0
8.650877028785148,2.5756502428968706,1.0790277543849767,3.344699881412595,2.2656721270276186,0.3394355385060311,1.04413955604762e-06,-0.6836435500168498,18.5,-1.360902419196219,24.273215376994067,d1,DMNT,23,2,1.36,0.4,11.0
8.650877028785148,2.5756502428968706,1.0790277543849767,3.344699881412595,2.2656721270276186,0.3394355385060311,5.758590801047912e-07,-0.8069163504422188,19.0,-0.6069101344350667,24.273215376994067,d1,DMNT,23,2,1.36,0.4,11.0
8.650877028785148,2.5756502428968706,1.0790277543849767,3.344699881412595,2.2656721270276186,0.3394355385060311,3.1711423274275473e-07,0.4320921325313498,19.5,0.917645562743234,24.273215376994067,d1,DMNT,23,2,1.36,0.4,11.0
8.650877028785148,2.5756502428968706,1.0790277543849767,3.344699881412595,2.2656721270276186,0.3394355385060311,1.7437826470510496e-07,-0.358732521409201,20.0,-0.012737034476384412,24.273215376994067,d1,DMNT,23,2,1.36,0.4,11.0
8.650877028785148,2.5756502428968706,1.0790277543849767,3.344699881412595,2.2656721270276186,0.3394355385060311,9.57587719149207e-08,0.6360826642627577,20.5,2.1829949451567447,24.273215376994067,d1,DMNT,23,2,1.36,0.4,11.0
8.650877028785148,2.5756502428968706,1.0790277543849767,3.344699881412595,2.2656721270276186,0.3394355385060311,5.2517543250294865e-08,-0.39869848771685135,21.0,-1.6781740845455342,24.273215376994067,d1,DMNT,23,2,1.36,0.4,11.0
8.650877028785148,2.5756502428968706,1.0790277543849767,3.344699881412595,2.2656721270276186,0.3394355385060311,2.8767203113372753e-08,-0.28128755130708516,21.5,-0.5886935292363686,24.273215376994067,d1,DMNT,23,2,1.36,0.4,11.0
8.650877028785148,2.5756502428968706,1.0790277543849767,3.344699881412595,2.2656721270276186,0.3394355385060311,1.5739250622085914e-08,-0.06177107037205487,22.0,-0.7678001455756647,24.273215376994067,d1,DMNT,23,2,1.36,0.4,11.0
8.650877028785148,2.5756502428968706,1.0790277543849767,3.344699881412595,2.2656721270276186,0.3394355385060311,8.601765095703324e-09,0.4806475027188939,22.5,0.6894945561393115,24.273215376994067,d1,DMNT,23,2,1.36,0.4,11.0
8.650877028785148,2.5756502428968706,1.0790277543849767,3.344699881412595,2.2656721270276186,0.3394355385060311,4.696026160207224e-09,-0.09977241666802095,23.0,0.6132698451571372,24.273215376994067,d1,DMNT,23,2,1.36,0.4,11.0
8.650877028785148,2.5756502428968706,1.0790277543849767,3.344699881412595,2.2656721270276186,0.3394355385060311,2.5611417527028956e-09,-0.3937539123635325,23.5,0.16188643390824153,24.273215376994067,d1,DMNT,23,2,1.36,0.4,11.0
8.650877028785148,2.5756502428968706,1.0790277543849767,3.344699881412595,2.2656721270276186,0.3394355385060311,1.3954565125224085e-09,0.2506578939577002,24.0,0.05806204789842084,24.273215376994067,d1,DMNT,23,2,1.36,0.4,11.0
11.97457506302172,1.6000000000002248,1.5000000000003297,3.6682643442599394,2.16826434425961,0.9538801621376835,2.1463424375254551e-10,-0.23154684097209777,-1.0,1.3532743680677997,29.320335115296388,d1,DMNT,30,2,1.51,0.43,11.0
11.97457506302172,1.6000000000002248,1.5000000000003297,3.6682643442599394,2.16826434425961,0.9538801621376835,2.5013896020041774e-08,0.5064224782169761,-0.5,1.991221000016974,29.320335115296388,d1,DMNT,30,2,1.51,0.43,11.0
11.97457506302172,1.6000000000002248,1.5000000000003297,3.6682643442599394,2.16826434425961,0.9538801621376835,2.9151676560612367e-06,-0.07804735723068679,0.0,0.18393470064269046,29.320335115296388,d1,DMNT,30,2,1.51,0.43,11.0
11.97457506302172,1.6000000000002248,1.5000000000003297,3.6682643442599394,2.16826434425961,0.9538801621376835,0.0003397240412827516,0.23676704548550376,0.5,0.8047411774463367,29.320335115296388,d1,DMNT,30,2,1.51,0.43,11.0
11.97457506302172,1.6000000000002248,1.5000000000003297,3.6682643442599394,2.16826434425961,0.9538801621376835,0.039328907994730516,-0.6010073028495089,1.0,-0.19569738569982098,29.320335115296388,d1,DMNT,30,2,1.51,0.43,11.0
11.97457506302172,1.6000000000002248,1.5000000000003297,3.6682643442599394,2.16826434425961,0.9538801621376835,2.3071756507878867,4.677109537007375,1.5,2.1819149759569867,29.320335115296388,d1,DMNT,30,2,1.51,0.43,11.0
11.97457506302172,1.6000000000002248,1.5000000000003297,3.6682643442599394,2.16826434425961,0.9538801621376835,10.596113717742613,8.646288905049394,2.0,14.86244091948673,29.320335115296388,d1,DMNT,30,2,1.51,0.43,11.0
11.97457506302172,1.6000000000002248,1.5000000000003297,3.6682643442599394,2.16826434425961,0.9538801621376835,8.66179632766283,7.745210137260708,2.5,8.8288294208983,29.320335115296388,d1,DMNT,30,2,1.51,0.43,11.0
11.97457506302172,1.6000000000002248,1.5000000000003297,3.6682643442599394,2.16826434425961,0.9538801621376835,6.9366763724329,6.753936022546007,3.0,-0.544886222867747,29.320335115296388,d1,DMNT,30,2,1.51,0.43,11.0
11.97457506302172,1.6000000000002248,1.5000000000003297,3.6682643442599394,2.16826434425961,0.9538801621376835,5.523345838484259,8.430321330265729,3.5,8.240383299437028,29.320335115296388,d1,DMNT,30,2,1.51,0.43,11.0
11.97457506302172,1.6000000000002248,1.5000000000003297,3.6682643442599394,2.16826434425961,0.9538801621376835,4.384274411537058,4.639368492864076,4.0,4.085451608961774,29.320335115296388,d1,DMNT,30,2,1.51,0.43,11.0
11.97457506302172,1.6000000000002248,1.5000000000003297,3.6682643442599394,2.16826434425961,0.9538801621376835,3.473249955698746,2.72818338865829,4.5,3.475560844439487,29.320335115296388,d1,DMNT,30,2,1.51,0.43,11.0
11.97457506302172,1.6000000000002248,1.5000000000003297,3.6682643442599394,2.16826434425961,0.9538801621376835,2.747785429872509,3.3899022070685776,5.0,3.245213166368718,29.320335115296388,d1,DMNT,30,2,1.51,0.43,11.0
11.97457506302172,1.6000000000002248,1.5000000000003297,3.6682643442599394,2.16826434425961,0.9538801621376835,2.1716839903439147,2.903281252571933,5.5,2.983008417476522,29.320335115296388,d1,DMNT,30,2,1.51,0.43,11.0
11.97457506302172,1.6000000000002248,1.5000000000003297,3.6682643442599394,2.16826434425961,0.9538801621376835,1.7150617406762938,1.8158657724571081,6.0,-0.6520456455561205,29.320335115296388,d1,DMNT,30,2,1.51,0.43,11.0
11.97457506302172,1.6000000000002248,1.5000000000003297,3.6682643442599394,2.16826434425961,0.9538801621376835,1.353636448194594,1.0017110910553209,6.5,-1.0668833728050304,29.320335115296388,d1,DMNT,30,2,1.51,0.43,11.0
11.97457506302172,1.6000000000002248,1.5000000000003297,3.6682643442599394,2.16826434425961,0.9538801621376835,1.0678574538484729,0.8479998472830423,7.0,2.340448377169821,29.320335115296388,d1,DMNT,30,2,1.51,0.43,11.0
11.97457506302172,1.6000000000002248,1.5000000000003297,3.6682643442599394,2.16826434425961,0.9538801621376835,0.8420740205193139,1.0302131790933635,7.5,1.6243245307866203,29.320335115296388,d1,DMNT,30,2,1.51,0.43,11.0
11.97457506302172,1.6000000000002248,1.5000000000003297,3.6682643442599394,2.16826434425961,0.9538801621376835,0.6638056214442329,0.6525779160281411,8.0,0.6426527147236851,29.320335115296388,d1,DMNT,30,2,1.51,0.43,11.0
11.97457506302172,1.6000000000002248,1.5000000000003297,3.6682643442599394,2.16826434425961,0.9538801621376835,0.5231267947872826,0.44475008130613347,8.5,1.3261082627973746,29.320335115296388,d1,DMNT,30,2,1.51,0.43,11.0
11.97457506302172,1.6000000000002248,1.5000000000003297,3.6682643442599394,2.16826434425961,0.9538801621376835,0.41215976889352773,0.668679858174611,9.0,0.6717955350981686,29.320335115296388,d1,DMNT,30,2,1.51,0.43,11.0
11.97457506302172,1.6000000000002248,1.5000000000003297,3.6682643442599394,2.16826434425961,0.9538801621376835,0.3246614304248449,-0.05526755939675865,9.5,1.6646842017154282,29.320335115296388,d1,DMNT,30,2,1.51,0.43,11.0
11.97457506302172,1.6000000000002248,1.5000000000003297,3.6682643442599394,2.16826434425961,0.9538801621376835,0.2556899237247464,-0.34580302268073715,10.0,-0.44134840565494504,29.320335115296388,d1,DMNT,30,2,1.51,0.43,11.0
11.97457506302172,1.6000000000002248,1.5000000000003297,3.6682643442599394,2.16826434425961,0.9538801621376835,0.20133707082813165,1.0070395063998174,10.5,5.122363762510851e-05,29.320335115296388,d1,DMNT,30,2,1.51,0.43,11.0
11.97457506302172,1.6000000000002248,1.5000000000003297,3.6682643442599394,2.16826434425961,0.9538801621376835,0.1585144905928828,0.29722610311714526,11.0,0.09815770618011088,29.320335115296388,d1,DMNT,30,2,1.51,0.43,11.0
11.97457506302172,1.6000000000002248,1.5000000000003297,3.6682643442599394,2.16826434425961,0.9538801621376835,0.12478315033502664,1.094336881265269,11.5,1.0233548249927993,29.320335115296388,d1,DMNT,30,2,1.51,0.43,11.0
11.97457506302172,1.6000000000002248,1.5000000000003297,3.6682643442599394,2.16826434425961,0.9538801621376835,0.09821783606700175,0.6947517226253186,12.0,-0.8490359025219258,29.320335115296388,d1,DMNT,30,2,1.51,0.43,11.0
11.97457506302172,1.6000000000002248,1.5000000000003297,3.6682643442599394,2.16826434425961,0.9538801621376835,0.07729957544169487,-0.29881782698870696,12.5,0.27597242850993897,29.320335115296388,d1,DMNT,30,2,1.51,0.43,11.0
11.97457506302172,1.6000000000002248,1.5000000000003297,3.6682643442599394,2.16826434425961,0.9538801621376835,0.06083036557726485,-1.1256638737880218,13.0,-0.07750456691205931,29.320335115296388,d1,DMNT,30,2,1.51,0.43,11.0
11.97457506302172,1.6000000000002248,1.5000000000003297,3.6682643442599394,2.16826434425961,0.9538801621376835,0.047865655745589764,0.30800670111157435,13.5,-0.41882987680319933,29.320335115296388,d1,DMNT,30,2,1.51,0.43,11.0
11.97457506302172,1.6000000000002248,1.5000000000003297,3.6682643442599394,2.16826434425961,0.9538801621376835,0.03766093629978439,0.4781066306167726,14.0,1.788696267810949,29.320335115296388,d1,DMNT,30,2,1.51,0.43,11.0
11.97457506302172,1.6000000000002248,1.5000000000003297,3.6682643442599394,2.16826434425961,0.9538801621376835,0.02962951817216993,0.5836755581043895,14.5,0.9461682342197506,29.320335115296388,d1,DMNT,30,2,1.51,0.43,11.0
11.97457506302172,1.6000000000002248,1.5000000000003297,3.6682643442599394,2.16826434425961,0.9538801621376835,0.023309179172454137,0.0526036496380492,15.0,-0.8444573314543049,29.320335115296388,d1,DMNT,30,2,1.51,0.43,11.0
11.97457506302172,1.6000000000002248,1.5000000000003297,3.6682643442599394,2.16826434425961,0.9538801621376835,0.018335828896675777,0.7419262606695606,15.5,-0.04735303401009461,29.320335115296388,d1,DMNT,30,2,1.51,0.43,11.0
11.97457506302172,1.6000000000002248,1.5000000000003297,3.6682643442599394,2.16826434425961,0.9538801621376835,0.014422724731864714,0.40402079151220893,16.0,0.11936148897336518,29.320335115296388,d1,DMNT,30,2,1.51,0.43,11.0
11.97457506302172,1.6000000000002248,1.5000000000003297,3.6682643442599394,2.16826434425961,0.9538801621376835,0.011344075261311605,-0.20012311753417866,16.5,-1.5677011225154378,29.320335115296388,d1,DMNT,30,2,1.51,0.43,11.0
11.97457506302172,1.6000000000002248,1.5000000000003297,3.6682643442599394,2.16826434425961,0.9538801621376835,0.008922109303299326,1.418981901196804,17.0,1.611883769850318,29.320335115296388,d1,DMNT,30,2,1.51,0.43,11.0
11.97457506302172,1.6000000000002248,1.5000000000003297,3.6682643442599394,2.16826434425961,0.9538801621376835,0.007016881109586095,0.12296024328506505,17.5,-1.3094600603041884,29.320335115296388,d1,DMNT,30,2,1.51,0.43,11.0
11.97457506302172,1.6000000000002248,1.5000000000003297,3.6682643442599394,2.16826434425961,0.9538801621376835,0.005518234866827774,-0.6517642610146861,18.0,-1.2186756744226337,29.320335115296388,d1,DMNT,30,2,1.51,0.43,11.0
11.97457506302172,1.6000000000002248,1.5000000000003297,3.6682643442599394,2.16826434425961,0.9538801621376835,0.004339472624770425,-0.5900414776775911,18.5,0.48595566821787384,29.320335115296388,d1,DMNT,30,2,1.51,0.43,11.0
11.97457506302172,1.6000000000002248,1.5000000000003297,3.6682643442599394,2.16826434425961,0.9538801621376835,0.00341236558126979,-0.6688233905037728,19.0,-0.8425126758976101,29.320335115296388,d1,DMNT,30,2,1.51,0.43,11.0
11.97457506302172,1.6000000000002248,1.5000000000003297,3.6682643442599394,2.16826434425961,0.9538801621376835,0.0026832244606982206,0.3379374291334394,19.5,0.4757145152610627,29.320335115296388,d1,DMNT,30,2,1.51,0.43,11.0
11.97457506302172,1.6000000000002248,1.5000000000003297,3.6682643442599394,2.16826434425961,0.9538801621376835,0.0021098046613836473,-0.2604523802916332,20.0,0.7758031823137983,29.320335115296388,d1,DMNT,30,2,1.51,0.43,11.0
11.97457506302172,1.6000000000002248,1.5000000000003297,3.6682643442599394,2.16826434425961,0.9538801621376835,0.0016588692118738595,0.70754778832691,20.5,-0.07188419683491631,29.320335115296388,d1,DMNT,30,2,1.51,0.43,11.0
11.97457506302172,1.6000000000002248,1.5000000000003297,3.6682643442599394,2.16826434425961,0.9538801621376835,0.001304269983609983,-0.15962443273641735,21.0,-1.4422041663337084,29.320335115296388,d1,DMNT,30,2,1.51,0.43,11.0
11.97457506302172,1.6000000000002248,1.5000000000003297,3.6682643442599394,2.16826434425961,0.9538801621376835,0.001025437138531559,-0.13492469810308183,21.5,0.9326249342070156,29.320335115296388,d1,DMNT,30,2,1.51,0.43,11.0
11.97457506302172,1.6000000000002248,1.5000000000003297,3.6682643442599394,2.16826434425961,0.9538801621376835,0.0008061900935881919,0.06002284694127602,22.0,1.5366493968147936,29.320335115296388,d1,DMNT,30,2,1.51,0.43,11.0
11.97457506302172,1.6000000000002248,1.5000000000003297,3.6682643442599394,2.16826434425961,0.9538801621376835,0.0006338016669490361,0.6797084238425553,22.5,0.7159518850312927,29.320335115296388,d1,DMNT,30,2,1.51,0.43,11.0
11.97457506302172,1.6000000000002248,1.5000000000003297,3.6682643442599394,2.16826434425961,0.9538801621376835,0.0004982615674338219,0.01867537275563902,23.0,-1.1837733901192196,29.320335115296388,d1,DMNT,30,2,1.51,0.43,11.0
11.97457506302172,1.6000000000002248,1.5000000000003297,3.6682643442599394,2.16826434425961,0.9538801621376835,0.0003916968177212344,-0.15749464710887517,23.5,0.8452737450265002,29.320335115296388,d1,DMNT,30,2,1.51,0.43,11.0
11.97457506302172,1.6000000000002248,1.5000000000003297,3.6682643442599394,2.16826434425961,0.9538801621376835,0.0003079157101878228,0.32266956125750457,24.0,1.5260299634901726,29.320335115296388,d1,DMNT,30,2,1.51,0.43,11.0
8.460721171987611,2.0214623260385154,1.3971712522007746,3.6200872076548323,2.2229159554540576,0.7191566904245726,3.2522771269838573e-13,-0.3588126335708519,-1.0,0.27226000619776536,25.61832574066216,d1,DMNT,50,2,2.06,0.61,11.0
8.460721171987611,2.0214623260385154,1.3971712522007746,3.6200872076548323,2.2229159554540576,0.7191566904245726,3.5304184496773975e-11,0.6144229765336635,-0.5,0.6351428208309018,25.61832574066216,d1,DMNT,50,2,2.06,0.61,11.0
8.460721171987611,2.0214623260385154,1.3971712522007746,3.6200872076548323,2.2229159554540576,0.7191566904245726,3.832343747153772e-09,0.029165283843386236,0.0,-0.011866583742616621,25.61832574066216,d1,DMNT,50,2,2.06,0.61,11.0
8.460721171987611,2.0214623260385154,1.3971712522007746,3.6200872076548323,2.2229159554540576,0.7191566904245726,4.1595690638057336e-07,0.1273166441077116,0.5,1.0140169858482666,25.61832574066216,d1,DMNT,50,2,2.06,0.61,11.0
8.460721171987611,2.0214623260385154,1.3971712522007746,3.6200872076548323,2.2229159554540576,0.7191566904245726,4.432366244448777e-05,-0.8799970822063985,1.0,-0.837192129596815,25.61832574066216,d1,DMNT,50,2,2.06,0.61,11.0
8.460721171987611,2.0214623260385154,1.3971712522007746,3.6200872076548323,2.2229159554540576,0.7191566904245726,4.269846024278014,4.458000384240855,1.5,4.027102252650387,25.61832574066216,d1,DMNT,50,2,2.06,0.61,11.0
8.460721171987611,2.0214623260385154,1.3971712522007746,3.6200872076548323,2.2229159554540576,0.7191566904245726,8.438389656302022,7.973325541853397,2.0,9.883539889048132,25.61832574066216,d1,DMNT,50,2,2.06,0.61,11.0
8.460721171987611,2.0214623260385154,1.3971712522007746,3.6200872076548323,2.2229159554540576,0.7191566904245726,7.832533311757472,7.473752065951077,2.5,6.895610025393088,25.61832574066216,d1,DMNT,50,2,2.06,0.61,11.0
8.460721171987611,2.0214623260385154,1.3971712522007746,3.6200872076548323,2.2229159554540576,0.7191566904245726,6.629600419088832,6.531880053088844,3.0,4.1481836795271985,25.61832574066216,d1,DMNT,50,2,2.06,0.61,11.0
8.460721171987611,2.0214623260385154,1.3971712522007746,3.6200872076548323,2.2229159554540576,0.7191566904245726,5.391408087802097,7.738633611606039,3.5,6.635360373947886,25.61832574066216,d1,DMNT,50,2,2.06,0.61,11.0
8.460721171987611,2.0214623260385154,1.3971712522007746,3.6200872076548323,2.2229159554540576,0.7191566904245726,4.2859454965019275,4.01896303660482,4.0,5.09683515182709,25.61832574066216,d1,DMNT,50,2,2.06,0.61,11.0
8.460721171987611,2.0214623260385154,1.3971712522007746,3.6200872076548323,2.2229159554540576,0.7191566904245726,3.357485410417231,2.155740969794492,4.5,3.246500994044542,25.61832574066216,d1,DMNT,50,2,2.06,0.61,11.0
8.460721171987611,2.0214623260385154,1.3971712522007746,3.6200872076548323,2.2229159554540576,0.7191566904245726,2.6032712079302556,3.2796098025114455,5.0,3.0701172371258876,25.61832574066216,d1,DMNT,50,2,2.06,0.61,11.0
8.460721171987611,2.0214623260385154,1.3971712522007746,3.6200872076548323,2.2229159554540576,0.7191566904245726,2.0032094868318,2.719325273868642,5.5,3.1498619669306906,25.61832574066216,d1,DMNT,50,2,2.06,0.61,11.0
8.460721171987611,2.0214623260385154,1.3971712522007746,3.6200872076548323,2.2229159554540576,0.7191566904245726,1.5324827837554105,1.6717948777947242,6.0,1.2069760522323603,25.61832574066216,d1,DMNT,50,2,2.06,0.61,11.0
8.460721171987611,2.0214623260385154,1.3971712522007746,3.6200872076548323,2.2229159554540576,0.7191566904245726,1.1669483237281444,0.7640321506347314,6.5,-0.1961948373202984,25.61832574066216,d1,DMNT,50,2,2.06,0.61,11.0
8.460721171987611,2.0214623260385154,1.3971712522007746,3.6200872076548323,2.2229159554540576,0.7191566904245726,0.8852612321226951,0.6571929874536684,7.0,-1.3843004388773483,25.61832574066216,d1,DMNT,50,2,2.06,0.61,11.0
