R_peak_fit,t_peak_fit,t_onset_fit,t_mean_fit,duration,shape,fitted_emission,prior,time,emission,integral,Type,comp,Channel_number,intensity1,Totalbio,Leaf3,d1_time
107.03730170019674,3.354520238467575,1.1009988048340926,4.385745715518672,3.2847469106845795,0.313943662964334,1.6376995725656043,2.6439321855063938,11.0,1.877409758621661,424.80002045513794,CML287,DMNT,29,6,1.39,0.35,11.5
107.03730170019674,3.354520238467575,1.1009988048340926,4.385745715518672,3.2847469106845795,0.313943662964334,1.1231243742172494,1.7170318640726534,11.5,3.4306643539677166,424.80002045513794,CML287,DMNT,29,6,1.39,0.35,11.5
107.03730170019674,3.354520238467575,1.1009988048340926,4.385745715518672,3.2847469106845795,0.313943662964334,0.7663459490737368,1.1500747201007797,12.0,0.12716559916084424,424.80002045513794,CML287,DMNT,29,6,1.39,0.35,11.5
107.03730170019674,3.354520238467575,1.1009988048340926,4.385745715518672,3.2847469106845795,0.313943662964334,0.5205020001868598,1.018422877706106,12.5,1.1574810836627907,424.80002045513794,CML287,DMNT,29,6,1.39,0.35,11.5
107.03730170019674,3.354520238467575,1.1009988048340926,4.385745715518672,3.2847469106845795,0.313943662964334,0.35204014319844135,0.634590946266933,13.0,0.7176105516661658,424.80002045513794,CML287,DMNT,29,6,1.39,0.35,11.5
107.03730170019674,3.354520238467575,1.1009988048340926,4.385745715518672,3.2847469106845795,0.313943662964334,0.2371836432628093,0.8006149743961561,13.5,0.5264277820283612,424.80002045513794,CML287,DMNT,29,6,1.39,0.35,11.5
107.03730170019674,3.354520238467575,1.1009988048340926,4.385745715518672,3.2847469106845795,0.313943662964334,0.15923286004114545,0.9602418041741105,14.0,0.9322875734953273,424.80002045513794,CML287,DMNT,29,6,1.39,0.35,11.5
107.03730170019674,3.354520238467575,1.1009988048340926,4.385745715518672,3.2847469106845795,0.313943662964334,0.1065500311426844,-0.5606409655821707,14.5,1.495524392431115,424.80002045513794,CML287,DMNT,29,6,1.39,0.35,11.5
107.03730170019674,3.354520238467575,1.1009988048340926,4.385745715518672,3.2847469106845795,0.313943662964334,0.07108074701524607,1.2606295933732377,15.0,0.5775785963582913,424.80002045513794,CML287,DMNT,29,6,1.39,0.35,11.5
107.03730170019674,3.354520238467575,1.1009988048340926,4.385745715518672,3.2847469106845795,0.313943662964334,0.047284783107879556,0.11393362289194098,15.5,-0.1914246261638879,424.80002045513794,CML287,DMNT,29,6,1.39,0.35,11.5
107.03730170019674,3.354520238467575,1.1009988048340926,4.385745715518672,3.2847469106845795,0.313943662964334,0.03137225639250003,-0.48762871407694663,16.0,0.004507648953907317,424.80002045513794,CML287,DMNT,29,6,1.39,0.35,11.5
107.03730170019674,3.354520238467575,1.1009988048340926,4.385745715518672,3.2847469106845795,0.313943662964334,0.020763504411009204,0.36975823183140677,16.5,1.0733477139221281,424.80002045513794,CML287,DMNT,29,6,1.39,0.35,11.5
107.03730170019674,3.354520238467575,1.1009988048340926,4.385745715518672,3.2847469106845795,0.313943662964334,0.013710536710323325,0.10304573013690943,17.0,0.5969567440172416,424.80002045513794,CML287,DMNT,29,6,1.39,0.35,11.5
107.03730170019674,3.354520238467575,1.1009988048340926,4.385745715518672,3.2847469106845795,0.313943662964334,0.00903377285972558,-0.3332077654788479,17.5,-0.2642459723959837,424.80002045513794,CML287,DMNT,29,6,1.39,0.35,11.5
107.03730170019674,3.354520238467575,1.1009988048340926,4.385745715518672,3.2847469106845795,0.313943662964334,0.005940201882798943,-0.6179253688521935,18.0,-0.6141876093588748,424.80002045513794,CML287,DMNT,29,6,1.39,0.35,11.5
107.03730170019674,3.354520238467575,1.1009988048340926,4.385745715518672,3.2847469106845795,0.313943662964334,0.00389854052639336,-0.558962821428862,18.5,0.685859748109503,424.80002045513794,CML287,DMNT,29,6,1.39,0.35,11.5
107.03730170019674,3.354520238467575,1.1009988048340926,4.385745715518672,3.2847469106845795,0.313943662964334,0.0025539877878306906,0.12913992159076493,19.0,1.0965427722843,424.80002045513794,CML287,DMNT,29,6,1.39,0.35,11.5
107.03730170019674,3.354520238467575,1.1009988048340926,4.385745715518672,3.2847469106845795,0.313943662964334,0.0016703008631259563,1.0297394064099936,19.5,1.2416880395564063,424.80002045513794,CML287,DMNT,29,6,1.39,0.35,11.5
107.03730170019674,3.354520238467575,1.1009988048340926,4.385745715518672,3.2847469106845795,0.313943662964334,0.0010906099497566062,0.019714476957090055,20.0,0.09297213334887733,424.80002045513794,CML287,DMNT,29,6,1.39,0.35,11.5
107.03730170019674,3.354520238467575,1.1009988048340926,4.385745715518672,3.2847469106845795,0.313943662964334,0.0007110165136246897,0.31760269257039875,20.5,1.0194104830590398,424.80002045513794,CML287,DMNT,29,6,1.39,0.35,11.5
107.03730170019674,3.354520238467575,1.1009988048340926,4.385745715518672,3.2847469106845795,0.313943662964334,0.00046287020554964067,-0.5199701995295156,21.0,-1.3871173110732224,424.80002045513794,CML287,DMNT,29,6,1.39,0.35,11.5
107.03730170019674,3.354520238467575,1.1009988048340926,4.385745715518672,3.2847469106845795,0.313943662964334,0.0003009119113307736,-0.4341657347904555,21.5,-2.0843115820293763,424.80002045513794,CML287,DMNT,29,6,1.39,0.35,11.5
89.43747523654355,3.57612858107613,0.9771323359529807,4.522926936952907,3.5457946009999266,0.26702007939483485,6.563011711625176e-32,-0.4744379188815786,-0.5,-0.36257089093759687,362.4674177310272,CML287,DMNT,35,6,2.33,0.59,11.5
89.43747523654355,3.57612858107613,0.9771323359529807,4.522926936952907,3.5457946009999266,0.26702007939483485,5.7438354481996644e-30,0.47647063750907725,0.0,0.20030501040660198,362.4674177310272,CML287,DMNT,35,6,2.33,0.59,11.5
89.43747523654355,3.57612858107613,0.9771323359529807,4.522926936952907,3.5457946009999266,0.26702007939483485,4.985257247940382e-28,-0.008281718541429672,0.5,-1.6171317018367246,362.4674177310272,CML287,DMNT,35,6,2.33,0.59,11.5
89.43747523654355,3.57612858107613,0.9771323359529807,4.522926936952907,3.5457946009999266,0.26702007939483485,0.0017231583839540055,-0.41384272687648505,1.0,-0.28310286088452385,362.4674177310272,CML287,DMNT,35,6,2.33,0.59,11.5
89.43747523654355,3.57612858107613,0.9771323359529807,4.522926936952907,3.5457946009999266,0.26702007939483485,9.768592462113574,8.220955060600142,1.5,8.98827115815744,362.4674177310272,CML287,DMNT,35,6,2.33,0.59,11.5
89.43747523654355,3.57612858107613,0.9771323359529807,4.522926936952907,3.5457946009999266,0.26702007939483485,36.540024000446955,42.11516064516175,2.0,36.396694683482956,362.4674177310272,CML287,DMNT,35,6,2.33,0.59,11.5
89.43747523654355,3.57612858107613,0.9771323359529807,4.522926936952907,3.5457946009999266,0.26702007939483485,64.2532389067397,65.66082201774434,2.5,56.15079285478111,362.4674177310272,CML287,DMNT,35,6,2.33,0.59,11.5
89.43747523654355,3.57612858107613,0.9771323359529807,4.522926936952907,3.5457946009999266,0.26702007939483485,82.60831051396906,84.64670978097438,3.0,82.43100496545455,362.4674177310272,CML287,DMNT,35,6,2.33,0.59,11.5
89.43747523654355,3.57612858107613,0.9771323359529807,4.522926936952907,3.5457946009999266,0.26702007939483485,89.3301140793769,87.64503207372306,3.5,95.89315832513564,362.4674177310272,CML287,DMNT,35,6,2.33,0.59,11.5
89.43747523654355,3.57612858107613,0.9771323359529807,4.522926936952907,3.5457946009999266,0.26702007939483485,86.53703113024876,85.36356494645732,4.0,85.5715842596218,362.4674177310272,CML287,DMNT,35,6,2.33,0.59,11.5
89.43747523654355,3.57612858107613,0.9771323359529807,4.522926936952907,3.5457946009999266,0.26702007939483485,77.68467381740335,77.9600783348962,4.5,71.83268960027999,362.4674177310272,CML287,DMNT,35,6,2.33,0.59,11.5
89.43747523654355,3.57612858107613,0.9771323359529807,4.522926936952907,3.5457946009999266,0.26702007939483485,65.94907040669105,64.2764490511773,5.0,68.35408291237032,362.4674177310272,CML287,DMNT,35,6,2.33,0.59,11.5
89.43747523654355,3.57612858107613,0.9771323359529807,4.522926936952907,3.5457946009999266,0.26702007939483485,53.64410961643134,55.012914159013405,5.5,58.845550986536345,362.4674177310272,CML287,DMNT,35,6,2.33,0.59,11.5
89.43747523654355,3.57612858107613,0.9771323359529807,4.522926936952907,3.5457946009999266,0.26702007939483485,42.186757048709964,38.98165951035321,6.0,40.384313072244645,362.4674177310272,CML287,DMNT,35,6,2.33,0.59,11.5
89.43747523654355,3.57612858107613,0.9771323359529807,4.522926936952907,3.5457946009999266,0.26702007939483485,32.281825377210446,31.958657604135897,6.5,37.86542370053032,362.4674177310272,CML287,DMNT,35,6,2.33,0.59,11.5
89.43747523654355,3.57612858107613,0.9771323359529807,4.522926936952907,3.5457946009999266,0.26702007939483485,24.150641371038486,23.728651809272247,7.0,28.741095822671404,362.4674177310272,CML287,DMNT,35,6,2.33,0.59,11.5
89.43747523654355,3.57612858107613,0.9771323359529807,4.522926936952907,3.5457946009999266,0.26702007939483485,17.727794503147997,12.591901546840356,7.5,11.893591976047071,362.4674177310272,CML287,DMNT,35,6,2.33,0.59,11.5
89.43747523654355,3.57612858107613,0.9771323359529807,4.522926936952907,3.5457946009999266,0.26702007939483485,12.804283906098798,13.842527884149929,8.0,12.81833924775868,362.4674177310272,CML287,DMNT,35,6,2.33,0.59,11.5
89.43747523654355,3.57612858107613,0.9771323359529807,4.522926936952907,3.5457946009999266,0.26702007939483485,9.120058845698207,7.7769357731337525,8.5,11.002481638220463,362.4674177310272,CML287,DMNT,35,6,2.33,0.59,11.5
89.43747523654355,3.57612858107613,0.9771323359529807,4.522926936952907,3.5457946009999266,0.26702007939483485,6.417442991376584,4.131891003805569,9.0,6.5448712696517255,362.4674177310272,CML287,DMNT,35,6,2.33,0.59,11.5
89.43747523654355,3.57612858107613,0.9771323359529807,4.522926936952907,3.5457946009999266,0.26702007939483485,4.4677312312970185,3.745021373668698,9.5,7.121608402353375,362.4674177310272,CML287,DMNT,35,6,2.33,0.59,11.5
89.43747523654355,3.57612858107613,0.9771323359529807,4.522926936952907,3.5457946009999266,0.26702007939483485,3.0810729910760473,4.720459559924122,10.0,2.7652323059071655,362.4674177310272,CML287,DMNT,35,6,2.33,0.59,11.5
89.43747523654355,3.57612858107613,0.9771323359529807,4.522926936952907,3.5457946009999266,0.26702007939483485,2.1069316199645947,2.6334379906548824,10.5,1.1430780114939192,362.4674177310272,CML287,DMNT,35,6,2.33,0.59,11.5
89.43747523654355,3.57612858107613,0.9771323359529807,4.522926936952907,3.5457946009999266,0.26702007939483485,1.4299071279593036,2.2304381174928984,11.0,1.006429658671227,362.4674177310272,CML287,DMNT,35,6,2.33,0.59,11.5
89.43747523654355,3.57612858107613,0.9771323359529807,4.522926936952907,3.5457946009999266,0.26702007939483485,0.9638173103996324,1.4502016548158583,11.5,2.1450685789315327,362.4674177310272,CML287,DMNT,35,6,2.33,0.59,11.5
89.43747523654355,3.57612858107613,0.9771323359529807,4.522926936952907,3.5457946009999266,0.26702007939483485,0.6456349157511061,0.9730193377571397,12.0,-0.34529473957324774,362.4674177310272,CML287,DMNT,35,6,2.33,0.59,11.5
89.43747523654355,3.57612858107613,0.9771323359529807,4.522926936952907,3.5457946009999266,0.26702007939483485,0.43005484939208716,0.856255613056303,12.5,-1.5538229569628026,362.4674177310272,CML287,DMNT,35,6,2.33,0.59,11.5
89.43747523654355,3.57612858107613,0.9771323359529807,4.522926936952907,3.5457946009999266,0.26702007939483485,0.28497969005924134,0.5349868557458861,13.0,1.1926038591964438,362.4674177310272,CML287,DMNT,35,6,2.33,0.59,11.5
89.43747523654355,3.57612858107613,0.9771323359529807,4.522926936952907,3.5457946009999266,0.26702007939483485,0.18794913822681913,0.6731440873259096,13.5,-0.01582433483396528,362.4674177310272,CML287,DMNT,35,6,2.33,0.59,11.5
89.43747523654355,3.57612858107613,0.9771323359529807,4.522926936952907,3.5457946009999266,0.26702007939483485,0.12341409540459812,0.8064380904613546,14.0,-1.5704023016698025,362.4674177310272,CML287,DMNT,35,6,2.33,0.59,11.5
89.43747523654355,3.57612858107613,0.9771323359529807,4.522926936952907,3.5457946009999266,0.26702007939483485,0.08071059323056264,-0.4806422790815754,14.5,0.9448528343032586,362.4674177310272,CML287,DMNT,35,6,2.33,0.59,11.5
89.43747523654355,3.57612858107613,0.9771323359529807,4.522926936952907,3.5457946009999266,0.26702007939483485,0.05258542609997799,1.0615164257067808,15.0,0.4392263340522211,362.4674177310272,CML287,DMNT,35,6,2.33,0.59,11.5
89.43747523654355,3.57612858107613,0.9771323359529807,4.522926936952907,3.5457946009999266,0.26702007939483485,0.03414158204017592,0.09552314229965453,15.5,0.1988267259565668,362.4674177310272,CML287,DMNT,35,6,2.33,0.59,11.5
89.43747523654355,3.57612858107613,0.9771323359529807,4.522926936952907,3.5457946009999266,0.26702007939483485,0.02209469262709902,-0.41728170468071735,16.0,0.5533033368901248,362.4674177310272,CML287,DMNT,35,6,2.33,0.59,11.5
89.43747523654355,3.57612858107613,0.9771323359529807,4.522926936952907,3.5457946009999266,0.26702007939483485,0.014255122991169584,0.30684063141828966,16.5,-0.05103711305611591,362.4674177310272,CML287,DMNT,35,6,2.33,0.59,11.5
89.43747523654355,3.57612858107613,0.9771323359529807,4.522926936952907,3.5457946009999266,0.26702007939483485,0.009170994822140741,0.08476619959337817,17.0,-1.3749067385549496,362.4674177310272,CML287,DMNT,35,6,2.33,0.59,11.5
89.43747523654355,3.57612858107613,0.9771323359529807,4.522926936952907,3.5457946009999266,0.26702007939483485,0.005884376735204815,-0.2859622250871823,17.5,1.0258102846866861,362.4674177310272,CML287,DMNT,35,6,2.33,0.59,11.5
89.43747523654355,3.57612858107613,0.9771323359529807,4.522926936952907,3.5457946009999266,0.26702007939483485,0.003766103883571087,-0.5250299444282638,18.0,0.3375076923529776,362.4674177310272,CML287,DMNT,35,6,2.33,0.59,11.5
89.43747523654355,3.57612858107613,0.9771323359529807,4.522926936952907,3.5457946009999266,0.26702007939483485,0.0024046682573388824,-0.4723468369659918,18.5,-0.97306541573833,362.4674177310272,CML287,DMNT,35,6,2.33,0.59,11.5
89.43747523654355,3.57612858107613,0.9771323359529807,4.522926936952907,3.5457946009999266,0.26702007939483485,0.0015319585033838228,0.10656588695626956,19.0,-0.8771820641006406,362.4674177310272,CML287,DMNT,35,6,2.33,0.59,11.5
89.43747523654355,3.57612858107613,0.9771323359529807,4.522926936952907,3.5457946009999266,0.26702007939483485,0.0009739147426779785,0.8664662882984391,19.5,0.6293252585371003,362.4674177310272,CML287,DMNT,35,6,2.33,0.59,11.5
89.43747523654355,3.57612858107613,0.9771323359529807,4.522926936952907,3.5457946009999266,0.26702007939483485,0.0006179109471766451,0.017103137953510705,20.0,0.2978821268058177,362.4674177310272,CML287,DMNT,35,6,2.33,0.59,11.5
89.43747523654355,3.57612858107613,0.9771323359529807,4.522926936952907,3.5457946009999266,0.26702007939483485,0.00039129738566011135,0.26172439791207625,20.5,-0.4144887754822464,362.4674177310272,CML287,DMNT,35,6,2.33,0.59,11.5
89.43747523654355,3.57612858107613,0.9771323359529807,4.522926936952907,3.5457946009999266,0.26702007939483485,0.0002473465090625745,-0.4452561964358721,21.0,-0.6762174492814719,362.4674177310272,CML287,DMNT,35,6,2.33,0.59,11.5
89.43747523654355,3.57612858107613,0.9771323359529807,4.522926936952907,3.5457946009999266,0.26702007939483485,0.00015608493826328344,-0.37334738524532707,21.5,-1.6820978568121534,362.4674177310272,CML287,DMNT,35,6,2.33,0.59,11.5
115.63623983943839,3.4698221307524793,1.0549132581038494,4.450639601354683,3.395726343250834,0.2888387848307108,3.1903478692670076e-29,-0.6095396587363777,-0.5,-0.6926176784162665,461.37074524767354,CML287,DMNT,42,6,1.39,0.3,11.5
115.63623983943839,3.4698221307524793,1.0549132581038494,4.450639601354683,3.395726343250834,0.2888387848307108,2.8438389655953237e-27,0.6121622072739563,0.0,0.2864326538184365,461.37074524767354,CML287,DMNT,42,6,1.39,0.3,11.5
115.63623983943839,3.4698221307524793,1.0549132581038494,4.450639601354683,3.395726343250834,0.2888387848307108,2.525272023298776e-25,-0.0004337332261701299,0.5,-2.8793667976524464,461.37074524767354,CML287,DMNT,42,6,1.39,0.3,11.5
115.63623983943839,3.4698221307524793,1.0549132581038494,4.450639601354683,3.395726343250834,0.2888387848307108,1.4325744062296638e-23,-0.5174050768805691,1.0,-0.2758668441142428,461.37074524767354,CML287,DMNT,42,6,1.39,0.3,11.5
115.63623983943839,3.4698221307524793,1.0549132581038494,4.450639601354683,3.395726343250834,0.2888387848307108,13.241493997419465,10.549884403589843,1.5,11.161833282973916,461.37074524767354,CML287,DMNT,42,6,1.39,0.3,11.5
115.63623983943839,3.4698221307524793,1.0549132581038494,4.450639601354683,3.395726343250834,0.2888387848307108,51.37275355685523,54.00911194115827,2.0,57.68575018554228,461.37074524767354,CML287,DMNT,42,6,1.39,0.3,11.5
115.63623983943839,3.4698221307524793,1.0549132581038494,4.450639601354683,3.395726343250834,0.2888387848307108,87.79015328054594,84.19696218409146,2.5,86.94391874429026,461.37074524767354,CML287,DMNT,42,6,1.39,0.3,11.5
115.63623983943839,3.4698221307524793,1.0549132581038494,4.450639601354683,3.395726343250834,0.2888387848307108,109.59197492519928,108.52248382391707,3.0,104.52011892440962,461.37074524767354,CML287,DMNT,42,6,1.39,0.3,11.5
115.63623983943839,3.4698221307524793,1.0549132581038494,4.450639601354683,3.395726343250834,0.2888387848307108,115.61419477249231,112.37166203582926,3.5,122.6620357604672,461.37074524767354,CML287,DMNT,42,6,1.39,0.3,11.5
115.63623983943839,3.4698221307524793,1.0549132581038494,4.450639601354683,3.395726343250834,0.2888387848307108,109.79112833069085,109.44689780688267,4.0,109.1210107080787,461.37074524767354,CML287,DMNT,42,6,1.39,0.3,11.5
115.63623983943839,3.4698221307524793,1.0549132581038494,4.450639601354683,3.395726343250834,0.2888387848307108,97.01745251705937,99.9479609735566,4.5,105.94164811964384,461.37074524767354,CML287,DMNT,42,6,1.39,0.3,11.5
115.63623983943839,3.4698221307524793,1.0549132581038494,4.450639601354683,3.395726343250834,0.2888387848307108,81.3520213389035,82.42341177529185,5.0,72.11922897032166,461.37074524767354,CML287,DMNT,42,6,1.39,0.3,11.5
115.63623983943839,3.4698221307524793,1.0549132581038494,4.450639601354683,3.395726343250834,0.2888387848307108,65.54979176605352,70.54237840670876,5.5,60.09093173662411,461.37074524767354,CML287,DMNT,42,6,1.39,0.3,11.5
115.63623983943839,3.4698221307524793,1.0549132581038494,4.450639601354683,3.395726343250834,0.2888387848307108,51.18687683018852,49.97785280276111,6.0,45.671309188695105,461.37074524767354,CML287,DMNT,42,6,1.39,0.3,11.5
115.63623983943839,3.4698221307524793,1.0549132581038494,4.450639601354683,3.395726343250834,0.2888387848307108,38.9724717070452,40.982152482560174,6.5,43.42466661630725,461.37074524767354,CML287,DMNT,42,6,1.39,0.3,11.5
115.63623983943839,3.4698221307524793,1.0549132581038494,4.450639601354683,3.395726343250834,0.2888387848307108,29.060478694746315,30.426222847646567,7.0,30.969717545099567,461.37074524767354,CML287,DMNT,42,6,1.39,0.3,11.5
115.63623983943839,3.4698221307524793,1.0549132581038494,4.450639601354683,3.395726343250834,0.2888387848307108,21.293999603940055,16.15624680583377,7.5,18.355880022512785,461.37074524767354,CML287,DMNT,42,6,1.39,0.3,11.5
115.63623983943839,3.4698221307524793,1.0549132581038494,4.450639601354683,3.395726343250834,0.2888387848307108,15.37293601287908,17.76371615155556,8.0,19.504853912411267,461.37074524767354,CML287,DMNT,42,6,1.39,0.3,11.5
115.63623983943839,3.4698221307524793,1.0549132581038494,4.450639601354683,3.395726343250834,0.2888387848307108,10.957205160699475,9.9789664882307,8.5,10.334234047413815,461.37074524767354,CML287,DMNT,42,6,1.39,0.3,11.5
115.63623983943839,3.4698221307524793,1.0549132581038494,4.450639601354683,3.395726343250834,0.2888387848307108,7.723409812460594,5.2948225083384095,9.0,3.5598436254193686,461.37074524767354,CML287,DMNT,42,6,1.39,0.3,11.5
115.63623983943839,3.4698221307524793,1.0549132581038494,4.450639601354683,3.395726343250834,0.2888387848307108,5.39107150857428,4.805664794989886,9.5,-1.19160651013502,461.37074524767354,CML287,DMNT,42,6,1.39,0.3,11.5
115.63623983943839,3.4698221307524793,1.0549132581038494,4.450639601354683,3.395726343250834,0.2888387848307108,3.730665145270904,6.058662279333637,10.0,9.832890710695326,461.37074524767354,CML287,DMNT,42,6,1.39,0.3,11.5
115.63623983943839,3.4698221307524793,1.0549132581038494,4.450639601354683,3.395726343250834,0.2888387848307108,2.5618357610069595,3.39259061468811,10.5,5.443078289360946,461.37074524767354,CML287,DMNT,42,6,1.39,0.3,11.5
115.63623983943839,3.4698221307524793,1.0549132581038494,4.450639601354683,3.395726343250834,0.2888387848307108,1.7470909634673655,2.8814092483738563,11.0,5.342699790004112,461.37074524767354,CML287,DMNT,42,6,1.39,0.3,11.5
115.63623983943839,3.4698221307524793,1.0549132581038494,4.450639601354683,3.395726343250834,0.2888387848307108,1.1840594088672016,1.8692205729930413,11.5,4.828544777394284,461.37074524767354,CML287,DMNT,42,6,1.39,0.3,11.5
115.63623983943839,3.4698221307524793,1.0549132581038494,4.450639601354683,3.395726343250834,0.2888387848307108,0.7979549880996653,1.2500194155356477,12.0,1.8763430602371,461.37074524767354,CML287,DMNT,42,6,1.39,0.3,11.5
115.63623983943839,3.4698221307524793,1.0549132581038494,4.450639601354683,3.395726343250834,0.2888387848307108,0.534994669450007,1.1131800901115176,12.5,1.7387568871774959,461.37074524767354,CML287,DMNT,42,6,1.39,0.3,11.5
115.63623983943839,3.4698221307524793,1.0549132581038494,4.450639601354683,3.395726343250834,0.2888387848307108,0.3570078569387574,0.691898127861108,13.0,2.631405719216458,461.37074524767354,CML287,DMNT,42,6,1.39,0.3,11.5
115.63623983943839,3.4698221307524793,1.0549132581038494,4.450639601354683,3.395726343250834,0.2888387848307108,0.23720887312259145,0.8750596790778085,13.5,0.36832006414925855,461.37074524767354,CML287,DMNT,42,6,1.39,0.3,11.5
115.63623983943839,3.4698221307524793,1.0549132581038494,4.450639601354683,3.395726343250834,0.2888387848307108,0.1569844700665485,1.0506273461287945,14.0,0.968698800068513,461.37074524767354,CML287,DMNT,42,6,1.39,0.3,11.5
115.63623983943839,3.4698221307524793,1.0549132581038494,4.450639601354683,3.395726343250834,0.2888387848307108,0.1035108840338489,-0.6022184550123968,14.5,-0.8385128161500346,461.37074524767354,CML287,DMNT,42,6,1.39,0.3,11.5
