R_peak_fit,t_peak_fit,t_onset_fit,t_mean_fit,R_peak2_fit,t_peak2_fit,t_onset2_fit,t_mean2_fit,R_peak3_fit,t_peak3_fit,t_onset3_fit,t_mean3_fit,fitted_emission1,fitted_emission2,fitted_emission3,fitted_emission,prior,time,emission,integral1,integral2,integral3,duration1,duration2,duration3,shape1,shape2,shape3,Type,comp,Channel_number,intensity1,intensity2,intensity3,Totalbio,Leaf3,d1_time,d2_time,d3_time,dt1,dt2
20.653806280213352,2.8509940343811766,8.751694417862288e-13,3.1479721964015,56.1474648698946,5.692044620161043,4.499295251655038,6.435750598829483,69.11247428251913,9.715143800730898,7.5000000000048255,10.304243491898289,6.403349975136896,0.0009291135114423354,5.681201773570664e-47,6.404279088648338,9.622638286850604,4.5,-1.7278984824533865,48.05283316314848,139.53877790695398,202.3225275344594,3.147972196400625,1.9364553471744452,2.8042434918934633,0.09433951238828821,0.3840553203323847,0.2100743722399166,j,DMNT,24,4,4,4,2.4,0.7,10.5,14.25,18.0,3.75,3.75
20.653806280213352,2.8509940343811766,8.751694417862288e-13,3.1479721964015,56.1474648698946,5.692044620161043,4.499295251655038,6.435750598829483,69.11247428251913,9.715143800730898,7.5000000000048255,10.304243491898289,3.2695686487862345,35.15468217838685,3.6083111059303133e-45,38.42425082717308,30.05243987358064,5.0,38.99617394128281,48.05283316314848,139.53877790695398,202.3225275344594,3.147972196400625,1.9364553471744452,2.8042434918934633,0.09433951238828821,0.3840553203323847,0.2100743722399166,j,DMNT,24,4,4,4,2.4,0.7,10.5,14.25,18.0,3.75,3.75
20.653806280213352,2.8509940343811766,8.751694417862288e-13,3.1479721964015,56.1474648698946,5.692044620161043,4.499295251655038,6.435750598829483,69.11247428251913,9.715143800730898,7.5000000000048255,10.304243491898289,0.6490122496962,53.637473496476005,1.4555641963417992e-41,54.286485746172204,50.0776385214211,6.0,51.10329973078161,48.05283316314848,139.53877790695398,202.3225275344594,3.147972196400625,1.9364553471744452,2.8042434918934633,0.09433951238828821,0.3840553203323847,0.2100743722399166,j,DMNT,24,4,4,4,2.4,0.7,10.5,14.25,18.0,3.75,3.75
20.653806280213352,2.8509940343811766,8.751694417862288e-13,3.1479721964015,56.1474648698946,5.692044620161043,4.499295251655038,6.435750598829483,69.11247428251913,9.715143800730898,7.5000000000048255,10.304243491898289,0.25988444721763077,43.42925686021037,9.24433215994297e-40,43.689141307428,46.398061916708784,6.5,47.42239849098502,48.05283316314848,139.53877790695398,202.3225275344594,3.147972196400625,1.9364553471744452,2.8042434918934633,0.09433951238828821,0.3840553203323847,0.2100743722399166,j,DMNT,24,4,4,4,2.4,0.7,10.5,14.25,18.0,3.75,3.75
20.653806280213352,2.8509940343811766,8.751694417862288e-13,3.1479721964015,56.1474648698946,5.692044620161043,4.499295251655038,6.435750598829483,69.11247428251913,9.715143800730898,7.5000000000048255,10.304243491898289,0.09830246185413265,31.708582609456098,5.832336603301761e-38,31.80688507131023,36.97786862669628,7.0,35.48263210826045,48.05283316314848,139.53877790695398,202.3225275344594,3.147972196400625,1.9364553471744452,2.8042434918934633,0.09433951238828821,0.3840553203323847,0.2100743722399166,j,DMNT,24,4,4,4,2.4,0.7,10.5,14.25,18.0,3.75,3.75
20.653806280213352,2.8509940343811766,8.751694417862288e-13,3.1479721964015,56.1474648698946,5.692044620161043,4.499295251655038,6.435750598829483,69.11247428251913,9.715143800730898,7.5000000000048255,10.304243491898289,0.03540156449910939,21.684747430141105,1.8646305045790142e-36,21.720148994640216,21.0970231336538,7.5,14.250114549983861,48.05283316314848,139.53877790695398,202.3225275344594,3.147972196400625,1.9364553471744452,2.8042434918934633,0.09433951238828821,0.3840553203323847,0.2100743722399166,j,DMNT,24,4,4,4,2.4,0.7,10.5,14.25,18.0,3.75,3.75
20.653806280213352,2.8509940343811766,8.751694417862288e-13,3.1479721964015,56.1474648698946,5.692044620161043,4.499295251655038,6.435750598829483,69.11247428251913,9.715143800730898,7.5000000000048255,10.304243491898289,0.012215445046096255,14.174891249577142,4.681102448887288,18.868209143510526,21.17551765366859,8.0,21.501341635819827,48.05283316314848,139.53877790695398,202.3225275344594,3.147972196400625,1.9364553471744452,2.8042434918934633,0.09433951238828821,0.3840553203323847,0.2100743722399166,j,DMNT,24,4,4,4,2.4,0.7,10.5,14.25,18.0,3.75,3.75
20.653806280213352,2.8509940343811766,8.751694417862288e-13,3.1479721964015,56.1474648698946,5.692044620161043,4.499295251655038,6.435750598829483,69.11247428251913,9.715143800730898,7.5000000000048255,10.304243491898289,0.004059552642043401,8.964565485060206,27.325926960752504,36.29455199845475,29.813097852345262,8.5,35.67260476769693,48.05283316314848,139.53877790695398,202.3225275344594,3.147972196400625,1.9364553471744452,2.8042434918934633,0.09433951238828821,0.3840553203323847,0.2100743722399166,j,DMNT,24,4,4,4,2.4,0.7,10.5,14.25,18.0,3.75,3.75
20.653806280213352,2.8509940343811766,8.751694417862288e-13,3.1479721964015,56.1474648698946,5.692044620161043,4.499295251655038,6.435750598829483,69.11247428251913,9.715143800730898,7.5000000000048255,10.304243491898289,0.0013049552953562937,5.5280713002176745,53.71895073335933,59.24832698887236,59.26172634667226,9.0,61.894815394086024,48.05283316314848,139.53877790695398,202.3225275344594,3.147972196400625,1.9364553471744452,2.8042434918934633,0.09433951238828821,0.3840553203323847,0.2100743722399166,j,DMNT,24,4,4,4,2.4,0.7,10.5,14.25,18.0,3.75,3.75
20.653806280213352,2.8509940343811766,8.751694417862288e-13,3.1479721964015,56.1474648698946,5.692044620161043,4.499295251655038,6.435750598829483,69.11247428251913,9.715143800730898,7.5000000000048255,10.304243491898289,0.00040721633452083254,3.341706069899692,67.81347585243296,71.15558913866717,71.60481821276794,9.5,64.50362129201814,48.05283316314848,139.53877790695398,202.3225275344594,3.147972196400625,1.9364553471744452,2.8042434918934633,0.09433951238828821,0.3840553203323847,0.2100743722399166,j,DMNT,24,4,4,4,2.4,0.7,10.5,14.25,18.0,3.75,3.75
20.653806280213352,2.8509940343811766,8.751694417862288e-13,3.1479721964015,56.1474648698946,5.692044620161043,4.499295251655038,6.435750598829483,69.11247428251913,9.715143800730898,7.5000000000048255,10.304243491898289,0.0001237341561547021,1.9877630072764139,67.15992793729002,69.1478146787226,75.3464869198457,10.0,73.29559066225669,48.05283316314848,139.53877790695398,202.3225275344594,3.147972196400625,1.9364553471744452,2.8042434918934633,0.09433951238828821,0.3840553203323847,0.2100743722399166,j,DMNT,24,4,4,4,2.4,0.7,10.5,14.25,18.0,3.75,3.75
20.653806280213352,2.8509940343811766,8.751694417862288e-13,3.1479721964015,56.1474648698946,5.692044620161043,4.499295251655038,6.435750598829483,69.11247428251913,9.715143800730898,7.5000000000048255,10.304243491898289,3.6704378920499036e-05,1.1667617512380137,57.047995874778344,58.21479433039528,58.42779102980152,10.5,60.93941820538471,48.05283316314848,139.53877790695398,202.3225275344594,3.147972196400625,1.9364553471744452,2.8042434918934633,0.09433951238828821,0.3840553203323847,0.2100743722399166,j,DMNT,24,4,4,4,2.4,0.7,10.5,14.25,18.0,3.75,3.75
20.653806280213352,2.8509940343811766,8.751694417862288e-13,3.1479721964015,56.1474648698946,5.692044620161043,4.499295251655038,6.435750598829483,69.11247428251913,9.715143800730898,7.5000000000048255,10.304243491898289,1.0653231921456059e-05,0.6772470233885182,43.58793837137018,44.26519604799062,38.7784952930208,11.0,42.290105496895244,48.05283316314848,139.53877790695398,202.3225275344594,3.147972196400625,1.9364553471744452,2.8042434918934633,0.09433951238828821,0.3840553203323847,0.2100743722399166,j,DMNT,24,4,4,4,2.4,0.7,10.5,14.25,18.0,3.75,3.75
20.653806280213352,2.8509940343811766,8.751694417862288e-13,3.1479721964015,56.1474648698946,5.692044620161043,4.499295251655038,6.435750598829483,69.11247428251913,9.715143800730898,7.5000000000048255,10.304243491898289,3.031250698782552e-06,0.3893850524574437,30.819110190626162,31.208498274334303,27.234766337046167,11.5,32.78561990367881,48.05283316314848,139.53877790695398,202.3225275344594,3.147972196400625,1.9364553471744452,2.8042434918934633,0.09433951238828821,0.3840553203323847,0.2100743722399166,j,DMNT,24,4,4,4,2.4,0.7,10.5,14.25,18.0,3.75,3.75
20.653806280213352,2.8509940343811766,8.751694417862288e-13,3.1479721964015,56.1474648698946,5.692044620161043,4.499295251655038,6.435750598829483,69.11247428251913,9.715143800730898,7.5000000000048255,10.304243491898289,8.469807209477437e-07,0.2220492994874324,20.537904475644524,20.759954622112677,17.479923325745848,12.0,16.87076665274313,48.05283316314848,139.53877790695398,202.3225275344594,3.147972196400625,1.9364553471744452,2.8042434918934633,0.09433951238828821,0.3840553203323847,0.2100743722399166,j,DMNT,24,4,4,4,2.4,0.7,10.5,14.25,18.0,3.75,3.75
20.653806280213352,2.8509940343811766,8.751694417862288e-13,3.1479721964015,56.1474648698946,5.692044620161043,4.499295251655038,6.435750598829483,69.11247428251913,9.715143800730898,7.5000000000048255,10.304243491898289,2.3274515692305388e-07,0.1257238259456883,13.061879188587719,13.187603247278565,10.559766086826667,12.5,12.298354551850537,48.05283316314848,139.53877790695398,202.3225275344594,3.147972196400625,1.9364553471744452,2.8042434918934633,0.09433951238828821,0.3840553203323847,0.2100743722399166,j,DMNT,24,4,4,4,2.4,0.7,10.5,14.25,18.0,3.75,3.75
20.653806280213352,2.8509940343811766,8.751694417862288e-13,3.1479721964015,56.1474648698946,5.692044620161043,4.499295251655038,6.435750598829483,69.11247428251913,9.715143800730898,7.5000000000048255,10.304243491898289,6.298130661554304e-08,0.0707392010672548,7.999126627034844,8.069865891083406,8.392935671237089,13.0,7.567075080090527,48.05283316314848,139.53877790695398,202.3225275344594,3.147972196400625,1.9364553471744452,2.8042434918934633,0.09433951238828821,0.3840553203323847,0.2100743722399166,j,DMNT,24,4,4,4,2.4,0.7,10.5,14.25,18.0,3.75,3.75
20.653806280213352,2.8509940343811766,8.751694417862288e-13,3.1479721964015,56.1474648698946,5.692044620161043,4.499295251655038,6.435750598829483,69.11247428251913,9.715143800730898,7.5000000000048255,10.304243491898289,1.6802372557427453e-08,0.03958118915430118,4.748180113024511,4.787761318981185,5.449387302785428,13.5,6.353139713967251,48.05283316314848,139.53877790695398,202.3225275344594,3.147972196400625,1.9364553471744452,2.8042434918934633,0.09433951238828821,0.3840553203323847,0.2100743722399166,j,DMNT,24,4,4,4,2.4,0.7,10.5,14.25,18.0,3.75,3.75
20.653806280213352,2.8509940343811766,8.751694417862288e-13,3.1479721964015,56.1474648698946,5.692044620161043,4.499295251655038,6.435750598829483,69.11247428251913,9.715143800730898,7.5000000000048255,10.304243491898289,4.4239123720277236e-09,0.022037625163963244,2.7455645943092666,2.7676022238971423,3.7010318946175174,14.0,3.254572523660519,48.05283316314848,139.53877790695398,202.3225275344594,3.147972196400625,1.9364553471744452,2.8042434918934633,0.09433951238828821,0.3840553203323847,0.2100743722399166,j,DMNT,24,4,4,4,2.4,0.7,10.5,14.25,18.0,3.75,3.75
20.653806280213352,2.8509940343811766,8.751694417862288e-13,3.1479721964015,56.1474648698946,5.692044620161043,4.499295251655038,6.435750598829483,69.11247428251913,9.715143800730898,7.5000000000048255,10.304243491898289,1.150591414286019e-09,0.012215435182174028,1.5525459849421743,1.5647614212749397,1.4283633229044201,14.5,1.7966405029521753,48.05283316314848,139.53877790695398,202.3225275344594,3.147972196400625,1.9364553471744452,2.8042434918934633,0.09433951238828821,0.3840553203323847,0.2100743722399166,j,DMNT,24,4,4,4,2.4,0.7,10.5,14.25,18.0,3.75,3.75
20.653806280213352,2.8509940343811766,8.751694417862288e-13,3.1479721964015,56.1474648698946,5.692044620161043,4.499295251655038,6.435750598829483,69.11247428251913,9.715143800730898,7.5000000000048255,10.304243491898289,2.9585255359625747e-10,0.006743880505945313,0.8612001628145638,0.8679440436163617,1.552298852227634,15.0,2.5276527011325545,48.05283316314848,139.53877790695398,202.3225275344594,3.147972196400625,1.9364553471744452,2.8042434918934633,0.09433951238828821,0.3840553203323847,0.2100743722399166,j,DMNT,24,4,4,4,2.4,0.7,10.5,14.25,18.0,3.75,3.75
20.653806280213352,2.8509940343811766,8.751694417862288e-13,3.1479721964015,56.1474648698946,5.692044620161043,4.499295251655038,6.435750598829483,69.11247428251913,9.715143800730898,7.5000000000048255,10.304243491898289,7.52652414821897e-11,0.003709623233660748,0.4697746649025591,0.4734842882114851,2.6922453141258167,15.5,2.980939806517032,48.05283316314848,139.53877790695398,202.3225275344594,3.147972196400625,1.9364553471744452,2.8042434918934633,0.09433951238828821,0.3840553203323847,0.2100743722399166,j,DMNT,24,4,4,4,2.4,0.7,10.5,14.25,18.0,3.75,3.75
20.653806280213352,2.8509940343811766,8.751694417862288e-13,3.1479721964015,56.1474648698946,5.692044620161043,4.499295251655038,6.435750598829483,69.11247428251913,9.715143800730898,7.5000000000048255,10.304243491898289,1.895714389091101e-11,0.0020338051794329204,0.25251286904245923,0.2545466742408493,1.6051989638630284,16.0,2.1472132072586043,48.05283316314848,139.53877790695398,202.3225275344594,3.147972196400625,1.9364553471744452,2.8042434918934633,0.09433951238828821,0.3840553203323847,0.2100743722399166,j,DMNT,24,4,4,4,2.4,0.7,10.5,14.25,18.0,3.75,3.75
20.653806280213352,2.8509940343811766,8.751694417862288e-13,3.1479721964015,56.1474648698946,5.692044620161043,4.499295251655038,6.435750598829483,69.11247428251913,9.715143800730898,7.5000000000048255,10.304243491898289,4.730181969766404e-12,0.0011116578570016225,0.13397290576071538,0.1350845636224472,1.1878495372607794,16.5,1.4727286751148727,48.05283316314848,139.53877790695398,202.3225275344594,3.147972196400625,1.9364553471744452,2.8042434918934633,0.09433951238828821,0.3840553203323847,0.2100743722399166,j,DMNT,24,4,4,4,2.4,0.7,10.5,14.25,18.0,3.75,3.75
20.653806280213352,2.8509940343811766,8.751694417862288e-13,3.1479721964015,56.1474648698946,5.692044620161043,4.499295251655038,6.435750598829483,69.11247428251913,9.715143800730898,7.5000000000048255,10.304243491898289,1.1699102204262471e-12,0.0006059304722715113,0.07025906877007164,0.07086499924351305,0.625566831960245,17.0,2.2096269703669855,48.05283316314848,139.53877790695398,202.3225275344594,3.147972196400625,1.9364553471744452,2.8042434918934633,0.09433951238828821,0.3840553203323847,0.2100743722399166,j,DMNT,24,4,4,4,2.4,0.7,10.5,14.25,18.0,3.75,3.75
20.653806280213352,2.8509940343811766,8.751694417862288e-13,3.1479721964015,56.1474648698946,5.692044620161043,4.499295251655038,6.435750598829483,69.11247428251913,9.715143800730898,7.5000000000048255,10.304243491898289,2.869584768158243e-13,0.00032942704488957614,0.03646345876395184,0.03679288580912838,0.7246554624218786,17.5,1.159396752971325,48.05283316314848,139.53877790695398,202.3225275344594,3.147972196400625,1.9364553471744452,2.8042434918934633,0.09433951238828821,0.3840553203323847,0.2100743722399166,j,DMNT,24,4,4,4,2.4,0.7,10.5,14.25,18.0,3.75,3.75
20.653806280213352,2.8509940343811766,8.751694417862288e-13,3.1479721964015,56.1474648698946,5.692044620161043,4.499295251655038,6.435750598829483,69.11247428251913,9.715143800730898,7.5000000000048255,10.304243491898289,6.983622200236273e-14,0.00017867537588134945,0.018746733960178116,0.018925409336129302,0.3464367181837691,18.0,0.13372875946546947,48.05283316314848,139.53877790695398,202.3225275344594,3.147972196400625,1.9364553471744452,2.8042434918934633,0.09433951238828821,0.3840553203323847,0.2100743722399166,j,DMNT,24,4,4,4,2.4,0.7,10.5,14.25,18.0,3.75,3.75
20.653806280213352,2.8509940343811766,8.751694417862288e-13,3.1479721964015,56.1474648698946,5.692044620161043,4.499295251655038,6.435750598829483,69.11247428251913,9.715143800730898,7.5000000000048255,10.304243491898289,1.6870353127416407e-14,9.669725807187199e-05,0.009556219624422801,0.009652916882511544,1.2231898890211488,18.5,-0.16831047853665293,48.05283316314848,139.53877790695398,202.3225275344594,3.147972196400625,1.9364553471744452,2.8042434918934633,0.09433951238828821,0.3840553203323847,0.2100743722399166,j,DMNT,24,4,4,4,2.4,0.7,10.5,14.25,18.0,3.75,3.75
20.653806280213352,2.8509940343811766,8.751694417862288e-13,3.1479721964015,56.1474648698946,5.692044620161043,4.499295251655038,6.435750598829483,69.11247428251913,9.715143800730898,7.5000000000048255,10.304243491898289,4.046886633096039e-15,5.2224551798114966e-05,0.004833581921259363,0.004885806473061525,1.0893961650730652,19.0,1.1482340469344678,48.05283316314848,139.53877790695398,202.3225275344594,3.147972196400625,1.9364553471744452,2.8042434918934633,0.09433951238828821,0.3840553203323847,0.2100743722399166,j,DMNT,24,4,4,4,2.4,0.7,10.5,14.25,18.0,3.75,3.75
20.653806280213352,2.8509940343811766,8.751694417862288e-13,3.1479721964015,56.1474648698946,5.692044620161043,4.499295251655038,6.435750598829483,69.11247428251913,9.715143800730898,7.5000000000048255,10.304243491898289,9.643387613986538e-16,2.8151832466745814e-05,0.0024275159203433596,0.00245566775281107,0.8307336597647111,19.5,2.3003210512077854,48.05283316314848,139.53877790695398,202.3225275344594,3.147972196400625,1.9364553471744452,2.8042434918934633,0.09433951238828821,0.3840553203323847,0.2100743722399166,j,DMNT,24,4,4,4,2.4,0.7,10.5,14.25,18.0,3.75,3.75
20.653806280213352,2.8509940343811766,8.751694417862288e-13,3.1479721964015,56.1474648698946,5.692044620161043,4.499295251655038,6.435750598829483,69.11247428251913,9.715143800730898,7.5000000000048255,10.304243491898289,2.283474648112194e-16,1.5148315822676489e-05,0.0012112045209973904,0.0012263528368202953,0.08090494188070396,20.0,-1.30133540041492,48.05283316314848,139.53877790695398,202.3225275344594,3.147972196400625,1.9364553471744452,2.8042434918934633,0.09433951238828821,0.3840553203323847,0.2100743722399166,j,DMNT,24,4,4,4,2.4,0.7,10.5,14.25,18.0,3.75,3.75
20.653806280213352,2.8509940343811766,8.751694417862288e-13,3.1479721964015,56.1474648698946,5.692044620161043,4.499295251655038,6.435750598829483,69.11247428251913,9.715143800730898,7.5000000000048255,10.304243491898289,5.3747241570959586e-17,8.13761121282282e-06,0.0006007003975798518,0.0006088380087927284,1.2102050382412624,20.5,0.9507601056943195,48.05283316314848,139.53877790695398,202.3225275344594,3.147972196400625,1.9364553471744452,2.8042434918934633,0.09433951238828821,0.3840553203323847,0.2100743722399166,j,DMNT,24,4,4,4,2.4,0.7,10.5,14.25,18.0,3.75,3.75
20.653806280213352,2.8509940343811766,8.751694417862288e-13,3.1479721964015,56.1474648698946,5.692044620161043,4.499295251655038,6.435750598829483,69.11247428251913,9.715143800730898,7.5000000000048255,10.304243491898289,1.257868433221326e-17,4.364646319292566e-06,0.00029626532461818843,0.00030062997093749356,0.7190233145497189,21.0,0.30202778518736473,48.05283316314848,139.53877790695398,202.3225275344594,3.147972196400625,1.9364553471744452,2.8042434918934633,0.09433951238828821,0.3840553203323847,0.2100743722399166,j,DMNT,24,4,4,4,2.4,0.7,10.5,14.25,18.0,3.75,3.75
20.653806280213352,2.8509940343811766,8.751694417862288e-13,3.1479721964015,56.1474648698946,5.692044620161043,4.499295251655038,6.435750598829483,69.11247428251913,9.715143800730898,7.5000000000048255,10.304243491898289,2.9278584469507052e-18,2.33755234299358e-06,0.00014536574475873916,0.00014770329710173566,1.0144021871787907,21.5,0.8407719295989344,48.05283316314848,139.53877790695398,202.3225275344594,3.147972196400625,1.9364553471744452,2.8042434918934633,0.09433951238828821,0.3840553203323847,0.2100743722399166,j,DMNT,24,4,4,4,2.4,0.7,10.5,14.25,18.0,3.75,3.75
20.653806280213352,2.8509940343811766,8.751694417862288e-13,3.1479721964015,56.1474648698946,5.692044620161043,4.499295251655038,6.435750598829483,69.11247428251913,9.715143800730898,7.5000000000048255,10.304243491898289,6.779684215705208e-19,1.2501752501098245e-06,7.098376647107662e-05,7.223394172118713e-05,1.2301801326762525,22.0,1.6048826377685912,48.05283316314848,139.53877790695398,202.3225275344594,3.147972196400625,1.9364553471744452,2.8042434918934633,0.09433951238828821,0.3840553203323847,0.2100743722399166,j,DMNT,24,4,4,4,2.4,0.7,10.5,14.25,18.0,3.75,3.75
20.653806280213352,2.8509940343811766,8.751694417862288e-13,3.1479721964015,56.1474648698946,5.692044620161043,4.499295251655038,6.435750598829483,69.11247428251913,9.715143800730898,7.5000000000048255,10.304243491898289,1.562121356692036e-19,6.677465869736103e-07,3.450746531029055e-05,3.517521189726432e-05,0.8480104522743985,22.5,1.08605702412689,48.05283316314848,139.53877790695398,202.3225275344594,3.147972196400625,1.9364553471744452,2.8042434918934633,0.09433951238828821,0.3840553203323847,0.2100743722399166,j,DMNT,24,4,4,4,2.4,0.7,10.5,14.25,18.0,3.75,3.75
21.10466504794953,1.209230674808295,1.209230628990708,3.2641654107948876,49.97485923376896,5.740501041920203,4.822980635699233,6.840945473752172,55.19992318935679,9.753783611336264,7.511921153174766,10.152928426165204,1.572951816583152e-08,5.8006388143097195e-30,2.187893230888302e-82,1.572951816583152e-08,0.29294045756610076,-1.0,1.414545056545912,43.36872674401523,138.59279747089695,132.84185410161498,2.05493478180418,2.017964838052939,2.6410072729904375,0.9999999777036296,0.5453238882466097,0.15113355381902627,j,DMNT,41,4,4,4,2.12,0.61,10.5,14.25,18.0,3.75,3.75
21.10466504794953,1.209230674808295,1.209230628990708,3.2641654107948876,49.97485923376896,5.740501041920203,4.822980635699233,6.840945473752172,55.19992318935679,9.753783611336264,7.511921153174766,10.152928426165204,1.8302764824344691e-06,5.465392756726326e-28,9.278276553044418e-81,1.8302764824344691e-06,-0.44476971160839796,-0.5,0.2554780996891999,43.36872674401523,138.59279747089695,132.84185410161498,2.05493478180418,2.017964838052939,2.6410072729904375,0.9999999777036296,0.5453238882466097,0.15113355381902627,j,DMNT,41,4,4,4,2.12,0.61,10.5,14.25,18.0,3.75,3.75
