R_peak_fit,t_peak_fit,t_onset_fit,t_mean_fit,duration,shape,fitted_emission,prior,time,emission,integral,Type,comp,Channel_number,intensity1,Totalbio,Leaf3,d1_time
134.19724807818346,6.7902806001616804,3.184165716382622e-15,7.606134426471252,7.6061344264712485,0.10726260943669315,19.68380718925407,0.7190042218936128,12.5,-25.326422645590533,799.705127158286,w,mono,54,6,3.44,0.89,10.5
134.19724807818346,6.7902806001616804,3.184165716382622e-15,7.606134426471252,7.6061344264712485,0.10726260943669315,14.781435545587177,12.571239399252022,13.0,12.676856075876103,799.705127158286,w,mono,54,6,3.44,0.89,10.5
134.19724807818346,6.7902806001616804,3.184165716382622e-15,7.606134426471252,7.6061344264712485,0.10726260943669315,10.964103647078783,8.726021983166532,13.5,7.368028779659511,799.705127158286,w,mono,54,6,3.44,0.89,10.5
134.19724807818346,6.7902806001616804,3.184165716382622e-15,7.606134426471252,7.6061344264712485,0.10726260943669315,8.0402204097244,-11.060795988080955,14.0,-8.84103380384741,799.705127158286,w,mono,54,6,3.44,0.89,10.5
134.19724807818346,6.7902806001616804,3.184165716382622e-15,7.606134426471252,7.6061344264712485,0.10726260943669315,5.83377104208754,-6.1323903706052505,14.5,-0.05008050870331715,799.705127158286,w,mono,54,6,3.44,0.89,10.5
134.19724807818346,6.7902806001616804,3.184165716382622e-15,7.606134426471252,7.6061344264712485,0.10726260943669315,4.191121740314106,-13.382008548210237,15.0,-7.2920818612444265,799.705127158286,w,mono,54,6,3.44,0.89,10.5
134.19724807818346,6.7902806001616804,3.184165716382622e-15,7.606134426471252,7.6061344264712485,0.10726260943669315,2.983271106095411,11.241496100695976,15.5,13.616569645796915,799.705127158286,w,mono,54,6,3.44,0.89,10.5
134.19724807818346,6.7902806001616804,3.184165716382622e-15,7.606134426471252,7.6061344264712485,0.10726260943669315,2.105193032274185,7.548995277949118,16.0,10.51094283310384,799.705127158286,w,mono,54,6,3.44,0.89,10.5
134.19724807818346,6.7902806001616804,3.184165716382622e-15,7.606134426471252,7.6061344264712485,0.10726260943669315,1.4735318352164597,4.676108933715966,16.5,4.509310192606044,799.705127158286,w,mono,54,6,3.44,0.89,10.5
134.19724807818346,6.7902806001616804,3.184165716382622e-15,7.606134426471252,7.6061344264712485,0.10726260943669315,1.0235437477321765,1.4972138658268364,17.0,0.03874410537667927,799.705127158286,w,mono,54,6,3.44,0.89,10.5
134.19724807818346,6.7902806001616804,3.184165716382622e-15,7.606134426471252,7.6061344264712485,0.10726260943669315,0.7058706602934777,5.683473131115186,17.5,3.5423950218801252,799.705127158286,w,mono,54,6,3.44,0.89,10.5
134.19724807818346,6.7902806001616804,3.184165716382622e-15,7.606134426471252,7.6061344264712485,0.10726260943669315,0.4834949658736237,-2.5911250461228263,18.0,-7.09343913907869,799.705127158286,w,mono,54,6,3.44,0.89,10.5
134.19724807818346,6.7902806001616804,3.184165716382622e-15,7.606134426471252,7.6061344264712485,0.10726260943669315,0.3290551303416918,-10.290670363411294,18.5,-8.20804775066582,799.705127158286,w,mono,54,6,3.44,0.89,10.5
134.19724807818346,6.7902806001616804,3.184165716382622e-15,7.606134426471252,7.6061344264712485,0.10726260943669315,0.22258920242094885,-22.212820623996286,19.0,-28.404575763117883,799.705127158286,w,mono,54,6,3.44,0.89,10.5
134.19724807818346,6.7902806001616804,3.184165716382622e-15,7.606134426471252,7.6061344264712485,0.10726260943669315,0.1497047122476639,-22.429609448927295,19.5,-27.924888052616303,799.705127158286,w,mono,54,6,3.44,0.89,10.5
134.19724807818346,6.7902806001616804,3.184165716382622e-15,7.606134426471252,7.6061344264712485,0.10726260943669315,0.1001358542305332,-27.108634226699174,20.0,-16.499573863629266,799.705127158286,w,mono,54,6,3.44,0.89,10.5
134.19724807818346,6.7902806001616804,3.184165716382622e-15,7.606134426471252,7.6061344264712485,0.10726260943669315,0.06663216352206876,-35.08558125869514,20.5,-26.007430057664564,799.705127158286,w,mono,54,6,3.44,0.89,10.5
134.19724807818346,6.7902806001616804,3.184165716382622e-15,7.606134426471252,7.6061344264712485,0.10726260943669315,0.04411916841726545,-22.432719979071265,21.0,-17.86366726049664,799.705127158286,w,mono,54,6,3.44,0.89,10.5
134.19724807818346,6.7902806001616804,3.184165716382622e-15,7.606134426471252,7.6061344264712485,0.10726260943669315,0.029075088801744822,-38.09552788203504,21.5,-33.3684115403765,799.705127158286,w,mono,54,6,3.44,0.89,10.5
134.19724807818346,6.7902806001616804,3.184165716382622e-15,7.606134426471252,7.6061344264712485,0.10726260943669315,0.01907477223191194,-39.065907963040615,22.0,-34.22521563652418,799.705127158286,w,mono,54,6,3.44,0.89,10.5
145.6446723491097,6.686768761584856,0.0,7.447992104782442,7.447992104782442,0.10220517590355593,1.3016603981407076e-93,4.1723419424395445,-1.0,-1.1900273556592822,831.5090504689845,w,mono,62,6,3.13,0.92,10.5
145.6446723491097,6.686768761584856,0.0,7.447992104782442,7.447992104782442,0.10220517590355593,9.94975756720053e-92,-2.4374782215837953,-0.5,2.524066668548244,831.5090504689845,w,mono,62,6,3.13,0.92,10.5
145.6446723491097,6.686768761584856,0.0,7.447992104782442,7.447992104782442,0.10220517590355593,3.853989005425768e-90,-1.8370415770288986,0.0,-3.6956987258983247,831.5090504689845,w,mono,62,6,3.13,0.92,10.5
145.6446723491097,6.686768761584856,0.0,7.447992104782442,7.447992104782442,0.10220517590355593,6.263920526494309e-05,-2.3565732138576294,0.5,-5.844097399994162,831.5090504689845,w,mono,62,6,3.13,0.92,10.5
145.6446723491097,6.686768761584856,0.0,7.447992104782442,7.447992104782442,0.10220517590355593,0.014414576842212859,-1.058150946072665,1.0,4.0910305011503425,831.5090504689845,w,mono,62,6,3.13,0.92,10.5
145.6446723491097,6.686768761584856,0.0,7.447992104782442,7.447992104782442,0.10220517590355593,0.2632622166404664,-0.021381491657898266,1.5,3.5131712232752506,831.5090504689845,w,mono,62,6,3.13,0.92,10.5
145.6446723491097,6.686768761584856,0.0,7.447992104782442,7.447992104782442,0.10220517590355593,1.7085184356421823,17.285627096858484,2.0,1.8192176176604633,831.5090504689845,w,mono,62,6,3.13,0.92,10.5
145.6446723491097,6.686768761584856,0.0,7.447992104782442,7.447992104782442,0.10220517590355593,6.2898404749158825,13.506659749789875,2.5,21.19212732449614,831.5090504689845,w,mono,62,6,3.13,0.92,10.5
145.6446723491097,6.686768761584856,0.0,7.447992104782442,7.447992104782442,0.10220517590355593,16.17803767348211,21.560982108483444,3.0,37.19505884126177,831.5090504689845,w,mono,62,6,3.13,0.92,10.5
145.6446723491097,6.686768761584856,0.0,7.447992104782442,7.447992104782442,0.10220517590355593,32.48939685130588,39.163807901403665,3.5,57.643323233635385,831.5090504689845,w,mono,62,6,3.13,0.92,10.5
145.6446723491097,6.686768761584856,0.0,7.447992104782442,7.447992104782442,0.10220517590355593,54.43722342802567,61.835457602507994,4.0,77.00655811022642,831.5090504689845,w,mono,62,6,3.13,0.92,10.5
145.6446723491097,6.686768761584856,0.0,7.447992104782442,7.447992104782442,0.10220517590355593,79.42754408648278,67.21137744625807,4.5,85.4669015509658,831.5090504689845,w,mono,62,6,3.13,0.92,10.5
145.6446723491097,6.686768761584856,0.0,7.447992104782442,7.447992104782442,0.10220517590355593,103.90945003598098,91.4400488714906,5.0,84.89833151090556,831.5090504689845,w,mono,62,6,3.13,0.92,10.5
145.6446723491097,6.686768761584856,0.0,7.447992104782442,7.447992104782442,0.10220517590355593,124.45073293889364,119.92734260260511,5.5,127.04829393636447,831.5090504689845,w,mono,62,6,3.13,0.92,10.5
145.6446723491097,6.686768761584856,0.0,7.447992104782442,7.447992104782442,0.10220517590355593,138.57356103513496,125.84306164383567,6.0,105.51673333519614,831.5090504689845,w,mono,62,6,3.13,0.92,10.5
145.6446723491097,6.686768761584856,0.0,7.447992104782442,7.447992104782442,0.10220517590355593,145.13701662336265,146.10369806664062,6.5,163.86311933001048,831.5090504689845,w,mono,62,6,3.13,0.92,10.5
145.6446723491097,6.686768761584856,0.0,7.447992104782442,7.447992104782442,0.10220517590355593,144.28969115237882,134.17164938092722,7.0,160.31067383361687,831.5090504689845,w,mono,62,6,3.13,0.92,10.5
145.6446723491097,6.686768761584856,0.0,7.447992104782442,7.447992104782442,0.10220517590355593,137.14455751034168,139.62554930850433,7.5,133.80372278142087,831.5090504689845,w,mono,62,6,3.13,0.92,10.5
145.6446723491097,6.686768761584856,0.0,7.447992104782442,7.447992104782442,0.10220517590355593,125.35127060798388,119.82522041879801,8.0,133.82038036569804,831.5090504689845,w,mono,62,6,3.13,0.92,10.5
145.6446723491097,6.686768761584856,0.0,7.447992104782442,7.447992104782442,0.10220517590355593,110.69999074563347,109.93285593183347,8.5,121.23425636262712,831.5090504689845,w,mono,62,6,3.13,0.92,10.5
145.6446723491097,6.686768761584856,0.0,7.447992104782442,7.447992104782442,0.10220517590355593,94.82940565848365,110.41202579279364,9.0,92.49900489062907,831.5090504689845,w,mono,62,6,3.13,0.92,10.5
145.6446723491097,6.686768761584856,0.0,7.447992104782442,7.447992104782442,0.10220517590355593,79.05798419861685,100.83658258909422,9.5,98.54479850596702,831.5090504689845,w,mono,62,6,3.13,0.92,10.5
145.6446723491097,6.686768761584856,0.0,7.447992104782442,7.447992104782442,0.10220517590355593,64.32296575285727,80.41756741061941,10.0,85.60136218965118,831.5090504689845,w,mono,62,6,3.13,0.92,10.5
145.6446723491097,6.686768761584856,0.0,7.447992104782442,7.447992104782442,0.10220517590355593,51.19612310374845,57.66196173254859,10.5,-7.560674136909881,831.5090504689845,w,mono,62,6,3.13,0.92,10.5
145.6446723491097,6.686768761584856,0.0,7.447992104782442,7.447992104782442,0.10220517590355593,39.94363573340665,41.83521900636558,11.0,50.139710812762715,831.5090504689845,w,mono,62,6,3.13,0.92,10.5
145.6446723491097,6.686768761584856,0.0,7.447992104782442,7.447992104782442,0.10220517590355593,30.603270030908078,35.2067230360955,11.5,19.911621838854707,831.5090504689845,w,mono,62,6,3.13,0.92,10.5
145.6446723491097,6.686768761584856,0.0,7.447992104782442,7.447992104782442,0.10220517590355593,23.060548405815457,21.28557225935191,12.0,-27.653818780166645,831.5090504689845,w,mono,62,6,3.13,0.92,10.5
145.6446723491097,6.686768761584856,0.0,7.447992104782442,7.447992104782442,0.10220517590355593,17.113644251170918,2.6204333319144553,12.5,-28.451463532897165,831.5090504689845,w,mono,62,6,3.13,0.92,10.5
145.6446723491097,6.686768761584856,0.0,7.447992104782442,7.447992104782442,0.10220517590355593,12.522947646631982,14.504392682176643,13.0,8.930586556268722,831.5090504689845,w,mono,62,6,3.13,0.92,10.5
145.6446723491097,6.686768761584856,0.0,7.447992104782442,7.447992104782442,0.10220517590355593,9.045301323920617,10.044161382924898,13.5,13.468446735957656,831.5090504689845,w,mono,62,6,3.13,0.92,10.5
145.6446723491097,6.686768761584856,0.0,7.447992104782442,7.447992104782442,0.10220517590355593,6.455097358756675,-9.851150472123365,14.0,0.07807616881605384,831.5090504689845,w,mono,62,6,3.13,0.92,10.5
145.6446723491097,6.686768761584856,0.0,7.447992104782442,7.447992104782442,0.10220517590355593,4.555262881250501,-6.5230578721385655,14.5,-17.76162514350193,831.5090504689845,w,mono,62,6,3.13,0.92,10.5
145.6446723491097,6.686768761584856,0.0,7.447992104782442,7.447992104782442,0.10220517590355593,3.1811576371397385,-13.140519310735314,15.0,-2.6719574962504,831.5090504689845,w,mono,62,6,3.13,0.92,10.5
145.6446723491097,6.686768761584856,0.0,7.447992104782442,7.447992104782442,0.10220517590355593,2.199964886733016,10.88528103200209,15.5,19.198376455073024,831.5090504689845,w,mono,62,6,3.13,0.92,10.5
145.6446723491097,6.686768761584856,0.0,7.447992104782442,7.447992104782442,0.10220517590355593,1.5075595390819556,7.188852994640342,16.0,13.22764925388313,831.5090504689845,w,mono,62,6,3.13,0.92,10.5
145.6446723491097,6.686768761584856,0.0,7.447992104782442,7.447992104782442,0.10220517590355593,1.024249692748376,4.445908773494793,16.5,6.2187791452988606,831.5090504689845,w,mono,62,6,3.13,0.92,10.5
145.6446723491097,6.686768761584856,0.0,7.447992104782442,7.447992104782442,0.10220517590355593,0.690291358842496,0.8796473872289354,17.0,8.80947957385677,831.5090504689845,w,mono,62,6,3.13,0.92,10.5
145.6446723491097,6.686768761584856,0.0,7.447992104782442,7.447992104782442,0.10220517590355593,0.4616974500311165,4.962339091164317,17.5,0.9824296410616853,831.5090504689845,w,mono,62,6,3.13,0.92,10.5
145.6446723491097,6.686768761584856,0.0,7.447992104782442,7.447992104782442,0.10220517590355593,0.30659636437303806,-3.3839253903021316,18.0,8.028375191719462,831.5090504689845,w,mono,62,6,3.13,0.92,10.5
145.6446723491097,6.686768761584856,0.0,7.447992104782442,7.447992104782442,0.10220517590355593,0.20222356260563176,-10.65545596232974,18.5,-5.229122034521978,831.5090504689845,w,mono,62,6,3.13,0.92,10.5
145.6446723491097,6.686768761584856,0.0,7.447992104782442,7.447992104782442,0.10220517590355593,0.13252836142272453,-22.9857561191955,19.0,-15.22338093767312,831.5090504689845,w,mono,62,6,3.13,0.92,10.5
145.6446723491097,6.686768761584856,0.0,7.447992104782442,7.447992104782442,0.10220517590355593,0.08632628551514562,-22.05475078663104,19.5,-13.565733767984426,831.5090504689845,w,mono,62,6,3.13,0.92,10.5
145.6446723491097,6.686768761584856,0.0,7.447992104782442,7.447992104782442,0.10220517590355593,0.055907268202351916,-27.60905394566843,20.0,-30.831760605348222,831.5090504689845,w,mono,62,6,3.13,0.92,10.5
145.6446723491097,6.686768761584856,0.0,7.447992104782442,7.447992104782442,0.10220517590355593,0.03600877955056476,-35.111001744035796,20.5,-29.231429271241723,831.5090504689845,w,mono,62,6,3.13,0.92,10.5
145.6446723491097,6.686768761584856,0.0,7.447992104782442,7.447992104782442,0.10220517590355593,0.02307163678091244,-21.683920836240034,21.0,-13.307207235016605,831.5090504689845,w,mono,62,6,3.13,0.92,10.5
145.6446723491097,6.686768761584856,0.0,7.447992104782442,7.447992104782442,0.10220517590355593,0.014709067068936483,-37.579379323299,21.5,-45.58424398444652,831.5090504689845,w,mono,62,6,3.13,0.92,10.5
145.6446723491097,6.686768761584856,0.0,7.447992104782442,7.447992104782442,0.10220517590355593,0.009333145654062569,-37.93049536176579,22.0,-40.21016707922344,831.5090504689845,w,mono,62,6,3.13,0.92,10.5
126.87542037331343,6.8048610660207896,0.0,7.6385993094482885,7.6385993094482885,0.10914805315108447,2.5699925277153983e-87,3.4015261592891903,-1.0,-0.03365398585624746,765.2862210684475,w,mono,67,6,2.97,0.84,10.5
126.87542037331343,6.8048610660207896,0.0,7.6385993094482885,7.6385993094482885,0.10914805315108447,2.0799716202365065e-85,-1.9945149478617452,-0.5,-3.8068944723291196,765.2862210684475,w,mono,67,6,2.97,0.84,10.5
126.87542037331343,6.8048610660207896,0.0,7.6385993094482885,7.6385993094482885,0.10914805315108447,8.53033571854531e-84,-1.487990602964203,0.0,-10.793737613045948,765.2862210684475,w,mono,67,6,2.97,0.84,10.5
126.87542037331343,6.8048610660207896,0.0,7.6385993094482885,7.6385993094482885,0.10914805315108447,0.00013500116863586934,-0.7056824943180686,0.5,0.11543769971171969,765.2862210684475,w,mono,67,6,2.97,0.84,10.5
126.87542037331343,6.8048610660207896,0.0,7.6385993094482885,7.6385993094482885,0.10914805315108447,0.021367368878850063,1.0681186103338476,1.0,1.8742589851540998,765.2862210684475,w,mono,67,6,2.97,0.84,10.5
126.87542037331343,6.8048610660207896,0.0,7.6385993094482885,7.6385993094482885,0.10914805315108447,0.32103620705230645,1.580910289450074,1.5,3.7550104719065587,765.2862210684475,w,mono,67,6,2.97,0.84,10.5
126.87542037331343,6.8048610660207896,0.0,7.6385993094482885,7.6385993094482885,0.10914805315108447,1.8443248675782882,19.85524395777327,2.0,26.836351561898383,765.2862210684475,w,mono,67,6,2.97,0.84,10.5
126.87542037331343,6.8048610660207896,0.0,7.6385993094482885,7.6385993094482885,0.10914805315108447,6.256824439604575,14.625969641207874,2.5,15.286181666191375,765.2862210684475,w,mono,67,6,2.97,0.84,10.5
126.87542037331343,6.8048610660207896,0.0,7.6385993094482885,7.6385993094482885,0.10914805315108447,15.211451914440945,22.15819840506952,3.0,12.4692462758087,765.2862210684475,w,mono,67,6,2.97,0.84,10.5
126.87542037331343,6.8048610660207896,0.0,7.6385993094482885,7.6385993094482885,0.10914805315108447,29.385383059434787,39.26900957050629,3.5,24.19294161407926,765.2862210684475,w,mono,67,6,2.97,0.84,10.5
126.87542037331343,6.8048610660207896,0.0,7.6385993094482885,7.6385993094482885,0.10914805315108447,47.973765153749646,58.283597093529174,4.0,55.80525982727801,765.2862210684475,w,mono,67,6,2.97,0.84,10.5
126.87542037331343,6.8048610660207896,0.0,7.6385993094482885,7.6385993094482885,0.10914805315108447,68.87375738611516,61.82244768546852,4.5,56.730218567497154,765.2862210684475,w,mono,67,6,2.97,0.84,10.5
126.87542037331343,6.8048610660207896,0.0,7.6385993094482885,7.6385993094482885,0.10914805315108447,89.34499167197173,84.37664898853964,5.0,93.25948986707769,765.2862210684475,w,mono,67,6,2.97,0.84,10.5
126.87542037331343,6.8048610660207896,0.0,7.6385993094482885,7.6385993094482885,0.10914805315108447,106.77305909287148,109.36238076315556,5.5,111.07932866920328,765.2862210684475,w,mono,67,6,2.97,0.84,10.5
126.87542037331343,6.8048610660207896,0.0,7.6385993094482885,7.6385993094482885,0.10914805315108447,119.24406534167417,115.70023099624262,6.0,129.10254838296828,765.2862210684475,w,mono,67,6,2.97,0.84,10.5
126.87542037331343,6.8048610660207896,0.0,7.6385993094482885,7.6385993094482885,0.10914805315108447,125.8086031480103,134.2186337279379,6.5,107.61595050227434,765.2862210684475,w,mono,67,6,2.97,0.84,10.5
126.87542037331343,6.8048610660207896,0.0,7.6385993094482885,7.6385993094482885,0.10914805315108447,126.45829524426726,122.79538429372553,7.0,107.52551086605934,765.2862210684475,w,mono,67,6,2.97,0.84,10.5
126.87542037331343,6.8048610660207896,0.0,7.6385993094482885,7.6385993094482885,0.10914805315108447,121.91384912929428,124.19888859023605,7.5,116.81052496698487,765.2862210684475,w,mono,67,6,2.97,0.84,10.5
126.87542037331343,6.8048610660207896,0.0,7.6385993094482885,7.6385993094482885,0.10914805315108447,113.33645718495718,106.01814514876934,8.0,113.46232884568327,765.2862210684475,w,mono,67,6,2.97,0.84,10.5
126.87542037331343,6.8048610660207896,0.0,7.6385993094482885,7.6385993094482885,0.10914805315108447,102.04995167060355,97.36690033575556,8.5,109.55862490339534,765.2862210684475,w,mono,67,6,2.97,0.84,10.5
126.87542037331343,6.8048610660207896,0.0,7.6385993094482885,7.6385993094482885,0.10914805315108447,89.3242680085402,97.81564607663336,9.0,105.45518175844177,765.2862210684475,w,mono,67,6,2.97,0.84,10.5
126.87542037331343,6.8048610660207896,0.0,7.6385993094482885,7.6385993094482885,0.10914805315108447,76.23754809940394,90.37915012576408,9.5,91.59288994056078,765.2862210684475,w,mono,67,6,2.97,0.84,10.5
126.87542037331343,6.8048610660207896,0.0,7.6385993094482885,7.6385993094482885,0.10914805315108447,63.611518615125156,73.32810116681046,10.0,65.30572892453745,765.2862210684475,w,mono,67,6,2.97,0.84,10.5
126.87542037331343,6.8048610660207896,0.0,7.6385993094482885,7.6385993094482885,0.10914805315108447,52.003176996567284,50.74139503480653,10.5,56.53411046604559,765.2862210684475,w,mono,67,6,2.97,0.84,10.5
126.87542037331343,6.8048610660207896,0.0,7.6385993094482885,7.6385993094482885,0.10914805315108447,41.73275907965948,36.63385095523999,11.0,56.36628145002325,765.2862210684475,w,mono,67,6,2.97,0.84,10.5
126.87542037331343,6.8048610660207896,0.0,7.6385993094482885,7.6385993094482885,0.10914805315108447,32.93010218267066,34.50077093043982,11.5,7.625348881300965,765.2862210684475,w,mono,67,6,2.97,0.84,10.5
126.87542037331343,6.8048610660207896,0.0,7.6385993094482885,7.6385993094482885,0.10914805315108447,25.58597952102205,17.101384447407668,12.0,28.276730602422262,765.2862210684475,w,mono,67,6,2.97,0.84,10.5
126.87542037331343,6.8048610660207896,0.0,7.6385993094482885,7.6385993094482885,0.10914805315108447,19.59980525503652,-1.0727349221832156,12.5,12.570065861939142,765.2862210684475,w,mono,67,6,2.97,0.84,10.5
126.87542037331343,6.8048610660207896,0.0,7.6385993094482885,7.6385993094482885,0.10914805315108447,14.81922445619342,10.816302017626043,13.0,15.946429362215412,765.2862210684475,w,mono,67,6,2.97,0.84,10.5
126.87542037331343,6.8048610660207896,0.0,7.6385993094482885,7.6385993094482885,0.10914805315108447,11.070105062286196,7.531231624357389,13.5,6.786361379819951,765.2862210684475,w,mono,67,6,2.97,0.84,10.5
126.87542037331343,6.8048610660207896,0.0,7.6385993094482885,7.6385993094482885,0.10914805315108447,8.177344983660094,-12.264490565193398,14.0,-16.778113259386146,765.2862210684475,w,mono,67,6,2.97,0.84,10.5
126.87542037331343,6.8048610660207896,0.0,7.6385993094482885,7.6385993094482885,0.10914805315108447,5.977901698874901,-5.794353420243468,14.5,1.9120633529698523,765.2862210684475,w,mono,67,6,2.97,0.84,10.5
126.87542037331343,6.8048610660207896,0.0,7.6385993094482885,7.6385993094482885,0.10914805315108447,4.327807168549537,-13.682880562930109,15.0,-14.445333626878309,765.2862210684475,w,mono,67,6,2.97,0.84,10.5
126.87542037331343,6.8048610660207896,0.0,7.6385993094482885,7.6385993094482885,0.10914805315108447,3.1048908717862505,11.644880655083945,15.5,15.482279600635657,765.2862210684475,w,mono,67,6,2.97,0.84,10.5
