R_peak_fit,t_peak_fit,t_onset_fit,t_mean_fit,duration,shape,fitted_emission,prior,time,emission,integral,Type,comp,Channel_number,intensity1,Totalbio,Leaf3,d1_time
5.107540511889233,2.402300952825331,5.587243338300831e-16,3.273719490805468,3.2737194908054676,0.26618607380002884,3.926792859865789,3.686451412756365,1.5,4.10762039938672,19.089799928926347,b,TPS10,2,12,1,1,1.0
5.107540511889233,2.402300952825331,5.587243338300831e-16,3.273719490805468,3.2737194908054676,0.26618607380002884,4.889644953511583,4.10429003429914,2.0,4.312356938203127,19.089799928926347,b,TPS10,2,12,1,1,1.0
5.107540511889233,2.402300952825331,5.587243338300831e-16,3.273719490805468,3.2737194908054676,0.26618607380002884,4.7461784845472135,5.469478859181122,3.0,5.571746888835938,19.089799928926347,b,TPS10,2,12,1,1,1.0
5.107540511889233,2.402300952825331,5.587243338300831e-16,3.273719490805468,3.2737194908054676,0.26618607380002884,1.9551372631941144,2.007856148926592,5.0,0.9121979697968751,19.089799928926347,b,TPS10,2,12,1,1,1.0
5.117116517423216,2.5793383529873193,1.4288700431186463e-15,3.5682636369177256,3.5682636369177243,0.2771446800339682,2.42767100028855e-26,-1.7133430563198715e-08,0.0,0.3460348468718753,21.147622309392194,b,TPS10,3,12,1,1,1.0
5.117116517423216,2.5793383529873193,1.4288700431186463e-15,3.5682636369177256,3.5682636369177243,0.2771446800339682,0.5765111392817411,0.5998518916256419,0.5,0.8014574789828126,21.147622309392194,b,TPS10,3,12,1,1,1.0
5.117116517423216,2.5793383529873193,1.4288700431186463e-15,3.5682636369177256,3.5682636369177243,0.2771446800339682,2.1344155449778426,2.8317336213681763,1.0,2.6360918119126957,21.147622309392194,b,TPS10,3,12,1,1,1.0
5.117116517423216,2.5793383529873193,1.4288700431186463e-15,3.5682636369177256,3.5682636369177243,0.2771446800339682,3.7068493487286007,3.6751572899937437,1.5,3.147036679661524,21.147622309392194,b,TPS10,3,12,1,1,1.0
5.117116517423216,2.5793383529873193,1.4288700431186463e-15,3.5682636369177256,3.5682636369177243,0.2771446800339682,4.73471916557766,4.0117662374266505,2.0,4.064933114591407,21.147622309392194,b,TPS10,3,12,1,1,1.0
5.117116517423216,2.5793383529873193,1.4288700431186463e-15,3.5682636369177256,3.5682636369177243,0.2771446800339682,4.959313768492986,5.646241066438251,3.0,5.9439030585011725,21.147622309392194,b,TPS10,3,12,1,1,1.0
5.117116517423216,2.5793383529873193,1.4288700431186463e-15,3.5682636369177256,3.5682636369177243,0.2771446800339682,2.4873487730630823,2.131726491761044,5.0,1.9570195909585937,21.147622309392194,b,TPS10,3,12,1,1,1.0
4.183496232367357,2.679762191403009,2.155913521743404e-17,3.859687120547194,3.859687120547194,0.30570481292714347,4.2004169572869964e-23,-7.341789987590219e-07,0.0,0.04465947379785163,19.33935674278858,b,TPS10,4,12,1,1,1.0
4.183496232367357,2.679762191403009,2.155913521743404e-17,3.859687120547194,3.859687120547194,0.30570481292714347,0.582085863196852,0.3912760807372011,0.5,0.2716437787670899,19.33935674278858,b,TPS10,4,12,1,1,1.0
4.183496232367357,2.679762191403009,2.155913521743404e-17,3.859687120547194,3.859687120547194,0.30570481292714347,1.8515142234541693,2.363208949461164,1.0,1.7644040215775758,19.33935674278858,b,TPS10,4,12,1,1,1.0
4.183496232367357,2.679762191403009,2.155913521743404e-17,3.859687120547194,3.859687120547194,0.30570481292714347,3.043952543865241,2.9903902640130346,1.5,4.570173891229309,19.33935674278858,b,TPS10,4,12,1,1,1.0
4.183496232367357,2.679762191403009,2.155913521743404e-17,3.859687120547194,3.859687120547194,0.30570481292714347,3.829616211947875,3.126710601922058,2.0,1.894391355039795,19.33935674278858,b,TPS10,4,12,1,1,1.0
4.183496232367357,2.679762191403009,2.155913521743404e-17,3.859687120547194,3.859687120547194,0.30570481292714347,4.121086223928213,4.927206561513298,3.0,4.866617455270142,19.33935674278858,b,TPS10,4,12,1,1,1.0
4.183496232367357,2.679762191403009,2.155913521743404e-17,3.859687120547194,3.859687120547194,0.30570481292714347,2.41390260247629,1.9582672086273323,5.0,2.34516895641333,19.33935674278858,b,TPS10,4,12,1,1,1.0
2.656000791920272,3.488625252030014,0.0,4.647248946540732,4.647248946540732,0.24931388609451657,4.862342263350562e-31,-6.765566795685629e-08,0.0,-0.47286689277070415,13.759201428424644,b,TPS10,5,12,1,1,1.0
2.656000791920272,3.488625252030014,0.0,4.647248946540732,4.647248946540732,0.24931388609451657,0.10028071443001595,-0.03952902867617214,0.5,-0.26442652299668074,13.759201428424644,b,TPS10,5,12,1,1,1.0
2.656000791920272,3.488625252030014,0.0,4.647248946540732,4.647248946540732,0.24931388609451657,0.5285664742335072,1.2167352072165127,1.0,2.3726217195182846,13.759201428424644,b,TPS10,5,12,1,1,1.0
2.656000791920272,3.488625252030014,0.0,4.647248946540732,4.647248946540732,0.24931388609451657,1.1638931952846405,1.3705964830192916,1.5,0.8598776217741915,13.759201428424644,b,TPS10,5,12,1,1,1.0
2.656000791920272,3.488625252030014,0.0,4.647248946540732,4.647248946540732,0.24931388609451657,1.7975730035602988,1.122058829120567,2.0,0.04727596328915662,13.759201428424644,b,TPS10,5,12,1,1,1.0
2.656000791920272,3.488625252030014,0.0,4.647248946540732,4.647248946540732,0.24931388609451657,2.570763981876769,3.0111254604749647,3.0,3.3200009899003398,13.759201428424644,b,TPS10,5,12,1,1,1.0
2.656000791920272,3.488625252030014,0.0,4.647248946540732,4.647248946540732,0.24931388609451657,2.12998977976581,1.4033481458196801,5.0,2.22185215060459,13.759201428424644,b,TPS10,5,12,1,1,1.0
