R_peak_fit,t_peak_fit,t_onset_fit,t_mean_fit,duration,shape,fitted_emission,prior,time,emission,integral,Type,comp,Channel_number,intensity1,Totalbio,Leaf3,d1_time
55.540111911529706,4.186713666033804,1.7329896437726529,6.911097763405843,5.17810811963319,0.5261350351187781,3.0463014898075245,2.0632965560843304,16.5,1.3081799464606476,393.66065255700784,w,DMNT,54,6,3.44,0.89,10.5
55.540111911529706,4.186713666033804,1.7329896437726529,6.911097763405843,5.17810811963319,0.5261350351187781,2.6127179284521076,3.401589853749448,17.0,1.8896703488007829,393.66065255700784,w,DMNT,54,6,3.44,0.89,10.5
55.540111911529706,4.186713666033804,1.7329896437726529,6.911097763405843,5.17810811963319,0.5261350351187781,2.2386819748114286,2.149915227242914,17.5,0.14572203381064286,393.66065255700784,w,DMNT,54,6,3.44,0.89,10.5
55.540111911529706,4.186713666033804,1.7329896437726529,6.911097763405843,5.17810811963319,0.5261350351187781,1.9164554502512698,-0.06229369205214308,18.0,0.764217581898158,393.66065255700784,w,DMNT,54,6,3.44,0.89,10.5
55.540111911529706,4.186713666033804,1.7329896437726529,6.911097763405843,5.17810811963319,0.5261350351187781,1.639212794081592,0.8295349969713699,18.5,0.865978550939726,393.66065255700784,w,DMNT,54,6,3.44,0.89,10.5
55.540111911529706,4.186713666033804,1.7329896437726529,6.911097763405843,5.17810811963319,0.5261350351187781,1.4009542548253227,0.43519343031997426,19.0,-0.13421267458325392,393.66065255700784,w,DMNT,54,6,3.44,0.89,10.5
55.540111911529706,4.186713666033804,1.7329896437726529,6.911097763405843,5.17810811963319,0.5261350351187781,1.1964221821261714,2.1434155505391086,19.5,1.4753356495093568,393.66065255700784,w,DMNT,54,6,3.44,0.89,10.5
55.540111911529706,4.186713666033804,1.7329896437726529,6.911097763405843,5.17810811963319,0.5261350351187781,1.0210218962729354,0.19827593752031447,20.0,0.45351697634962385,393.66065255700784,w,DMNT,54,6,3.44,0.89,10.5
55.540111911529706,4.186713666033804,1.7329896437726529,6.911097763405843,5.17810811963319,0.5261350351187781,0.8707480128301447,1.6685599077646787,20.5,1.5602769282447018,393.66065255700784,w,DMNT,54,6,3.44,0.89,10.5
55.540111911529706,4.186713666033804,1.7329896437726529,6.911097763405843,5.17810811963319,0.5261350351187781,0.742116663834153,0.046006747894125954,21.0,0.1260256180582502,393.66065255700784,w,DMNT,54,6,3.44,0.89,10.5
55.540111911529706,4.186713666033804,1.7329896437726529,6.911097763405843,5.17810811963319,0.5261350351187781,0.6321037455261189,-0.2564085508030005,21.5,-0.12337549077757037,393.66065255700784,w,DMNT,54,6,3.44,0.89,10.5
55.540111911529706,4.186713666033804,1.7329896437726529,6.911097763405843,5.17810811963319,0.5261350351187781,0.5380891054299194,0.7094473794800042,22.0,0.7855625855098141,393.66065255700784,w,DMNT,54,6,3.44,0.89,10.5
55.04338892987332,4.111066500383243,1.7472105265525606,6.838362427933616,5.091151901381055,0.5356932930660644,4.2892075634777556e-19,-0.20405611279870728,-1.0,-0.5306391619505899,384.39958138595546,w,DMNT,62,6,3.13,0.92,10.5
55.04338892987332,4.111066500383243,1.7472105265525606,6.838362427933616,5.091151901381055,0.5356932930660644,5.2994340869306445e-17,0.5394745424566801,-0.5,0.23950788574305582,384.39958138595546,w,DMNT,62,6,3.13,0.92,10.5
55.04338892987332,4.111066500383243,1.7472105265525606,6.838362427933616,5.091151901381055,0.5356932930660644,6.5475966156213305e-15,-0.012468516523372941,0.0,-0.399799092315823,384.39958138595546,w,DMNT,62,6,3.13,0.92,10.5
55.04338892987332,4.111066500383243,1.7472105265525606,6.838362427933616,5.091151901381055,0.5356932930660644,8.089705176046584e-13,0.39571273655700934,0.5,1.3563215743222892,384.39958138595546,w,DMNT,62,6,3.13,0.92,10.5
55.04338892987332,4.111066500383243,1.7472105265525606,6.838362427933616,5.091151901381055,0.5356932930660644,9.989410597350225e-11,0.10480958784749927,1.0,0.17660011171524126,384.39958138595546,w,DMNT,62,6,3.13,0.92,10.5
55.04338892987332,4.111066500383243,1.7472105265525606,6.838362427933616,5.091151901381055,0.5356932930660644,1.1387985900152226e-08,2.961127260355622,1.5,3.6963076711109872,384.39958138595546,w,DMNT,62,6,3.13,0.92,10.5
55.04338892987332,4.111066500383243,1.7472105265525606,6.838362427933616,5.091151901381055,0.5356932930660644,15.923274511207405,14.762595207294119,2.0,17.514348007965012,384.39958138595546,w,DMNT,62,6,3.13,0.92,10.5
55.04338892987332,4.111066500383243,1.7472105265525606,6.838362427933616,5.091151901381055,0.5356932930660644,36.83779513457553,31.81455368359679,2.5,39.00023749840707,384.39958138595546,w,DMNT,62,6,3.13,0.92,10.5
55.04338892987332,4.111066500383243,1.7472105265525606,6.838362427933616,5.091151901381055,0.5356932930660644,47.71252558024589,46.15177528006162,3.0,50.62713099920139,384.39958138595546,w,DMNT,62,6,3.13,0.92,10.5
55.04338892987332,4.111066500383243,1.7472105265525606,6.838362427933616,5.091151901381055,0.5356932930660644,53.14096458806067,52.5559009455222,3.5,56.61009112152654,384.39958138595546,w,DMNT,62,6,3.13,0.92,10.5
55.04338892987332,4.111066500383243,1.7472105265525606,6.838362427933616,5.091151901381055,0.5356932930660644,54.98904496390625,57.328695524521436,4.0,54.62256338773684,384.39958138595546,w,DMNT,62,6,3.13,0.92,10.5
55.04338892987332,4.111066500383243,1.7472105265525606,6.838362427933616,5.091151901381055,0.5356932930660644,54.46380418418563,55.63406206187706,4.5,58.39490345597559,384.39958138595546,w,DMNT,62,6,3.13,0.92,10.5
55.04338892987332,4.111066500383243,1.7472105265525606,6.838362427933616,5.091151901381055,0.5356932930660644,52.39765605616335,51.42420878733652,5.0,42.045806402801055,384.39958138595546,w,DMNT,62,6,3.13,0.92,10.5
55.04338892987332,4.111066500383243,1.7472105265525606,6.838362427933616,5.091151901381055,0.5356932930660644,49.37588630852183,52.388332738287865,5.5,54.436895887733904,384.39958138595546,w,DMNT,62,6,3.13,0.92,10.5
55.04338892987332,4.111066500383243,1.7472105265525606,6.838362427933616,5.091151901381055,0.5356932930660644,45.81165256827913,43.81793906737915,6.0,26.84046776678499,384.39958138595546,w,DMNT,62,6,3.13,0.92,10.5
55.04338892987332,4.111066500383243,1.7472105265525606,6.838362427933616,5.091151901381055,0.5356932930660644,41.99499940631278,42.15871847536732,6.5,46.489572156077195,384.39958138595546,w,DMNT,62,6,3.13,0.92,10.5
55.04338892987332,4.111066500383243,1.7472105265525606,6.838362427933616,5.091151901381055,0.5356932930660644,38.126769432704215,35.98827723598606,7.0,38.37282978427103,384.39958138595546,w,DMNT,62,6,3.13,0.92,10.5
55.04338892987332,4.111066500383243,1.7472105265525606,6.838362427933616,5.091151901381055,0.5356932930660644,34.34284529698483,36.25965748619781,7.5,39.951409352443285,384.39958138595546,w,DMNT,62,6,3.13,0.92,10.5
55.04338892987332,4.111066500383243,1.7472105265525606,6.838362427933616,5.091151901381055,0.5356932930660644,30.73181609478489,32.09011086069879,8.0,34.70242482188558,384.39958138595546,w,DMNT,62,6,3.13,0.92,10.5
55.04338892987332,4.111066500383243,1.7472105265525606,6.838362427933616,5.091151901381055,0.5356932930660644,27.347996041524752,28.852860765426467,8.5,32.34704700496204,384.39958138595546,w,DMNT,62,6,3.13,0.92,10.5
55.04338892987332,4.111066500383243,1.7472105265525606,6.838362427933616,5.091151901381055,0.5356932930660644,24.221074913305557,26.830617345895977,9.0,24.344378348432723,384.39958138595546,w,DMNT,62,6,3.13,0.92,10.5
55.04338892987332,4.111066500383243,1.7472105265525606,6.838362427933616,5.091151901381055,0.5356932930660644,21.363287412962453,23.15257780729082,9.5,23.794502201869804,384.39958138595546,w,DMNT,62,6,3.13,0.92,10.5
55.04338892987332,4.111066500383243,1.7472105265525606,6.838362427933616,5.091151901381055,0.5356932930660644,18.774735615910288,18.404029977035613,10.0,23.461775568156447,384.39958138595546,w,DMNT,62,6,3.13,0.92,10.5
55.04338892987332,4.111066500383243,1.7472105265525606,6.838362427933616,5.091151901381055,0.5356932930660644,16.44732755745901,15.325970067620514,10.5,5.460001600266315,384.39958138595546,w,DMNT,62,6,3.13,0.92,10.5
55.04338892987332,4.111066500383243,1.7472105265525606,6.838362427933616,5.091151901381055,0.5356932930660644,14.367675165332368,14.327606236242547,11.0,16.94246107268093,384.39958138595546,w,DMNT,62,6,3.13,0.92,10.5
55.04338892987332,4.111066500383243,1.7472105265525606,6.838362427933616,5.091151901381055,0.5356932930660644,12.519208554782484,11.185395599868636,11.5,11.644329069168558,384.39958138595546,w,DMNT,62,6,3.13,0.92,10.5
55.04338892987332,4.111066500383243,1.7472105265525606,6.838362427933616,5.091151901381055,0.5356932930660644,10.88370052402882,9.823457264993273,12.0,-0.49258139423874875,384.39958138595546,w,DMNT,62,6,3.13,0.92,10.5
55.04338892987332,4.111066500383243,1.7472105265525606,6.838362427933616,5.091151901381055,0.5356932930660644,9.442348111501442,8.165497898780938,12.5,6.785051894854948,384.39958138595546,w,DMNT,62,6,3.13,0.92,10.5
55.04338892987332,4.111066500383243,1.7472105265525606,6.838362427933616,5.091151901381055,0.5356932930660644,8.176522782765014,9.267453246425404,13.0,10.444344003161758,384.39958138595546,w,DMNT,62,6,3.13,0.92,10.5
55.04338892987332,4.111066500383243,1.7472105265525606,6.838362427933616,5.091151901381055,0.5356932930660644,7.068274097954317,7.221474674846115,13.5,9.535755537364928,384.39958138595546,w,DMNT,62,6,3.13,0.92,10.5
55.04338892987332,4.111066500383243,1.7472105265525606,6.838362427933616,5.091151901381055,0.5356932930660644,6.100651377500738,6.653156267848116,14.0,7.0697557348838105,384.39958138595546,w,DMNT,62,6,3.13,0.92,10.5
55.04338892987332,4.111066500383243,1.7472105265525606,6.838362427933616,5.091151901381055,0.5356932930660644,5.257892353258804,5.287951583916024,14.5,3.592370302042717,384.39958138595546,w,DMNT,62,6,3.13,0.92,10.5
55.04338892987332,4.111066500383243,1.7472105265525606,6.838362427933616,5.091151901381055,0.5356932930660644,4.525515903091543,5.284732752151911,15.0,5.647389623556013,384.39958138595546,w,DMNT,62,6,3.13,0.92,10.5
55.04338892987332,4.111066500383243,1.7472105265525606,6.838362427933616,5.091151901381055,0.5356932930660644,3.890346855927774,4.1695122930643675,15.5,4.73967606347907,384.39958138595546,w,DMNT,62,6,3.13,0.92,10.5
55.04338892987332,4.111066500383243,1.7472105265525606,6.838362427933616,5.091151901381055,0.5356932930660644,3.3404938717687083,3.000229396133479,16.0,1.103970904162845,384.39958138595546,w,DMNT,62,6,3.13,0.92,10.5
55.04338892987332,4.111066500383243,1.7472105265525606,6.838362427933616,5.091151901381055,0.5356932930660644,2.865296054492232,2.5698385116658464,16.5,3.3051536669323993,384.39958138595546,w,DMNT,62,6,3.13,0.92,10.5
55.04338892987332,4.111066500383243,1.7472105265525606,6.838362427933616,5.091151901381055,0.5356932930660644,2.455249868510732,2.8730782298860635,17.0,3.2556214529466145,384.39958138595546,w,DMNT,62,6,3.13,0.92,10.5
55.04338892987332,4.111066500383243,1.7472105265525606,6.838362427933616,5.091151901381055,0.5356932930660644,2.101924814824972,2.224458859777967,17.5,2.925000050635079,384.39958138595546,w,DMNT,62,6,3.13,0.92,10.5
55.04338892987332,4.111066500383243,1.7472105265525606,6.838362427933616,5.091151901381055,0.5356932930660644,1.7978739555316952,0.163355803913119,18.0,0.6744403439814325,384.39958138595546,w,DMNT,62,6,3.13,0.92,10.5
55.04338892987332,4.111066500383243,1.7472105265525606,6.838362427933616,5.091151901381055,0.5356932930660644,1.536543586731169,1.1503298802576665,18.5,-0.19939267664119786,384.39958138595546,w,DMNT,62,6,3.13,0.92,10.5
55.04338892987332,4.111066500383243,1.7472105265525606,6.838362427933616,5.091151901381055,0.5356932930660644,1.3121850152135368,1.149236337202931,19.0,1.8750374182314737,384.39958138595546,w,DMNT,62,6,3.13,0.92,10.5
55.04338892987332,4.111066500383243,1.7472105265525606,6.838362427933616,5.091151901381055,0.5356932930660644,1.1197703913776067,1.6900032341347797,19.5,1.9775460241443372,384.39958138595546,w,DMNT,62,6,3.13,0.92,10.5
55.04338892987332,4.111066500383243,1.7472105265525606,6.838362427933616,5.091151901381055,0.5356932930660644,0.9549138097957279,0.5813006556484492,20.0,1.4774124043996364,384.39958138595546,w,DMNT,62,6,3.13,0.92,10.5
55.04338892987332,4.111066500383243,1.7472105265525606,6.838362427933616,5.091151901381055,0.5356932930660644,0.8137983478751414,1.485543827564075,20.5,0.8511331839457357,384.39958138595546,w,DMNT,62,6,3.13,0.92,10.5
55.04338892987332,4.111066500383243,1.7472105265525606,6.838362427933616,5.091151901381055,0.5356932930660644,0.6931093243129892,0.7836751502991153,21.0,1.1704936596375675,384.39958138595546,w,DMNT,62,6,3.13,0.92,10.5
55.04338892987332,4.111066500383243,1.7472105265525606,6.838362427933616,5.091151901381055,0.5356932930660644,0.5899737854767539,0.20848382855373115,21.5,0.8509718536800378,384.39958138595546,w,DMNT,62,6,3.13,0.92,10.5
55.04338892987332,4.111066500383243,1.7472105265525606,6.838362427933616,5.091151901381055,0.5356932930660644,0.5019060408812913,1.0662647485683205,22.0,0.32689454890171477,384.39958138595546,w,DMNT,62,6,3.13,0.92,10.5
44.03058213864296,4.183926762354308,1.7792673821854943,6.807288892323222,5.028021510137728,0.5217483904314193,8.243845130599116e-20,-0.38232971216369727,-1.0,-1.2577709335003817,302.71753707706404,w,DMNT,67,6,2.97,0.84,10.5
44.03058213864296,4.183926762354308,1.7792673821854943,6.807288892323222,5.028021510137728,0.5217483904314193,1.0111785033635556e-17,0.7680328940955377,-0.5,1.3389183316427076,302.71753707706404,w,DMNT,67,6,2.97,0.84,10.5
44.03058213864296,4.183926762354308,1.7792673821854943,6.807288892323222,5.028021510137728,0.5217483904314193,1.240297374057507e-15,0.13396466764125126,0.0,-0.5946759816685047,302.71753707706404,w,DMNT,67,6,2.97,0.84,10.5
44.03058213864296,4.183926762354308,1.7792673821854943,6.807288892323222,5.028021510137728,0.5217483904314193,1.5213271941784958e-13,0.15269046288226118,0.5,-0.10002537594883676,302.71753707706404,w,DMNT,67,6,2.97,0.84,10.5
44.03058213864296,4.183926762354308,1.7792673821854943,6.807288892323222,5.028021510137728,0.5217483904314193,1.8652739418148084e-11,-0.5297605113252046,1.0,-0.702441519059605,302.71753707706404,w,DMNT,67,6,2.97,0.84,10.5
44.03058213864296,4.183926762354308,1.7792673821854943,6.807288892323222,5.028021510137728,0.5217483904314193,2.15674695152549e-09,2.4986839863244357,1.5,2.466976745729104,302.71753707706404,w,DMNT,67,6,2.97,0.84,10.5
44.03058213864296,4.183926762354308,1.7792673821854943,6.807288892323222,5.028021510137728,0.5217483904314193,10.215523265196882,11.881803872867783,2.0,10.411681006777432,302.71753707706404,w,DMNT,67,6,2.97,0.84,10.5
44.03058213864296,4.183926762354308,1.7792673821854943,6.807288892323222,5.028021510137728,0.5217483904314193,27.704465450782358,25.836974522713223,2.5,24.181334196403864,302.71753707706404,w,DMNT,67,6,2.97,0.84,10.5
44.03058213864296,4.183926762354308,1.7792673821854943,6.807288892323222,5.028021510137728,0.5217483904314193,37.14180529573159,37.14269827322259,3.0,35.711686487966155,302.71753707706404,w,DMNT,67,6,2.97,0.84,10.5
44.03058213864296,4.183926762354308,1.7792673821854943,6.807288892323222,5.028021510137728,0.5217483904314193,42.04885017317081,41.71277413890844,3.5,44.388867381553794,302.71753707706404,w,DMNT,67,6,2.97,0.84,10.5
44.03058213864296,4.183926762354308,1.7792673821854943,6.807288892323222,5.028021510137728,0.5217483904314193,43.90630991198786,45.14629593043835,4.0,49.77808980227566,302.71753707706404,w,DMNT,67,6,2.97,0.84,10.5
44.03058213864296,4.183926762354308,1.7792673821854943,6.807288892323222,5.028021510137728,0.5217483904314193,43.71092451627108,43.67824106204375,4.5,42.62112069697839,302.71753707706404,w,DMNT,67,6,2.97,0.84,10.5
44.03058213864296,4.183926762354308,1.7792673821854943,6.807288892323222,5.028021510137728,0.5217483904314193,42.16733639345958,41.261437687831375,5.0,45.89025688643949,302.71753707706404,w,DMNT,67,6,2.97,0.84,10.5
44.03058213864296,4.183926762354308,1.7792673821854943,6.807288892323222,5.028021510137728,0.5217483904314193,39.77870175760095,41.653937825299245,5.5,41.80332135880468,302.71753707706404,w,DMNT,67,6,2.97,0.84,10.5
44.03058213864296,4.183926762354308,1.7792673821854943,6.807288892323222,5.028021510137728,0.5217483904314193,36.90374445244845,34.925985716623835,6.0,38.46960903368347,302.71753707706404,w,DMNT,67,6,2.97,0.84,10.5
44.03058213864296,4.183926762354308,1.7792673821854943,6.807288892323222,5.028021510137728,0.5217483904314193,33.79590961592724,33.4027987520053,6.5,23.570859701949708,302.71753707706404,w,DMNT,67,6,2.97,0.84,10.5
44.03058213864296,4.183926762354308,1.7792673821854943,6.807288892323222,5.028021510137728,0.5217483904314193,30.631396117649853,28.50145065725754,7.0,23.432603055177733,302.71753707706404,w,DMNT,67,6,2.97,0.84,10.5
44.03058213864296,4.183926762354308,1.7792673821854943,6.807288892323222,5.028021510137728,0.5217483904314193,27.529683389294316,28.465131759399785,7.5,25.441075941205643,302.71753707706404,w,DMNT,67,6,2.97,0.84,10.5
44.03058213864296,4.183926762354308,1.7792673821854943,6.807288892323222,5.028021510137728,0.5217483904314193,24.56874472250914,25.166248517197992,8.0,26.288654571509618,302.71753707706404,w,DMNT,67,6,2.97,0.84,10.5
44.03058213864296,4.183926762354308,1.7792673821854943,6.807288892323222,5.028021510137728,0.5217483904314193,21.796390466108864,23.0547536934102,8.5,24.268544120473123,302.71753707706404,w,DMNT,67,6,2.97,0.84,10.5
44.03058213864296,4.183926762354308,1.7792673821854943,6.807288892323222,5.028021510137728,0.5217483904314193,19.238743559402046,21.21922778024357,9.0,20.824102384050413,302.71753707706404,w,DMNT,67,6,2.97,0.84,10.5
44.03058213864296,4.183926762354308,1.7792673821854943,6.807288892323222,5.028021510137728,0.5217483904314193,16.906568011126,18.254978050875888,9.5,17.03234933254245,302.71753707706404,w,DMNT,67,6,2.97,0.84,10.5
44.03058213864296,4.183926762354308,1.7792673821854943,6.807288892323222,5.028021510137728,0.5217483904314193,14.799980150027258,14.53915341160948,10.0,13.609651614869723,302.71753707706404,w,DMNT,67,6,2.97,0.84,10.5
44.03058213864296,4.183926762354308,1.7792673821854943,6.807288892323222,5.028021510137728,0.5217483904314193,12.911938014978169,12.147207609540835,10.5,13.515599562061913,302.71753707706404,w,DMNT,67,6,2.97,0.84,10.5
44.03058213864296,4.183926762354308,1.7792673821854943,6.807288892323222,5.028021510137728,0.5217483904314193,11.23080679410038,11.210797381060015,11.0,11.915327957563347,302.71753707706404,w,DMNT,67,6,2.97,0.84,10.5
44.03058213864296,4.183926762354308,1.7792673821854943,6.807288892323222,5.028021510137728,0.5217483904314193,9.74222618720978,9.080969564361391,11.5,9.53872695980518,302.71753707706404,w,DMNT,67,6,2.97,0.84,10.5
44.03058213864296,4.183926762354308,1.7792673821854943,6.807288892323222,5.028021510137728,0.5217483904314193,8.43045159101184,7.735993423357479,12.0,8.917762821850895,302.71753707706404,w,DMNT,67,6,2.97,0.84,10.5
44.03058213864296,4.183926762354308,1.7792673821854943,6.807288892323222,5.028021510137728,0.5217483904314193,7.279300178838235,6.3971634310608465,12.5,7.894898910591319,302.71753707706404,w,DMNT,67,6,2.97,0.84,10.5
44.03058213864296,4.183926762354308,1.7792673821854943,6.807288892323222,5.028021510137728,0.5217483904314193,6.2728018624742345,6.7975892574897205,13.0,7.9210415242331935,302.71753707706404,w,DMNT,67,6,2.97,0.84,10.5
44.03058213864296,4.183926762354308,1.7792673821854943,6.807288892323222,5.028021510137728,0.5217483904314193,5.395631354997676,6.081049168394855,13.5,6.618981862109756,302.71753707706404,w,DMNT,67,6,2.97,0.84,10.5
44.03058213864296,4.183926762354308,1.7792673821854943,6.807288892323222,5.028021510137728,0.5217483904314193,4.633379330014143,5.556769422117405,14.0,6.51037211584445,302.71753707706404,w,DMNT,67,6,2.97,0.84,10.5
