R_peak_fit,t_peak_fit,t_onset_fit,t_mean_fit,duration,shape,fitted_emission,prior,time,emission,integral,Type,comp,Channel_number,intensity1,Totalbio,Leaf3,d1_time
6.5302863484374996,6.0,3.90971864748721,12.449413712310248,8.539695064823038,0.7552276355717737,6.458331594816834,5.092615085568378,5.5,4.097660357421875,75.02210964441137,b,sesq,60,15_min_feeding,60,60,10.5
6.5302863484374996,6.0,3.90971864748721,12.449413712310248,8.539695064823038,0.7552276355717737,6.530286342980479,5.099244932265005,6.0,5.003796728087891,75.02210964441137,b,sesq,60,15_min_feeding,60,60,10.5
6.5302863484374996,6.0,3.90971864748721,12.449413712310248,8.539695064823038,0.7552276355717737,6.47814539943201,3.7199142281858997,6.5,4.137323972656249,75.02210964441137,b,sesq,60,15_min_feeding,60,60,10.5
6.5302863484374996,6.0,3.90971864748721,12.449413712310248,8.539695064823038,0.7552276355717737,6.347815875353944,5.326692161373169,7.0,0.8260466548652345,75.02210964441137,b,sesq,60,15_min_feeding,60,60,10.5
6.5302863484374996,6.0,3.90971864748721,12.449413712310248,8.539695064823038,0.7552276355717737,6.166859739427666,5.377662653294206,7.5,8.162857935546874,75.02210964441137,b,sesq,60,15_min_feeding,60,60,10.5
6.5302863484374996,6.0,3.90971864748721,12.449413712310248,8.539695064823038,0.7552276355717737,5.953153322553453,3.45343150921895,8.0,4.866338548828125,75.02210964441137,b,sesq,60,15_min_feeding,60,60,10.5
6.5302863484374996,6.0,3.90971864748721,12.449413712310248,8.539695064823038,0.7552276355717737,5.718878710814456,4.447587407342006,8.5,5.908354334960937,75.02210964441137,b,sesq,60,15_min_feeding,60,60,10.5
6.5302863484374996,6.0,3.90971864748721,12.449413712310248,8.539695064823038,0.7552276355717737,5.472612076870361,3.876952912250539,9.0,3.959854892578125,75.02210964441137,b,sesq,60,15_min_feeding,60,60,10.5
6.5302863484374996,6.0,3.90971864748721,12.449413712310248,8.539695064823038,0.7552276355717737,5.220520065190659,3.7162335123127264,9.5,4.7828835468749995,75.02210964441137,b,sesq,60,15_min_feeding,60,60,10.5
6.5302863484374996,6.0,3.90971864748721,12.449413712310248,8.539695064823038,0.7552276355717737,4.9670935329936965,3.253068050841528,10.0,4.346127361328125,75.02210964441137,b,sesq,60,15_min_feeding,60,60,10.5
6.5302863484374996,6.0,3.90971864748721,12.449413712310248,8.539695064823038,0.7552276355717737,4.715621984948497,3.030015594816717,10.5,4.111964773437499,75.02210964441137,b,sesq,60,15_min_feeding,60,60,10.5
6.5302863484374996,6.0,3.90971864748721,12.449413712310248,8.539695064823038,0.7552276355717737,4.468513480582871,2.611325621950423,11.0,4.499515148437499,75.02210964441137,b,sesq,60,15_min_feeding,60,60,10.5
6.5302863484374996,6.0,3.90971864748721,12.449413712310248,8.539695064823038,0.7552276355717737,4.227517761240764,3.0344776210617868,11.5,2.5714372109375,75.02210964441137,b,sesq,60,15_min_feeding,60,60,10.5
6.5302863484374996,6.0,3.90971864748721,12.449413712310248,8.539695064823038,0.7552276355717737,3.9938862231469328,3.3302070288522736,12.0,3.869313521484375,75.02210964441137,b,sesq,60,15_min_feeding,60,60,10.5
6.5302863484374996,6.0,3.90971864748721,12.449413712310248,8.539695064823038,0.7552276355717737,3.7684892381917554,3.696931830473665,12.5,3.89758230859375,75.02210964441137,b,sesq,60,15_min_feeding,60,60,10.5
6.5302863484374996,6.0,3.90971864748721,12.449413712310248,8.539695064823038,0.7552276355717737,3.551903818382491,2.7933577787316826,13.0,2.8618777324218745,75.02210964441137,b,sesq,60,15_min_feeding,60,60,10.5
6.5302863484374996,6.0,3.90971864748721,12.449413712310248,8.539695064823038,0.7552276355717737,3.34448014208699,2.7419666510551166,13.5,2.3026836406249993,75.02210964441137,b,sesq,60,15_min_feeding,60,60,10.5
6.5302863484374996,6.0,3.90971864748721,12.449413712310248,8.539695064823038,0.7552276355717737,3.146392689331898,2.059676313048155,14.0,0.16685859570312456,75.02210964441137,b,sesq,60,15_min_feeding,60,60,10.5
6.5302863484374996,6.0,3.90971864748721,12.449413712310248,8.539695064823038,0.7552276355717737,2.9576799632597446,2.5204857721573255,14.5,2.552319388671875,75.02210964441137,b,sesq,60,15_min_feeding,60,60,10.5
6.5302863484374996,6.0,3.90971864748721,12.449413712310248,8.539695064823038,0.7552276355717737,2.7782756117942218,2.875941392961156,15.0,2.1620606660156243,75.02210964441137,b,sesq,60,15_min_feeding,60,60,10.5
6.5302863484374996,6.0,3.90971864748721,12.449413712310248,8.539695064823038,0.7552276355717737,2.608032980129434,3.2171801705701664,15.5,3.80136610546875,75.02210964441137,b,sesq,60,15_min_feeding,60,60,10.5
6.5302863484374996,6.0,3.90971864748721,12.449413712310248,8.539695064823038,0.7552276355717737,2.4467445850795384,2.5804559038604564,16.0,3.503794208984375,75.02210964441137,b,sesq,60,15_min_feeding,60,60,10.5
6.5302863484374996,6.0,3.90971864748721,12.449413712310248,8.539695064823038,0.7552276355717737,2.2941576232135406,2.287463690875213,16.5,2.456802470703125,75.02210964441137,b,sesq,60,15_min_feeding,60,60,10.5
6.5302863484374996,6.0,3.90971864748721,12.449413712310248,8.539695064823038,0.7552276355717737,2.1499863535057826,1.9264337275980208,17.0,2.5076861425781254,75.02210964441137,b,sesq,60,15_min_feeding,60,60,10.5
6.5302863484374996,6.0,3.90971864748721,12.449413712310248,8.539695064823038,0.7552276355717737,2.013921998059578,2.625480031873012,17.5,2.5958580273437506,75.02210964441137,b,sesq,60,15_min_feeding,60,60,10.5
6.5302863484374996,6.0,3.90971864748721,12.449413712310248,8.539695064823038,0.7552276355717737,1.885640658979118,2.9810139238261413,18.0,3.5868356789062505,75.02210964441137,b,sesq,60,15_min_feeding,60,60,10.5
6.5302863484374996,6.0,3.90971864748721,12.449413712310248,8.539695064823038,0.7552276355717737,1.7648096406757827,2.004304485433264,18.5,1.9090292421875001,75.02210964441137,b,sesq,60,15_min_feeding,60,60,10.5
6.5302863484374996,6.0,3.90971864748721,12.449413712310248,8.539695064823038,0.7552276355717737,1.651092484547721,2.8246602842055744,19.0,3.614144111328125,75.02210964441137,b,sesq,60,15_min_feeding,60,60,10.5
6.5302863484374996,6.0,3.90971864748721,12.449413712310248,8.539695064823038,0.7552276355717737,1.5441529599433883,2.8477058737851104,19.5,2.104982125,75.02210964441137,b,sesq,60,15_min_feeding,60,60,10.5
6.5302863484374996,6.0,3.90971864748721,12.449413712310248,8.539695064823038,0.7552276355717737,1.4436582065874628,2.3677313454230573,20.0,2.520478681640625,75.02210964441137,b,sesq,60,15_min_feeding,60,60,10.5
6.5302863484374996,6.0,3.90971864748721,12.449413712310248,8.539695064823038,0.7552276355717737,1.3492811856190485,3.5592268188580443,20.5,4.447286358947266,75.02210964441137,b,sesq,60,15_min_feeding,60,60,10.5
6.5302863484374996,6.0,3.90971864748721,12.449413712310248,8.539695064823038,0.7552276355717737,1.2607025664650864,1.675828033801897,21.0,3.1223559277343744,75.02210964441137,b,sesq,60,15_min_feeding,60,60,10.5
3.3643975350490245,4.800000000000001,3.8998643017827366,20.0,16.100135698217265,0.9440914216445433,6.6572669457377235e-22,-0.5199857205591933,-1.0,-1.2814756545410138,62.16361133919572,b,sesq,62,15_min_feeding,62,62,10.5
3.3643975350490245,4.800000000000001,3.8998643017827366,20.0,16.100135698217265,0.9440914216445433,9.560539026415193e-20,0.0828941328196997,-0.5,-0.8019767590332014,62.16361133919572,b,sesq,62,15_min_feeding,62,62,10.5
3.3643975350490245,4.800000000000001,3.8998643017827366,20.0,16.100135698217265,0.9440914216445433,1.372994461850877e-17,0.6105829072327782,0.0,0.7234974663085953,62.16361133919572,b,sesq,62,15_min_feeding,62,62,10.5
3.3643975350490245,4.800000000000001,3.8998643017827366,20.0,16.100135698217265,0.9440914216445433,1.9717651766963355e-15,0.6559124865969563,0.5,1.5816734189453134,62.16361133919572,b,sesq,62,15_min_feeding,62,62,10.5
3.3643975350490245,4.800000000000001,3.8998643017827366,20.0,16.100135698217265,0.9440914216445433,2.8316632150069127e-13,0.7712141896273441,1.0,0.6237793310546889,62.16361133919572,b,sesq,62,15_min_feeding,62,62,10.5
3.3643975350490245,4.800000000000001,3.8998643017827366,20.0,16.100135698217265,0.9440914216445433,4.066567691574129e-11,0.823466404314428,1.5,0.6821531223144546,62.16361133919572,b,sesq,62,15_min_feeding,62,62,10.5
3.3643975350490245,4.800000000000001,3.8998643017827366,20.0,16.100135698217265,0.9440914216445433,5.840021020501595e-09,0.7677672519095236,2.0,1.0564764074707043,62.16361133919572,b,sesq,62,15_min_feeding,62,62,10.5
3.3643975350490245,4.800000000000001,3.8998643017827366,20.0,16.100135698217265,0.9440914216445433,8.386880556174272e-07,1.1443332834978008,2.5,-0.0740566560058582,62.16361133919572,b,sesq,62,15_min_feeding,62,62,10.5
3.3643975350490245,4.800000000000001,3.8998643017827366,20.0,16.100135698217265,0.9440914216445433,0.00012042968786495367,1.986575412698969,3.0,-2.243169993417968,62.16361133919572,b,sesq,62,15_min_feeding,62,62,10.5
3.3643975350490245,4.800000000000001,3.8998643017827366,20.0,16.100135698217265,0.9440914216445433,2.277176971213245,2.2883162609322563,4.0,2.329047795898439,62.16361133919572,b,sesq,62,15_min_feeding,62,62,10.5
3.3643975350490245,4.800000000000001,3.8998643017827366,20.0,16.100135698217265,0.9440914216445433,3.341789559610951,2.2279522449084066,4.5,3.554240732177736,62.16361133919572,b,sesq,62,15_min_feeding,62,62,10.5
3.3643975350490245,4.800000000000001,3.8998643017827366,20.0,16.100135698217265,0.9440914216445433,3.360051564978877,2.515231180655074,5.0,3.1790064201660164,62.16361133919572,b,sesq,62,15_min_feeding,62,62,10.5
3.3643975350490245,4.800000000000001,3.8998643017827366,20.0,16.100135698217265,0.9440914216445433,3.3243195581027836,3.245887146001809,5.5,-0.7026494841308587,62.16361133919572,b,sesq,62,15_min_feeding,62,62,10.5
3.3643975350490245,4.800000000000001,3.8998643017827366,20.0,16.100135698217265,0.9440914216445433,3.2689634736914086,3.2414757421906986,6.0,4.2054969188112805,62.16361133919572,b,sesq,62,15_min_feeding,62,62,10.5
3.3643975350490245,4.800000000000001,3.8998643017827366,20.0,16.100135698217265,0.9440914216445433,3.2034399723241442,2.4059905141743925,6.5,3.2061468198242196,62.16361133919572,b,sesq,62,15_min_feeding,62,62,10.5
3.3643975350490245,4.800000000000001,3.8998643017827366,20.0,16.100135698217265,0.9440914216445433,3.132232902669747,3.484273818418581,7.0,3.616677011147705,62.16361133919572,b,sesq,62,15_min_feeding,62,62,10.5
3.3643975350490245,4.800000000000001,3.8998643017827366,20.0,16.100135698217265,0.9440914216445433,3.0578321842977108,3.454181478178292,7.5,2.990751521728516,62.16361133919572,b,sesq,62,15_min_feeding,62,62,10.5
3.3643975350490245,4.800000000000001,3.8998643017827366,20.0,16.100135698217265,0.9440914216445433,2.981757508335766,2.229466518484944,8.0,3.0293935270996104,62.16361133919572,b,sesq,62,15_min_feeding,62,62,10.5
3.3643975350490245,4.800000000000001,3.8998643017827366,20.0,16.100135698217265,0.9440914216445433,2.9049967965154058,2.9188623390284727,8.5,3.300756519653321,62.16361133919572,b,sesq,62,15_min_feeding,62,62,10.5
3.3643975350490245,4.800000000000001,3.8998643017827366,20.0,16.100135698217265,0.9440914216445433,2.828221004185756,2.466788155902441,9.0,2.7167948278808605,62.16361133919572,b,sesq,62,15_min_feeding,62,62,10.5
3.3643975350490245,4.800000000000001,3.8998643017827366,20.0,16.100135698217265,0.9440914216445433,2.7518999887440865,2.4135477554974796,9.5,3.6840452285156253,62.16361133919572,b,sesq,62,15_min_feeding,62,62,10.5
3.3643975350490245,4.800000000000001,3.8998643017827366,20.0,16.100135698217265,0.9440914216445433,2.6763697357724467,2.1146181001126734,10.0,2.67355548803711,62.16361133919572,b,sesq,62,15_min_feeding,62,62,10.5
3.3643975350490245,4.800000000000001,3.8998643017827366,20.0,16.100135698217265,0.9440914216445433,2.6018736600384744,1.9879368730876488,10.5,2.2375792392578138,62.16361133919572,b,sesq,62,15_min_feeding,62,62,10.5
3.3643975350490245,4.800000000000001,3.8998643017827366,20.0,16.100135698217265,0.9440914216445433,2.528589177866586,1.8069840607799685,11.0,0.37544506738281314,62.16361133919572,b,sesq,62,15_min_feeding,62,62,10.5
3.3643975350490245,4.800000000000001,3.8998643017827366,20.0,16.100135698217265,0.9440914216445433,2.4566454659299892,2.0171200914260625,11.5,3.7048921220703126,62.16361133919572,b,sesq,62,15_min_feeding,62,62,10.5
3.3643975350490245,4.800000000000001,3.8998643017827366,20.0,16.100135698217265,0.9440914216445433,2.3861357137147703,2.1945333603442574,12.0,1.666016721923829,62.16361133919572,b,sesq,62,15_min_feeding,62,62,10.5
3.3643975350490245,4.800000000000001,3.8998643017827366,20.0,16.100135698217265,0.9440914216445433,2.317125808389728,2.503026244684423,12.5,3.5959076762695323,62.16361133919572,b,sesq,62,15_min_feeding,62,62,10.5
3.3643975350490245,4.800000000000001,3.8998643017827366,20.0,16.100135698217265,0.9440914216445433,2.249660635079438,1.8622319456077912,13.0,1.7337334689941413,62.16361133919572,b,sesq,62,15_min_feeding,62,62,10.5
3.3643975350490245,4.800000000000001,3.8998643017827366,20.0,16.100135698217265,0.9440914216445433,2.1837687397013177,1.819742571595163,13.5,1.1871273105468756,62.16361133919572,b,sesq,62,15_min_feeding,62,62,10.5
3.3643975350490245,4.800000000000001,3.8998643017827366,20.0,16.100135698217265,0.9440914216445433,2.1194658406064173,1.4139066501512572,14.0,1.986916443115235,62.16361133919572,b,sesq,62,15_min_feeding,62,62,10.5
3.3643975350490245,4.800000000000001,3.8998643017827366,20.0,16.100135698217265,0.9440914216445433,2.05675751388736,1.7251264528013808,14.5,1.988909418212892,62.16361133919572,b,sesq,62,15_min_feeding,62,62,10.5
3.3643975350490245,4.800000000000001,3.8998643017827366,20.0,16.100135698217265,0.9440914216445433,1.995641274506256,1.922579211665795,15.0,3.4107529421386724,62.16361133919572,b,sesq,62,15_min_feeding,62,62,10.5
3.3643975350490245,4.800000000000001,3.8998643017827366,20.0,16.100135698217265,0.9440914216445433,1.9361082083407508,2.1526935275207784,15.5,1.748582623535157,62.16361133919572,b,sesq,62,15_min_feeding,62,62,10.5
3.3643975350490245,4.800000000000001,3.8998643017827366,20.0,16.100135698217265,0.9440914216445433,1.8781442654642282,1.7571767357889558,16.0,2.4510703234863285,62.16361133919572,b,sesq,62,15_min_feeding,62,62,10.5
3.3643975350490245,4.800000000000001,3.8998643017827366,20.0,16.100135698217265,0.9440914216445433,1.8217312944518198,1.5523809135726547,16.5,2.6119620837402353,62.16361133919572,b,sesq,62,15_min_feeding,62,62,10.5
3.3643975350490245,4.800000000000001,3.8998643017827366,20.0,16.100135698217265,0.9440914216445433,1.7668478763102495,1.353580496758422,17.0,0.2347846716308606,62.16361133919572,b,sesq,62,15_min_feeding,62,62,10.5
3.3643975350490245,4.800000000000001,3.8998643017827366,20.0,16.100135698217265,0.9440914216445433,1.713470001665574,1.8285703131704314,17.5,1.9301421801757823,62.16361133919572,b,sesq,62,15_min_feeding,62,62,10.5
3.3643975350490245,4.800000000000001,3.8998643017827366,20.0,16.100135698217265,0.9440914216445433,1.6615716241143672,2.065842878196673,18.0,3.2671394627929695,62.16361133919572,b,sesq,62,15_min_feeding,62,62,10.5
3.3643975350490245,4.800000000000001,3.8998643017827366,20.0,16.100135698217265,0.9440914216445433,1.6111251148433763,1.4305509847215991,18.5,-1.1582906005859366,62.16361133919572,b,sesq,62,15_min_feeding,62,62,10.5
3.3643975350490245,4.800000000000001,3.8998643017827366,20.0,16.100135698217265,0.9440914216445433,1.562101637877338,1.9480067158699208,19.0,2.9230991442871104,62.16361133919572,b,sesq,62,15_min_feeding,62,62,10.5
3.3643975350490245,4.800000000000001,3.8998643017827366,20.0,16.100135698217265,0.9440914216445433,1.5144714610322954,1.9695500889232627,19.5,3.1041738593750003,62.16361133919572,b,sesq,62,15_min_feeding,62,62,10.5
3.3643975350490245,4.800000000000001,3.8998643017827366,20.0,16.100135698217265,0.9440914216445433,1.4682042144244447,1.6533740534397938,20.0,0.6641378308105477,62.16361133919572,b,sesq,62,15_min_feeding,62,62,10.5
3.3643975350490245,4.800000000000001,3.8998643017827366,20.0,16.100135698217265,0.9440914216445433,1.4232691059273321,2.412494754059089,20.5,1.8802416114382328,62.16361133919572,b,sesq,62,15_min_feeding,62,62,10.5
3.3643975350490245,4.800000000000001,3.8998643017827366,20.0,16.100135698217265,0.9440914216445433,1.379635101081355,1.1888426611071616,21.0,2.3011155773925793,62.16361133919572,b,sesq,62,15_min_feeding,62,62,10.5
4.233633821959472,5.600000000000015,2.3954288888436506,11.762948709872731,9.36751982102908,0.6579061296499801,7.636986906452367e-20,-0.6358464886369832,-1.0,1.0785509101562525,54.69501447212046,b,sesq,67,15_min_feeding,67,67,10.5
4.233633821959472,5.600000000000015,2.3954288888436506,11.762948709872731,9.36751982102908,0.6579061296499801,1.045105531200078e-17,0.3155449195483637,-0.5,0.6007878320312514,54.69501447212046,b,sesq,67,15_min_feeding,67,67,10.5
4.233633821959472,5.600000000000015,2.3954288888436506,11.762948709872731,9.36751982102908,0.6579061296499801,1.4302048500038648e-15,0.47938781412161546,0.0,-0.2810640859374982,54.69501447212046,b,sesq,67,15_min_feeding,67,67,10.5
4.233633821959472,5.600000000000015,2.3954288888436506,11.762948709872731,9.36751982102908,0.6579061296499801,1.957205124338427e-13,0.10425409480776215,0.5,0.6133785468750013,54.69501447212046,b,sesq,67,15_min_feeding,67,67,10.5
4.233633821959472,5.600000000000015,2.3954288888436506,11.762948709872731,9.36751982102908,0.6579061296499801,2.678391566935645e-11,0.10293751180345101,1.0,0.2920694531250012,54.69501447212046,b,sesq,67,15_min_feeding,67,67,10.5
4.233633821959472,5.600000000000015,2.3954288888436506,11.762948709872731,9.36751982102908,0.6579061296499801,3.6648520577645302e-09,0.14837351863474169,1.5,0.18003735546875133,54.69501447212046,b,sesq,67,15_min_feeding,67,67,10.5
4.233633821959472,5.600000000000015,2.3954288888436506,11.762948709872731,9.36751982102908,0.6579061296499801,4.921562866625403e-07,0.33899372848004017,2.0,0.2597977929687514,54.69501447212046,b,sesq,67,15_min_feeding,67,67,10.5
4.233633821959472,5.600000000000015,2.3954288888436506,11.762948709872731,9.36751982102908,0.6579061296499801,0.8739800535475845,0.8308012713980166,2.5,1.0998465585937516,54.69501447212046,b,sesq,67,15_min_feeding,67,67,10.5
4.233633821959472,5.600000000000015,2.3954288888436506,11.762948709872731,9.36751982102908,0.6579061296499801,2.705676452350681,2.4598271745432685,3.0,2.505751179687501,54.69501447212046,b,sesq,67,15_min_feeding,67,67,10.5
4.233633821959472,5.600000000000015,2.3954288888436506,11.762948709872731,9.36751982102908,0.6579061296499801,3.8305157400197998,3.6283639336627114,4.0,2.438655015625001,54.69501447212046,b,sesq,67,15_min_feeding,67,67,10.5
4.233633821959472,5.600000000000015,2.3954288888436506,11.762948709872731,9.36751982102908,0.6579061296499801,4.067038636298538,3.4407428687062955,4.5,3.5411237226562515,54.69501447212046,b,sesq,67,15_min_feeding,67,67,10.5
4.233633821959472,5.600000000000015,2.3954288888436506,11.762948709872731,9.36751982102908,0.6579061296499801,4.189665128914022,4.068508817407313,5.0,5.0215448398437506,54.69501447212046,b,sesq,67,15_min_feeding,67,67,10.5
4.233633821959472,5.600000000000015,2.3954288888436506,11.762948709872731,9.36751982102908,0.6579061296499801,4.232539303007461,4.803762357443214,5.5,4.67776980859375,54.69501447212046,b,sesq,67,15_min_feeding,67,67,10.5
4.233633821959472,5.600000000000015,2.3954288888436506,11.762948709872731,9.36751982102908,0.6579061296499801,4.217819748732203,4.864797905567384,6.0,4.217482896707032,54.69501447212046,b,sesq,67,15_min_feeding,67,67,10.5
4.233633821959472,5.600000000000015,2.3954288888436506,11.762948709872731,9.36751982102908,0.6579061296499801,4.160903068679797,3.286312234353805,6.5,-0.7222952421874993,54.69501447212046,b,sesq,67,15_min_feeding,67,67,10.5
4.233633821959472,5.600000000000015,2.3954288888436506,11.762948709872731,9.36751982102908,0.6579061296499801,4.072968989974215,4.4589521590035766,7.0,5.2920422774492195,54.69501447212046,b,sesq,67,15_min_feeding,67,67,10.5
4.233633821959472,5.600000000000015,2.3954288888436506,11.762948709872731,9.36751982102908,0.6579061296499801,3.962379373817999,4.903950733622571,7.5,5.062101214843751,54.69501447212046,b,sesq,67,15_min_feeding,67,67,10.5
4.233633821959472,5.600000000000015,2.3954288888436506,11.762948709872731,9.36751982102908,0.6579061296499801,3.835516912418773,3.0771905432433715,8.0,3.0179305039062507,54.69501447212046,b,sesq,67,15_min_feeding,67,67,10.5
4.233633821959472,5.600000000000015,2.3954288888436506,11.762948709872731,9.36751982102908,0.6579061296499801,3.69732185573695,3.661721029680207,8.5,4.787193716796875,54.69501447212046,b,sesq,67,15_min_feeding,67,67,10.5
4.233633821959472,5.600000000000015,2.3954288888436506,11.762948709872731,9.36751982102908,0.6579061296499801,3.551653340343875,3.6837168653851715,9.0,4.077008691406251,54.69501447212046,b,sesq,67,15_min_feeding,67,67,10.5
4.233633821959472,5.600000000000015,2.3954288888436506,11.762948709872731,9.36751982102908,0.6579061296499801,3.4015425951056644,3.2200292152820307,9.5,2.2090568437500004,54.69501447212046,b,sesq,67,15_min_feeding,67,67,10.5
4.233633821959472,5.600000000000015,2.3954288888436506,11.762948709872731,9.36751982102908,0.6579061296499801,3.2493761917553186,2.8065751662878364,10.0,3.7045051289062507,54.69501447212046,b,sesq,67,15_min_feeding,67,67,10.5
4.233633821959472,5.600000000000015,2.3954288888436506,11.762948709872731,9.36751982102908,0.6579061296499801,3.0970321873793702,2.4978788880615177,10.5,2.1958954218750013,54.69501447212046,b,sesq,67,15_min_feeding,67,67,10.5
4.233633821959472,5.600000000000015,2.3954288888436506,11.762948709872731,9.36751982102908,0.6579061296499801,2.945983462960417,1.5579311108088305,11.0,1.600648171875001,54.69501447212046,b,sesq,67,15_min_feeding,67,67,10.5
4.233633821959472,5.600000000000015,2.3954288888436506,11.762948709872731,9.36751982102908,0.6579061296499801,2.7973775621516963,2.335036416486808,11.5,3.3360632968750004,54.69501447212046,b,sesq,67,15_min_feeding,67,67,10.5
4.233633821959472,5.600000000000015,2.3954288888436506,11.762948709872731,9.36751982102908,0.6579061296499801,2.6520992843486426,2.6843439032432874,12.0,4.011209261718751,54.69501447212046,b,sesq,67,15_min_feeding,67,67,10.5
4.233633821959472,5.600000000000015,2.3954288888436506,11.762948709872731,9.36751982102908,0.6579061296499801,2.5108203575488903,2.55628515174544,12.5,1.6196863046875005,54.69501447212046,b,sesq,67,15_min_feeding,67,67,10.5
4.233633821959472,5.600000000000015,2.3954288888436506,11.762948709872731,9.36751982102908,0.6579061296499801,2.374039258197454,2.1151533618598592,13.0,3.3761605585937504,54.69501447212046,b,sesq,67,15_min_feeding,67,67,10.5
4.233633821959472,5.600000000000015,2.3954288888436506,11.762948709872731,9.36751982102908,0.6579061296499801,2.2421134011864012,2.128396699030111,13.5,2.374012531250001,54.69501447212046,b,sesq,67,15_min_feeding,67,67,10.5
4.233633821959472,5.600000000000015,2.3954288888436506,11.762948709872731,9.36751982102908,0.6579061296499801,2.115285342915108,1.3004096521700808,14.0,2.1974483476562514,54.69501447212046,b,sesq,67,15_min_feeding,67,67,10.5
4.233633821959472,5.600000000000015,2.3954288888436506,11.762948709872731,9.36751982102908,0.6579061296499801,1.9937042325068797,1.6241680047646887,14.5,0.33280437109375116,54.69501447212046,b,sesq,67,15_min_feeding,67,67,10.5
4.233633821959472,5.600000000000015,2.3954288888436506,11.762948709872731,9.36751982102908,0.6579061296499801,1.8774434539388425,2.1441766355478147,15.0,3.147238113281251,54.69501447212046,b,sesq,67,15_min_feeding,67,67,10.5
4.233633821959472,5.600000000000015,2.3954288888436506,11.762948709872731,9.36751982102908,0.6579061296499801,1.7665151885042787,2.386147872178195,15.5,2.402771648437501,54.69501447212046,b,sesq,67,15_min_feeding,67,67,10.5
4.233633821959472,5.600000000000015,2.3954288888436506,11.762948709872731,9.36751982102908,0.6579061296499801,1.6608824688059944,1.7199085917172918,16.0,2.1992176367187506,54.69501447212046,b,sesq,67,15_min_feeding,67,67,10.5
4.233633821959472,5.600000000000015,2.3954288888436506,11.762948709872731,9.36751982102908,0.6579061296499801,1.5604691764051903,1.557918896391734,16.5,1.2036300976562515,54.69501447212046,b,sesq,67,15_min_feeding,67,67,10.5
4.233633821959472,5.600000000000015,2.3954288888436506,11.762948709872731,9.36751982102908,0.6579061296499801,1.4651683444373504,1.018663562366732,17.0,0.17095119140625092,54.69501447212046,b,sesq,67,15_min_feeding,67,67,10.5
4.233633821959472,5.600000000000015,2.3954288888436506,11.762948709872731,9.36751982102908,0.6579061296499801,1.374849056404907,1.4915981711941262,17.5,2.585983242187501,54.69501447212046,b,sesq,67,15_min_feeding,67,67,10.5
