R_peak_fit,t_peak_fit,t_onset_fit,t_mean_fit,duration,shape,fitted_emission,prior,time,emission,integral,Type,comp,Channel_number,intensity1,Totalbio,Leaf3,d1_time
83.85462242565112,9.419441473812924,1.3219787225330002,14.113082562887078,12.791103840354078,0.3669457419512456,68.48514162732306,73.64624980679855,14,69.4132,1359.276850748123,b,HAC,12,6,3.421,,10.5
83.85462242565112,9.419441473812924,1.3219787225330002,14.113082562887078,12.791103840354078,0.3669457419512456,57.5824468102771,54.984868105011756,16,48.6306,1359.276850748123,b,HAC,12,6,3.421,,10.5
83.85462242565112,9.419441473812924,1.3219787225330002,14.113082562887078,12.791103840354078,0.3669457419512456,46.87512472117285,53.636493037822035,18,45.4499,1359.276850748123,b,HAC,12,6,3.421,,10.5
83.85462242565112,9.419441473812924,1.3219787225330002,14.113082562887078,12.791103840354078,0.3669457419512456,37.21706367500044,38.168789240046436,20,30.6081,1359.276850748123,b,HAC,12,6,3.421,,10.5
83.85462242565112,9.419441473812924,1.3219787225330002,14.113082562887078,12.791103840354078,0.3669457419512456,28.966870872258117,31.51978030649191,22,25.468,1359.276850748123,b,HAC,12,6,3.421,,10.5
83.85462242565112,9.419441473812924,1.3219787225330002,14.113082562887078,12.791103840354078,0.3669457419512456,22.18293051938299,22.50363667248354,24,17.1236,1359.276850748123,b,HAC,12,6,3.421,,10.5
83.85462242565112,9.419441473812924,1.3219787225330002,14.113082562887078,12.791103840354078,0.3669457419512456,16.760466341678896,17.00746648724067,26,13.0267,1359.276850748123,b,HAC,12,6,3.421,,10.5
83.85462242565112,9.419441473812924,1.3219787225330002,14.113082562887078,12.791103840354078,0.3669457419512456,12.520334714885777,16.051724639201918,28,12.7427,1359.276850748123,b,HAC,12,6,3.421,,10.5
83.85462242565112,9.419441473812924,1.3219787225330002,14.113082562887078,12.791103840354078,0.3669457419512456,9.262388454764817,12.564675070059542,30,7.98768,1359.276850748123,b,HAC,12,6,3.421,,10.5
83.85462242565112,9.419441473812924,1.3219787225330002,14.113082562887078,12.791103840354078,0.3669457419512456,6.794806539908896,9.492401017077789,32,8.06808,1359.276850748123,b,HAC,12,6,3.421,,10.5
83.85462242565112,9.419441473812924,1.3219787225330002,14.113082562887078,12.791103840354078,0.3669457419512456,4.948117534761747,6.090752379061339,34,4.7309,1359.276850748123,b,HAC,12,6,3.421,,10.5
83.85462242565112,9.419441473812924,1.3219787225330002,14.113082562887078,12.791103840354078,0.3669457419512456,3.580066586380115,6.915661044774954,36,4.73912,1359.276850748123,b,HAC,12,6,3.421,,10.5
83.85462242565112,9.419441473812924,1.3219787225330002,14.113082562887078,12.791103840354078,0.3669457419512456,2.5754071324600414,4.554719008026314,38,4.55423,1359.276850748123,b,HAC,12,6,3.421,,10.5
83.85462242565112,9.419441473812924,1.3219787225330002,14.113082562887078,12.791103840354078,0.3669457419512456,1.8431878080278172,3.6367214953449114,40,3.56641,1359.276850748123,b,HAC,12,6,3.421,,10.5
83.85462242565112,9.419441473812924,1.3219787225330002,14.113082562887078,12.791103840354078,0.3669457419512456,1.3130681281099694,2.182906173625966,42,3.76227,1359.276850748123,b,HAC,12,6,3.421,,10.5
83.85462242565112,9.419441473812924,1.3219787225330002,14.113082562887078,12.791103840354078,0.3669457419512456,0.9315186388675634,2.849261032465055,44,2.6491,1359.276850748123,b,HAC,12,6,3.421,,10.5
83.85462242565112,9.419441473812924,1.3219787225330002,14.113082562887078,12.791103840354078,0.3669457419512456,0.6583375340419095,1.7197223750934931,46,2.63803,1359.276850748123,b,HAC,12,6,3.421,,10.5
83.85462242565112,9.419441473812924,1.3219787225330002,14.113082562887078,12.791103840354078,0.3669457419512456,0.4636633624495809,1.2748975726717937,48,2.15603,1359.276850748123,b,HAC,12,6,3.421,,10.5
83.85462242565112,9.419441473812924,1.3219787225330002,14.113082562887078,12.791103840354078,0.3669457419512456,0.325521881304097,1.7575564762376743,50,3.03781,1359.276850748123,b,HAC,12,6,3.421,,10.5
51.51117664908031,10.189037242514036,1.1853072042289199,15.754116073879871,14.568808869650951,0.3819858494374747,2.8662683865069055e-72,1.3097558008285137,-12,1.78249,961.7178677667513,b,HAC,13,6,3.23,,10.5
51.51117664908031,10.189037242514036,1.1853072042289199,15.754116073879871,14.568808869650951,0.3819858494374747,9.707961075123541e-64,1.8626044504514745,-10,1.32777,961.7178677667513,b,HAC,13,6,3.23,,10.5
51.51117664908031,10.189037242514036,1.1853072042289199,15.754116073879871,14.568808869650951,0.3819858494374747,3.288055950369974e-55,2.301262392803906,-8,1.46101,961.7178677667513,b,HAC,13,6,3.23,,10.5
51.51117664908031,10.189037242514036,1.1853072042289199,15.754116073879871,14.568808869650951,0.3819858494374747,1.1136542317281402e-46,1.6908238911296216,-6,0.701774,961.7178677667513,b,HAC,13,6,3.23,,10.5
51.51117664908031,10.189037242514036,1.1853072042289199,15.754116073879871,14.568808869650951,0.3819858494374747,3.7719119338782647e-38,1.561713084214345,-4,1.53813,961.7178677667513,b,HAC,13,6,3.23,,10.5
51.51117664908031,10.189037242514036,1.1853072042289199,15.754116073879871,14.568808869650951,0.3819858494374747,1.2775347348930255e-29,1.9427630930882014,-2,0.704332,961.7178677667513,b,HAC,13,6,3.23,,10.5
51.51117664908031,10.189037242514036,1.1853072042289199,15.754116073879871,14.568808869650951,0.3819858494374747,4.326939261801875e-21,2.387918062334375,0,2.04175,961.7178677667513,b,HAC,13,6,3.23,,10.5
51.51117664908031,10.189037242514036,1.1853072042289199,15.754116073879871,14.568808869650951,0.3819858494374747,4.599184567911793,5.411903919976412,2,6.05065,961.7178677667513,b,HAC,13,6,3.23,,10.5
51.51117664908031,10.189037242514036,1.1853072042289199,15.754116073879871,14.568808869650951,0.3819858494374747,23.870663890640625,23.61062419266529,4,22.1901,961.7178677667513,b,HAC,13,6,3.23,,10.5
51.51117664908031,10.189037242514036,1.1853072042289199,15.754116073879871,14.568808869650951,0.3819858494374747,39.717221850265396,42.705677027009614,6,37.5372,961.7178677667513,b,HAC,13,6,3.23,,10.5
51.51117664908031,10.189037242514036,1.1853072042289199,15.754116073879871,14.568808869650951,0.3819858494374747,48.64129526354679,46.06321122899813,8,43.7266,961.7178677667513,b,HAC,13,6,3.23,,10.5
51.51117664908031,10.189037242514036,1.1853072042289199,15.754116073879871,14.568808869650951,0.3819858494374747,51.4925503505652,53.574122079047314,10,55.279,961.7178677667513,b,HAC,13,6,3.23,,10.5
51.51117664908031,10.189037242514036,1.1853072042289199,15.754116073879871,14.568808869650951,0.3819858494374747,50.04337789695221,52.92952117464335,12,54.7863,961.7178677667513,b,HAC,13,6,3.23,,10.5
51.51117664908031,10.189037242514036,1.1853072042289199,15.754116073879871,14.568808869650951,0.3819858494374747,45.9724392602484,47.7341933547007,14,46.0284,961.7178677667513,b,HAC,13,6,3.23,,10.5
51.51117664908031,10.189037242514036,1.1853072042289199,15.754116073879871,14.568808869650951,0.3819858494374747,40.58088375421111,36.277502850105975,16,37.518,961.7178677667513,b,HAC,13,6,3.23,,10.5
51.51117664908031,10.189037242514036,1.1853072042289199,15.754116073879871,14.568808869650951,0.3819858494374747,34.77133933176685,35.44970156101785,18,37.6113,961.7178677667513,b,HAC,13,6,3.23,,10.5
51.51117664908031,10.189037242514036,1.1853072042289199,15.754116073879871,14.568808869650951,0.3819858494374747,29.11452004676971,25.953690061992994,20,28.9353,961.7178677667513,b,HAC,13,6,3.23,,10.5
51.51117664908031,10.189037242514036,1.1853072042289199,15.754116073879871,14.568808869650951,0.3819858494374747,23.933874295580004,21.871696631317604,22,22.206,961.7178677667513,b,HAC,13,6,3.23,,10.5
51.51117664908031,10.189037242514036,1.1853072042289199,15.754116073879871,14.568808869650951,0.3819858494374747,19.38202153974005,16.33645980853103,24,17.0224,961.7178677667513,b,HAC,13,6,3.23,,10.5
51.51117664908031,10.189037242514036,1.1853072042289199,15.754116073879871,14.568808869650951,0.3819858494374747,15.501175251189878,12.962223014109771,26,13.3183,961.7178677667513,b,HAC,13,6,3.23,,10.5
51.51117664908031,10.189037242514036,1.1853072042289199,15.754116073879871,14.568808869650951,0.3819858494374747,12.267355611819678,12.37546911076825,28,14.736,961.7178677667513,b,HAC,13,6,3.23,,10.5
51.51117664908031,10.189037242514036,1.1853072042289199,15.754116073879871,14.568808869650951,0.3819858494374747,9.620940160449116,10.234681878276273,30,10.8311,961.7178677667513,b,HAC,13,6,3.23,,10.5
51.51117664908031,10.189037242514036,1.1853072042289199,15.754116073879871,14.568808869650951,0.3819858494374747,7.486706763894042,8.34853574329107,32,8.30959,961.7178677667513,b,HAC,13,6,3.23,,10.5
51.51117664908031,10.189037242514036,1.1853072042289199,15.754116073879871,14.568808869650951,0.3819858494374747,5.786260240724716,6.260178285418634,34,6.36925,961.7178677667513,b,HAC,13,6,3.23,,10.5
51.51117664908031,10.189037242514036,1.1853072042289199,15.754116073879871,14.568808869650951,0.3819858494374747,4.445187987069599,6.766610415078905,36,7.63889,961.7178677667513,b,HAC,13,6,3.23,,10.5
51.51117664908031,10.189037242514036,1.1853072042289199,15.754116073879871,14.568808869650951,0.3819858494374747,3.396719069569836,5.317168854611451,38,5.44131,961.7178677667513,b,HAC,13,6,3.23,,10.5
51.51117664908031,10.189037242514036,1.1853072042289199,15.754116073879871,14.568808869650951,0.3819858494374747,2.583166063495558,4.753587145880227,40,4.73785,961.7178677667513,b,HAC,13,6,3.23,,10.5
51.51117664908031,10.189037242514036,1.1853072042289199,15.754116073879871,14.568808869650951,0.3819858494374747,1.9560367441374436,3.8610534386801323,42,3.09474,961.7178677667513,b,HAC,13,6,3.23,,10.5
51.51117664908031,10.189037242514036,1.1853072042289199,15.754116073879871,14.568808869650951,0.3819858494374747,1.4754091700981316,4.2701454076430405,44,4.12284,961.7178677667513,b,HAC,13,6,3.23,,10.5
51.51117664908031,10.189037242514036,1.1853072042289199,15.754116073879871,14.568808869650951,0.3819858494374747,1.108952729090459,3.576693281895974,46,2.71503,961.7178677667513,b,HAC,13,6,3.23,,10.5
51.51117664908031,10.189037242514036,1.1853072042289199,15.754116073879871,14.568808869650951,0.3819858494374747,0.8308311159435618,3.3036041735142003,48,3.02548,961.7178677667513,b,HAC,13,6,3.23,,10.5
51.51117664908031,10.189037242514036,1.1853072042289199,15.754116073879871,14.568808869650951,0.3819858494374747,0.6206244460765615,3.5999205859753367,50,3.81613,961.7178677667513,b,HAC,13,6,3.23,,10.5
32.38323844886517,11.200000000000001,0.013733330305805851,16.263566126144262,16.249832795838458,0.31160727558015416,8.256012436655486e-74,1.442511082964474,-12,1e-08,634.2451861811884,b,HAC,18,6,2.671,,10.5
32.38323844886517,11.200000000000001,0.013733330305805851,16.263566126144262,16.249832795838458,0.31160727558015416,2.698503417230797e-65,1.7903908457138638,-10,0.96952,634.2451861811884,b,HAC,18,6,2.671,,10.5
32.38323844886517,11.200000000000001,0.013733330305805851,16.263566126144262,16.249832795838458,0.31160727558015416,8.820142591447207e-57,2.0664161575560325,-8,2.16831,634.2451861811884,b,HAC,18,6,2.671,,10.5
32.38323844886517,11.200000000000001,0.013733330305805851,16.263566126144262,16.249832795838458,0.31160727558015416,2.882891117969907e-48,1.6822980064483648,-6,1.19433,634.2451861811884,b,HAC,18,6,2.671,,10.5
32.38323844886517,11.200000000000001,0.013733330305805851,16.263566126144262,16.249832795838458,0.31160727558015416,9.422819542768978e-40,1.6010550895873017,-4,0.991458,634.2451861811884,b,HAC,18,6,2.671,,10.5
32.38323844886517,11.200000000000001,0.013733330305805851,16.263566126144262,16.249832795838458,0.31160727558015416,3.0798779538572384e-31,1.8408306353412698,-2,1.47509,634.2451861811884,b,HAC,18,6,2.671,,10.5
32.38323844886517,11.200000000000001,0.013733330305805851,16.263566126144262,16.249832795838458,0.31160727558015416,5.378418902776878e-23,2.1209441984180444,0,1.68618,634.2451861811884,b,HAC,18,6,2.671,,10.5
32.38323844886517,11.200000000000001,0.013733330305805851,16.263566126144262,16.249832795838458,0.31160727558015416,4.376067820217687,4.023785931741382,2,2.48775,634.2451861811884,b,HAC,18,6,2.671,,10.5
32.38323844886517,11.200000000000001,0.013733330305805851,16.263566126144262,16.249832795838458,0.31160727558015416,13.736746244556103,15.475322432957753,4,13.7316,634.2451861811884,b,HAC,18,6,2.671,,10.5
32.38323844886517,11.200000000000001,0.013733330305805851,16.263566126144262,16.249832795838458,0.31160727558015416,22.722868495863672,27.490875793229314,6,25.5113,634.2451861811884,b,HAC,18,6,2.671,,10.5
32.38323844886517,11.200000000000001,0.013733330305805851,16.263566126144262,16.249832795838458,0.31160727558015416,28.939223850056422,29.603602671385403,8,29.0746,634.2451861811884,b,HAC,18,6,2.671,,10.5
32.38323844886517,11.200000000000001,0.013733330305805851,16.263566126144262,16.249832795838458,0.31160727558015416,31.94259962863425,34.32983992696865,10,31.4507,634.2451861811884,b,HAC,18,6,2.671,,10.5
32.38323844886517,11.200000000000001,0.013733330305805851,16.263566126144262,16.249832795838458,0.31160727558015416,32.20904020759053,33.92422509939328,12,32.7105,634.2451861811884,b,HAC,18,6,2.671,,10.5
32.38323844886517,11.200000000000001,0.013733330305805851,16.263566126144262,16.249832795838458,0.31160727558015416,30.513673133491647,30.65506741828191,14,33.3486,634.2451861811884,b,HAC,18,6,2.671,,10.5
32.38323844886517,11.200000000000001,0.013733330305805851,16.263566126144262,16.249832795838458,0.31160727558015416,27.61780592873328,23.445950099555134,16,25.0841,634.2451861811884,b,HAC,18,6,2.671,,10.5
32.38323844886517,11.200000000000001,0.013733330305805851,16.263566126144262,16.249832795838458,0.31160727558015416,24.140610247052386,22.925056512769643,18,24.6791,634.2451861811884,b,HAC,18,6,2.671,,10.5
32.38323844886517,11.200000000000001,0.013733330305805851,16.263566126144262,16.249832795838458,0.31160727558015416,20.52912616602149,16.949695571580428,20,17.9462,634.2451861811884,b,HAC,18,6,2.671,,10.5
32.38323844886517,11.200000000000001,0.013733330305805851,16.263566126144262,16.249832795838458,0.31160727558015416,17.074058812971685,14.381103051409887,22,16.4773,634.2451861811884,b,HAC,18,6,2.671,,10.5
32.38323844886517,11.200000000000001,0.013733330305805851,16.263566126144262,16.249832795838458,0.31160727558015416,13.94218933324966,10.898057783982855,24,12.5156,634.2451861811884,b,HAC,18,6,2.671,,10.5
32.38323844886517,11.200000000000001,0.013733330305805851,16.263566126144262,16.249832795838458,0.31160727558015416,11.210669473038664,8.774820807092214,26,10.0675,634.2451861811884,b,HAC,18,6,2.671,,10.5
32.38323844886517,11.200000000000001,0.013733330305805851,16.263566126144262,16.249832795838458,0.31160727558015416,8.896765085149992,8.405606178774075,28,8.17381,634.2451861811884,b,HAC,18,6,2.671,,10.5
32.38323844886517,11.200000000000001,0.013733330305805851,16.263566126144262,16.249832795838458,0.31160727558015416,6.981042641729683,7.058516780899745,30,8.42648,634.2451861811884,b,HAC,18,6,2.671,,10.5
32.38323844886517,11.200000000000001,0.013733330305805851,16.263566126144262,16.249832795838458,0.31160727558015416,5.424140115166707,5.871660178470087,32,6.43944,634.2451861811884,b,HAC,18,6,2.671,,10.5
32.38323844886517,11.200000000000001,0.013733330305805851,16.263566126144262,16.249832795838458,0.31160727558015416,4.17814172155749,4.557562192563732,34,5.0071,634.2451861811884,b,HAC,18,6,2.671,,10.5
32.38323844886517,11.200000000000001,0.013733330305805851,16.263566126144262,16.249832795838458,0.31160727558015416,3.1937959074717535,4.876234381118475,36,5.15428,634.2451861811884,b,HAC,18,6,2.671,,10.5
32.38323844886517,11.200000000000001,0.013733330305805851,16.263566126144262,16.249832795838458,0.31160727558015416,2.4247284301313017,3.964173934704422,38,3.88581,634.2451861811884,b,HAC,18,6,2.671,,10.5
32.38323844886517,11.200000000000001,0.013733330305805851,16.263566126144262,16.249832795838458,0.31160727558015416,1.8295982449164983,3.609540399365187,40,3.64631,634.2451861811884,b,HAC,18,6,2.671,,10.5
32.38323844886517,11.200000000000001,0.013733330305805851,16.263566126144262,16.249832795838458,0.31160727558015416,1.3729197001267721,3.047913967757987,42,2.93054,634.2451861811884,b,HAC,18,6,2.671,,10.5
32.38323844886517,11.200000000000001,0.013733330305805851,16.263566126144262,16.249832795838458,0.31160727558015416,1.0250736379113283,3.3053349042160116,44,3.47487,634.2451861811884,b,HAC,18,6,2.671,,10.5
32.38323844886517,11.200000000000001,0.013733330305805851,16.263566126144262,16.249832795838458,0.31160727558015416,0.7618674331186625,2.868980467703466,46,3.06402,634.2451861811884,b,HAC,18,6,2.671,,10.5
32.38323844886517,11.200000000000001,0.013733330305805851,16.263566126144262,16.249832795838458,0.31160727558015416,0.5638807729704355,2.697139269758811,48,2.53712,634.2451861811884,b,HAC,18,6,2.671,,10.5
32.38323844886517,11.200000000000001,0.013733330305805851,16.263566126144262,16.249832795838458,0.31160727558015416,0.4157450475757052,2.8835962382908535,50,2.25859,634.2451861811884,b,HAC,18,6,2.671,,10.5
