R_peak_fit,t_peak_fit,t_onset_fit,t_mean_fit,duration,shape,fitted_emission,prior,time,emission,integral,Type,comp,Channel_number,intensity1,Totalbio,Leaf3,d1_time
9.705456567886174,2.4000000000000004,1.4501425937363102,5.547497234141168,4.097354640404857,0.7681778880214686,7.081824032148494,2.4577733079814768,4.5,0.7600868591308587,53.20504386432196,b,indole,60,15_min_feeding,60,60,10.5
9.705456567886174,2.4000000000000004,1.4501425937363102,5.547497234141168,4.097354640404857,0.7681778880214686,6.324869561929602,3.647929551373161,5.0,7.311465852050782,53.20504386432196,b,indole,60,15_min_feeding,60,60,10.5
9.705456567886174,2.4000000000000004,1.4501425937363102,5.547497234141168,4.097354640404857,0.7681778880214686,5.614767073915354,3.197049739782919,5.5,5.9577319976977545,53.20504386432196,b,indole,60,15_min_feeding,60,60,10.5
9.705456567886174,2.4000000000000004,1.4501425937363102,5.547497234141168,4.097354640404857,0.7681778880214686,4.961337808900728,1.4262020456464528,6.0,6.775596962593994,53.20504386432196,b,indole,60,15_min_feeding,60,60,10.5
9.705456567886174,2.4000000000000004,1.4501425937363102,5.547497234141168,4.097354640404857,0.7681778880214686,4.367907501572934,3.3861121507065963,6.5,5.61093975770752,53.20504386432196,b,indole,60,15_min_feeding,60,60,10.5
9.705456567886174,2.4000000000000004,1.4501425937363102,5.547497234141168,4.097354640404857,0.7681778880214686,3.834041926907308,3.628961023315367,7.0,6.420793388741456,53.20504386432196,b,indole,60,15_min_feeding,60,60,10.5
9.705456567886174,2.4000000000000004,1.4501425937363102,5.547497234141168,4.097354640404857,0.7681778880214686,3.357160907838008,2.6717381958641564,7.5,3.8479428256311037,53.20504386432196,b,indole,60,15_min_feeding,60,60,10.5
9.705456567886174,2.4000000000000004,1.4501425937363102,5.547497234141168,4.097354640404857,0.7681778880214686,2.9335207947406103,0.37004287685290027,8.0,3.4092072473144532,53.20504386432196,b,indole,60,15_min_feeding,60,60,10.5
9.705456567886174,2.4000000000000004,1.4501425937363102,5.547497234141168,4.097354640404857,0.7681778880214686,2.558822710114636,3.2101629897040205,8.5,4.819341622017822,53.20504386432196,b,indole,60,15_min_feeding,60,60,10.5
9.705456567886174,2.4000000000000004,1.4501425937363102,5.547497234141168,4.097354640404857,0.7681778880214686,2.228590620027407,1.2294049398391893,9.0,3.036189661865235,53.20504386432196,b,indole,60,15_min_feeding,60,60,10.5
9.705456567886174,2.4000000000000004,1.4501425937363102,5.547497234141168,4.097354640404857,0.7681778880214686,1.938404034911872,2.0164571337749386,9.5,3.390627251464844,53.20504386432196,b,indole,60,15_min_feeding,60,60,10.5
9.705456567886174,2.4000000000000004,1.4501425937363102,5.547497234141168,4.097354640404857,0.7681778880214686,1.6840372537737291,2.008522286009088,10.0,3.09219160546875,53.20504386432196,b,indole,60,15_min_feeding,60,60,10.5
9.705456567886174,2.4000000000000004,1.4501425937363102,5.547497234141168,4.097354640404857,0.7681778880214686,1.4615379181487367,0.5191730327493729,10.5,0.6149643319091795,53.20504386432196,b,indole,60,15_min_feeding,60,60,10.5
9.705456567886174,2.4000000000000004,1.4501425937363102,5.547497234141168,4.097354640404857,0.7681778880214686,1.267266048613854,2.0957951676972164,11.0,0.8163226873254394,53.20504386432196,b,indole,60,15_min_feeding,60,60,10.5
9.705456567886174,2.4000000000000004,1.4501425937363102,5.547497234141168,4.097354640404857,0.7681778880214686,1.0979074876432227,1.8959575471214187,11.5,1.209286012084961,53.20504386432196,b,indole,60,15_min_feeding,60,60,10.5
9.705456567886174,2.4000000000000004,1.4501425937363102,5.547497234141168,4.097354640404857,0.7681778880214686,0.9504710193568179,0.5963850139355773,12.0,1.1972307714843753,53.20504386432196,b,indole,60,15_min_feeding,60,60,10.5
9.705456567886174,2.4000000000000004,1.4501425937363102,5.547497234141168,4.097354640404857,0.7681778880214686,0.8222753854144431,1.947313543825456,12.5,2.179320107805176,53.20504386432196,b,indole,60,15_min_feeding,60,60,10.5
9.705456567886174,2.4000000000000004,1.4501425937363102,5.547497234141168,4.097354640404857,0.7681778880214686,0.7109303811641772,1.726331284996283,13.0,1.5948336782226562,53.20504386432196,b,indole,60,15_min_feeding,60,60,10.5
9.705456567886174,2.4000000000000004,1.4501425937363102,5.547497234141168,4.097354640404857,0.7681778880214686,0.6143148407330563,0.6955137672353413,13.5,-0.20162164501953117,53.20504386432196,b,indole,60,15_min_feeding,60,60,10.5
9.705456567886174,2.4000000000000004,1.4501425937363102,5.547497234141168,4.097354640404857,0.7681778880214686,0.5305533810984964,1.08116940801386,14.0,0.9262748104943845,53.20504386432196,b,indole,60,15_min_feeding,60,60,10.5
9.705456567886174,2.4000000000000004,1.4501425937363102,5.547497234141168,4.097354640404857,0.7681778880214686,0.45799313044741713,1.9258435962467855,14.5,2.199656009468994,53.20504386432196,b,indole,60,15_min_feeding,60,60,10.5
9.705456567886174,2.4000000000000004,1.4501425937363102,5.547497234141168,4.097354640404857,0.7681778880214686,0.39518122184910914,2.37046866463393,15.0,2.377519441256103,53.20504386432196,b,indole,60,15_min_feeding,60,60,10.5
9.705456567886174,2.4000000000000004,1.4501425937363102,5.547497234141168,4.097354640404857,0.7681778880214686,0.3408435271677092,2.715164557888401,15.5,1.9063455161071778,53.20504386432196,b,indole,60,15_min_feeding,60,60,10.5
9.705456567886174,2.4000000000000004,1.4501425937363102,5.547497234141168,4.097354640404857,0.7681778880214686,0.2938648960850439,1.7447544257247385,16.0,0.9937689333496095,53.20504386432196,b,indole,60,15_min_feeding,60,60,10.5
9.705456567886174,2.4000000000000004,1.4501425937363102,5.547497234141168,4.097354640404857,0.7681778880214686,0.2532710222026212,1.6286941821999217,16.5,1.5008008258544923,53.20504386432196,b,indole,60,15_min_feeding,60,60,10.5
9.705456567886174,2.4000000000000004,1.4501425937363102,5.547497234141168,4.097354640404857,0.7681778880214686,0.21821196240998825,1.927892530000746,17.0,1.009103012154541,53.20504386432196,b,indole,60,15_min_feeding,60,60,10.5
9.705456567886174,2.4000000000000004,1.4501425937363102,5.547497234141168,4.097354640404857,0.7681778880214686,0.18794727302734168,0.7823013478719154,17.5,0.6029716264648439,53.20504386432196,b,indole,60,15_min_feeding,60,60,10.5
9.705456567886174,2.4000000000000004,1.4501425937363102,5.547497234141168,4.097354640404857,0.7681778880214686,0.1618326867714849,1.3703881472913673,18.0,-0.016960004516601623,53.20504386432196,b,indole,60,15_min_feeding,60,60,10.5
9.705456567886174,2.4000000000000004,1.4501425937363102,5.547497234141168,4.097354640404857,0.7681778880214686,0.13930823135133763,1.4718241136003432,18.5,0.8813219252404785,53.20504386432196,b,indole,60,15_min_feeding,60,60,10.5
9.705456567886174,2.4000000000000004,1.4501425937363102,5.547497234141168,4.097354640404857,0.7681778880214686,0.1198876784879484,1.4721421483866934,19.0,-0.7294620868017577,53.20504386432196,b,indole,60,15_min_feeding,60,60,10.5
9.705456567886174,2.4000000000000004,1.4501425937363102,5.547497234141168,4.097354640404857,0.7681778880214686,0.10314920782051784,1.696592041963652,19.5,0.6713057026086426,53.20504386432196,b,indole,60,15_min_feeding,60,60,10.5
9.705456567886174,2.4000000000000004,1.4501425937363102,5.547497234141168,4.097354640404857,0.7681778880214686,0.08872717097006108,2.0963254556006388,20.0,1.853222674959717,53.20504386432196,b,indole,60,15_min_feeding,60,60,10.5
9.705456567886174,2.4000000000000004,1.4501425937363102,5.547497234141168,4.097354640404857,0.7681778880214686,0.0763048451822897,1.5637227450260838,20.5,-0.20650333745483396,53.20504386432196,b,indole,60,15_min_feeding,60,60,10.5
9.705456567886174,2.4000000000000004,1.4501425937363102,5.547497234141168,4.097354640404857,0.7681778880214686,0.06560807218300509,2.0227064958962493,21.0,1.5966673807019043,53.20504386432196,b,indole,60,15_min_feeding,60,60,10.5
3.0521119484375014,1.6,1.4995438563625498,7.311745559600656,5.812201703238106,0.9827163356045466,4.6621660218240494e-11,-0.07055322508238215,-1.0,-1.8509393425390583,18.86126622703983,b,indole,62,15_min_feeding,62,62,10.5
3.0521119484375014,1.6,1.4995438563625498,7.311745559600656,5.812201703238106,0.9827163356045466,6.339317103302968e-09,-0.11908052948735204,-0.5,-0.44990720214843294,18.86126622703983,b,indole,62,15_min_feeding,62,62,10.5
3.0521119484375014,1.6,1.4995438563625498,7.311745559600656,5.812201703238106,0.9827163356045466,8.619797957535683e-07,0.19254381378079466,0.0,0.15901614355469196,18.86126622703983,b,indole,62,15_min_feeding,62,62,10.5
3.0521119484375014,1.6,1.4995438563625498,7.311745559600656,5.812201703238106,0.9827163356045466,0.00011720122625775883,-0.08783586120372933,0.5,0.05181719921875394,18.86126622703983,b,indole,62,15_min_feeding,62,62,10.5
3.0521119484375014,1.6,1.4995438563625498,7.311745559600656,5.812201703238106,0.9827163356045466,0.01582985647684095,0.24822067280537374,1.0,1.5727090947265652,18.86126622703983,b,indole,62,15_min_feeding,62,62,10.5
3.0521119484375014,1.6,1.4995438563625498,7.311745559600656,5.812201703238106,0.9827163356045466,1.4156559637948254,0.9225470564088134,1.5,2.011406629882815,18.86126622703983,b,indole,62,15_min_feeding,62,62,10.5
3.0521119484375014,1.6,1.4995438563625498,7.311745559600656,5.812201703238106,0.9827163356045466,2.9076930165581616,1.6836188580947826,2.0,3.8151399355468767,18.86126622703983,b,indole,62,15_min_feeding,62,62,10.5
3.0521119484375014,1.6,1.4995438563625498,7.311745559600656,5.812201703238106,0.9827163356045466,2.714597196557126,2.6805659795091294,2.5,3.1198179736728524,18.86126622703983,b,indole,62,15_min_feeding,62,62,10.5
3.0521119484375014,1.6,1.4995438563625498,7.311745559600656,5.812201703238106,0.9827163356045466,2.504973253089133,2.5584272146520197,3.0,-0.18824533327929646,18.86126622703983,b,indole,62,15_min_feeding,62,62,10.5
3.0521119484375014,1.6,1.4995438563625498,7.311745559600656,5.812201703238106,0.9827163356045466,2.121625658324301,1.4437684196346137,4.0,-0.3050844157226551,18.86126622703983,b,indole,62,15_min_feeding,62,62,10.5
3.0521119484375014,1.6,1.4995438563625498,7.311745559600656,5.812201703238106,0.9827163356045466,1.9500397815377863,0.7819144401949097,4.5,2.771879850585939,18.86126622703983,b,indole,62,15_min_feeding,62,62,10.5
3.0521119484375014,1.6,1.4995438563625498,7.311745559600656,5.812201703238106,0.9827163356045466,1.7914433307021158,1.1095056554673604,5.0,1.4773633300781261,18.86126622703983,b,indole,62,15_min_feeding,62,62,10.5
3.0521119484375014,1.6,1.4995438563625498,7.311745559600656,5.812201703238106,0.9827163356045466,1.6451489505265813,1.0630781190905987,5.5,1.2171811284003917,18.86126622703983,b,indole,62,15_min_feeding,62,62,10.5
3.0521119484375014,1.6,1.4995438563625498,7.311745559600656,5.812201703238106,0.9827163356045466,1.5103830850076791,0.6013907541888892,6.0,1.7450476574619158,18.86126622703983,b,indole,62,15_min_feeding,62,62,10.5
3.0521119484375014,1.6,1.4995438563625498,7.311745559600656,5.812201703238106,0.9827163356045466,1.3863539853218814,1.102152447301369,6.5,2.4432556918769537,18.86126622703983,b,indole,62,15_min_feeding,62,62,10.5
3.0521119484375014,1.6,1.4995438563625498,7.311745559600656,5.812201703238106,0.9827163356045466,1.27228499310242,1.1597053057423568,7.0,0.6509379659580087,18.86126622703983,b,indole,62,15_min_feeding,62,62,10.5
3.0521119484375014,1.6,1.4995438563625498,7.311745559600656,5.812201703238106,0.9827163356045466,1.167431201889365,0.9366767569915588,7.5,0.0469758986728529,18.86126622703983,b,indole,62,15_min_feeding,62,62,10.5
3.0521119484375014,1.6,1.4995438563625498,7.311745559600656,5.812201703238106,0.9827163356045466,1.0710875428041178,0.3586398141485462,8.0,-0.8863259460546855,18.86126622703983,b,indole,62,15_min_feeding,62,62,10.5
3.0521119484375014,1.6,1.4995438563625498,7.311745559600656,5.812201703238106,0.9827163356045466,0.9825922077152462,1.1163420207575614,8.5,1.4079644123447272,18.86126622703983,b,indole,62,15_min_feeding,62,62,10.5
3.0521119484375014,1.6,1.4995438563625498,7.311745559600656,5.812201703238106,0.9827163356045466,0.9013274504721503,0.5616343010915559,9.0,0.9722116240234394,18.86126622703983,b,indole,62,15_min_feeding,62,62,10.5
3.0521119484375014,1.6,1.4995438563625498,7.311745559600656,5.812201703238106,0.9827163356045466,0.8267188899761,0.8266160621769272,9.5,1.277704321484376,18.86126622703983,b,indole,62,15_min_feeding,62,62,10.5
3.0521119484375014,1.6,1.4995438563625498,7.311745559600656,5.812201703238106,0.9827163356045466,0.758233960989018,0.7734191869884663,10.0,-0.21263305312499875,18.86126622703983,b,indole,62,15_min_feeding,62,62,10.5
3.0521119484375014,1.6,1.4995438563625498,7.311745559600656,5.812201703238106,0.9827163356045466,0.695379896310963,0.5116895727041754,10.5,-0.4883224303320302,18.86126622703983,b,indole,62,15_min_feeding,62,62,10.5
3.0521119484375014,1.6,1.4995438563625498,7.311745559600656,5.812201703238106,0.9827163356045466,0.63770147371074,0.901919606230548,11.0,0.7111720618564459,18.86126622703983,b,indole,62,15_min_feeding,62,62,10.5
3.0521119484375014,1.6,1.4995438563625498,7.311745559600656,5.812201703238106,0.9827163356045466,0.5847786717909152,0.8317797984627997,11.5,0.8913505022460946,18.86126622703983,b,indole,62,15_min_feeding,62,62,10.5
3.0521119484375014,1.6,1.4995438563625498,7.311745559600656,5.812201703238106,0.9827163356045466,0.5362243244124149,0.5189790318715181,12.0,0.8441186484375012,18.86126622703983,b,indole,62,15_min_feeding,62,62,10.5
3.0521119484375014,1.6,1.4995438563625498,7.311745559600656,5.812201703238106,0.9827163356045466,0.4916818291158336,0.8833575955034467,12.5,-0.18846206335742147,18.86126622703983,b,indole,62,15_min_feeding,62,62,10.5
3.0521119484375014,1.6,1.4995438563625498,7.311745559600656,5.812201703238106,0.9827163356045466,0.45082294313223137,0.8356962983772911,13.0,1.1815798472656254,18.86126622703983,b,indole,62,15_min_feeding,62,62,10.5
3.0521119484375014,1.6,1.4995438563625498,7.311745559600656,5.812201703238106,0.9827163356045466,0.4133456864123397,0.5786897362894554,13.5,0.6102961730468758,18.86126622703983,b,indole,62,15_min_feeding,62,62,10.5
3.0521119484375014,1.6,1.4995438563625498,7.311745559600656,5.812201703238106,0.9827163356045466,0.3789723618284128,0.6580007441011806,14.0,-0.3361324799990227,18.86126622703983,b,indole,62,15_min_feeding,62,62,10.5
3.0521119484375014,1.6,1.4995438563625498,7.311745559600656,5.812201703238106,0.9827163356045466,0.3474476966020139,0.8775730575711177,14.5,1.4454127449619145,18.86126622703983,b,indole,62,15_min_feeding,62,62,10.5
3.0521119484375014,1.6,1.4995438563625498,7.311745559600656,5.812201703238106,0.9827163356045466,0.31853710500466353,0.9695041281699065,15.0,1.583876701172852,18.86126622703983,b,indole,62,15_min_feeding,62,62,10.5
3.0521119484375014,1.6,1.4995438563625498,7.311745559600656,5.812201703238106,0.9827163356045466,0.29202506977331727,1.0742153970188144,15.5,1.4111104241552737,18.86126622703983,b,indole,62,15_min_feeding,62,62,10.5
3.0521119484375014,1.6,1.4995438563625498,7.311745559600656,5.812201703238106,0.9827163356045466,0.2677136380254725,0.8263086349022104,16.0,1.2549566724609382,18.86126622703983,b,indole,62,15_min_feeding,62,62,10.5
3.0521119484375014,1.6,1.4995438563625498,7.311745559600656,5.812201703238106,0.9827163356045466,0.24542102644759645,0.8194936188634264,16.5,0.7737912841992192,18.86126622703983,b,indole,62,15_min_feeding,62,62,10.5
3.0521119484375014,1.6,1.4995438563625498,7.311745559600656,5.812201703238106,0.9827163356045466,0.22498032996190717,0.8840422837431379,17.0,1.332370901016602,18.86126622703983,b,indole,62,15_min_feeding,62,62,10.5
3.0521119484375014,1.6,1.4995438563625498,7.311745559600656,5.812201703238106,0.9827163356045466,0.20623832781114765,0.597755470599816,17.5,-0.3540921685156242,18.86126622703983,b,indole,62,15_min_feeding,62,62,10.5
3.0521119484375014,1.6,1.4995438563625498,7.311745559600656,5.812201703238106,0.9827163356045466,0.18905438094275828,0.7376409762752489,18.0,1.0374109920898444,18.86126622703983,b,indole,62,15_min_feeding,62,62,10.5
3.0521119484375014,1.6,1.4995438563625498,7.311745559600656,5.812201703238106,0.9827163356045466,0.17329941465579293,0.7618578579791057,18.5,1.3774091596103522,18.86126622703983,b,indole,62,15_min_feeding,62,62,10.5
3.0521119484375014,1.6,1.4995438563625498,7.311745559600656,5.812201703238106,0.9827163356045466,0.15885498064902379,0.7824153205836646,19.0,0.7708761385742192,18.86126622703983,b,indole,62,15_min_feeding,62,62,10.5
3.0521119484375014,1.6,1.4995438563625498,7.311745559600656,5.812201703238106,0.9827163356045466,0.14561239284379957,0.8478506313242754,19.5,1.385224342676758,18.86126622703983,b,indole,62,15_min_feeding,62,62,10.5
3.0521119484375014,1.6,1.4995438563625498,7.311745559600656,5.812201703238106,0.9827163356045466,0.1334719316269229,0.9306060260944222,20.0,0.7286089996591799,18.86126622703983,b,indole,62,15_min_feeding,62,62,10.5
3.0521119484375014,1.6,1.4995438563625498,7.311745559600656,5.812201703238106,0.9827163356045466,0.12234211145052885,0.8005684234085204,20.5,-0.23527234992089793,18.86126622703983,b,indole,62,15_min_feeding,62,62,10.5
3.0521119484375014,1.6,1.4995438563625498,7.311745559600656,5.812201703238106,0.9827163356045466,0.1121390070259957,0.9306086444765496,21.0,0.8192724518779299,18.86126622703983,b,indole,62,15_min_feeding,62,62,10.5
7.271958816678805,2.6076361682817546,0.6309891863383387,2.9832129698776995,2.352223783539361,0.159668822424208,5.79309563644946e-57,-0.44549621689390406,-1.0,-0.2435671040039038,15.955986946895216,b,indole,67,15_min_feeding,67,67,10.5
7.271958816678805,2.6076361682817546,0.6309891863383387,2.9832129698776995,2.352223783539361,0.159668822424208,2.270951288619478e-55,-0.29271234666054413,-0.5,1.2715259985351581,15.955986946895216,b,indole,67,15_min_feeding,67,67,10.5
7.271958816678805,2.6076361682817546,0.6309891863383387,2.9832129698776995,2.352223783539361,0.159668822424208,8.886415478300863e-54,0.7355478063611494,0.0,0.5202513706054708,15.955986946895216,b,indole,67,15_min_feeding,67,67,10.5
7.271958816678805,2.6076361682817546,0.6309891863383387,2.9832129698776995,2.352223783539361,0.159668822424208,2.7483104438483363e-52,-0.8463911286406836,0.5,-0.6315434550781229,15.955986946895216,b,indole,67,15_min_feeding,67,67,10.5
7.271958816678805,2.6076361682817546,0.6309891863383387,2.9832129698776995,2.352223783539361,0.159668822424208,0.07478130341744689,-0.14394694360903681,1.0,-0.6965990717773427,15.955986946895216,b,indole,67,15_min_feeding,67,67,10.5
7.271958816678805,2.6076361682817546,0.6309891863383387,2.9832129698776995,2.352223783539361,0.159668822424208,1.8365806721800217,1.965737758267121,1.5,2.6197241567382825,15.955986946895216,b,indole,67,15_min_feeding,67,67,10.5
7.271958816678805,2.6076361682817546,0.6309891863383387,2.9832129698776995,2.352223783539361,0.159668822424208,5.305486777146859,4.466850621492977,2.0,4.691930956054688,15.955986946895216,b,indole,67,15_min_feeding,67,67,10.5
7.271958816678805,2.6076361682817546,0.6309891863383387,2.9832129698776995,2.352223783539361,0.159668822424208,7.213306000826178,7.2702104669608785,2.5,8.952347544686036,15.955986946895216,b,indole,67,15_min_feeding,67,67,10.5
7.271958816678805,2.6076361682817546,0.6309891863383387,2.9832129698776995,2.352223783539361,0.159668822424208,6.634588065303758,6.604861808582027,3.0,5.468190900309571,15.955986946895216,b,indole,67,15_min_feeding,67,67,10.5
7.271958816678805,2.6076361682817546,0.6309891863383387,2.9832129698776995,2.352223783539361,0.159668822424208,2.9537053889075957,3.0095760889397476,4.0,3.440543416552735,15.955986946895216,b,indole,67,15_min_feeding,67,67,10.5
7.271958816678805,2.6076361682817546,0.6309891863383387,2.9832129698776995,2.352223783539361,0.159668822424208,1.616174762086691,1.0425835660054692,4.5,1.3077047163085946,15.955986946895216,b,indole,67,15_min_feeding,67,67,10.5
7.271958816678805,2.6076361682817546,0.6309891863383387,2.9832129698776995,2.352223783539361,0.159668822424208,0.8093087636985367,1.6826437892014459,5.0,1.372232270507813,15.955986946895216,b,indole,67,15_min_feeding,67,67,10.5
7.271958816678805,2.6076361682817546,0.6309891863383387,2.9832129698776995,2.352223783539361,0.159668822424208,0.3781000811515635,1.2348533041090053,5.5,-0.6949005962724604,15.955986946895216,b,indole,67,15_min_feeding,67,67,10.5
7.271958816678805,2.6076361682817546,0.6309891863383387,2.9832129698776995,2.352223783539361,0.159668822424208,0.1670583523899376,0.21446780277180744,6.0,-1.6123355981850576,15.955986946895216,b,indole,67,15_min_feeding,67,67,10.5
7.271958816678805,2.6076361682817546,0.6309891863383387,2.9832129698776995,2.352223783539361,0.159668822424208,0.07050506343013213,1.3707985654222448,6.5,0.03659687882519569,15.955986946895216,b,indole,67,15_min_feeding,67,67,10.5
7.271958816678805,2.6076361682817546,0.6309891863383387,2.9832129698776995,2.352223783539361,0.159668822424208,0.028636685491192946,1.5259597516985612,7.0,-0.8391569142104487,15.955986946895216,b,indole,67,15_min_feeding,67,67,10.5
7.271958816678805,2.6076361682817546,0.6309891863383387,2.9832129698776995,2.352223783539361,0.159668822424208,0.01125887137132391,0.9042627188001233,7.5,0.5517261571860359,15.955986946895216,b,indole,67,15_min_feeding,67,67,10.5
7.271958816678805,2.6076361682817546,0.6309891863383387,2.9832129698776995,2.352223783539361,0.159668822424208,0.0043045142544552596,-0.48028615425656906,8.0,-1.800094141855468,15.955986946895216,b,indole,67,15_min_feeding,67,67,10.5
7.271958816678805,2.6076361682817546,0.6309891863383387,2.9832129698776995,2.352223783539361,0.159668822424208,0.001606224422820073,1.1106635659052255,8.5,0.7554103710532231,15.955986946895216,b,indole,67,15_min_feeding,67,67,10.5
7.271958816678805,2.6076361682817546,0.6309891863383387,2.9832129698776995,2.352223783539361,0.159668822424208,0.0005867342983902276,0.07053867201457109,9.0,-1.1543412563476552,15.955986946895216,b,indole,67,15_min_feeding,67,67,10.5
7.271958816678805,2.6076361682817546,0.6309891863383387,2.9832129698776995,2.352223783539361,0.159668822424208,0.0002103312029618965,0.3660301304722595,9.5,-0.27719743535156205,15.955986946895216,b,indole,67,15_min_feeding,67,67,10.5
7.271958816678805,2.6076361682817546,0.6309891863383387,2.9832129698776995,2.352223783539361,0.159668822424208,7.414636935699259e-05,0.4965950016012439,10.0,0.8441344546875007,15.955986946895216,b,indole,67,15_min_feeding,67,67,10.5
7.271958816678805,2.6076361682817546,0.6309891863383387,2.9832129698776995,2.352223783539361,0.159668822424208,2.5748799987591994e-05,-0.6961166515609245,10.5,0.5050457815917974,15.955986946895216,b,indole,67,15_min_feeding,67,67,10.5
7.271958816678805,2.6076361682817546,0.6309891863383387,2.9832129698776995,2.352223783539361,0.159668822424208,8.821646925634616e-06,0.26738227428582767,11.0,0.8712659866293949,15.955986946895216,b,indole,67,15_min_feeding,67,67,10.5
7.271958816678805,2.6076361682817546,0.6309891863383387,2.9832129698776995,2.352223783539361,0.159668822424208,2.985530042598061e-06,0.1999123407475485,11.5,0.052271133349609644,15.955986946895216,b,indole,67,15_min_feeding,67,67,10.5
7.271958816678805,2.6076361682817546,0.6309891863383387,2.9832129698776995,2.352223783539361,0.159668822424208,9.991969751367541e-07,-0.6176862621823032,12.0,-0.3113802851562494,15.955986946895216,b,indole,67,15_min_feeding,67,67,10.5
7.271958816678805,2.6076361682817546,0.6309891863383387,2.9832129698776995,2.352223783539361,0.159668822424208,3.310210474983656e-07,0.12856813499188186,12.5,0.495987729801758,15.955986946895216,b,indole,67,15_min_feeding,67,67,10.5
7.271958816678805,2.6076361682817546,0.6309891863383387,2.9832129698776995,2.352223783539361,0.159668822424208,1.0864262357504569e-07,-0.025069411659289664,13.0,0.48884893222656267,15.955986946895216,b,indole,67,15_min_feeding,67,67,10.5
7.271958816678805,2.6076361682817546,0.6309891863383387,2.9832129698776995,2.352223783539361,0.159668822424208,3.5351421062268524e-08,-0.6500791852508323,13.5,-0.7577453901953121,15.955986946895216,b,indole,67,15_min_feeding,67,67,10.5
7.271958816678805,2.6076361682817546,0.6309891863383387,2.9832129698776995,2.352223783539361,0.159668822424208,1.141196790577494e-08,-0.371732048780935,14.0,0.7488077558188481,15.955986946895216,b,indole,67,15_min_feeding,67,67,10.5
7.271958816678805,2.6076361682817546,0.6309891863383387,2.9832129698776995,2.352223783539361,0.159668822424208,3.6569150307467127e-09,0.11669110778941205,14.5,0.6797142705649417,15.955986946895216,b,indole,67,15_min_feeding,67,67,10.5
7.271958816678805,2.6076361682817546,0.6309891863383387,2.9832129698776995,2.352223783539361,0.159668822424208,1.1638487156376454e-09,0.43629677902970543,15.0,-0.06475224656396456,15.955986946895216,b,indole,67,15_min_feeding,67,67,10.5
7.271958816678805,2.6076361682817546,0.6309891863383387,2.9832129698776995,2.352223783539361,0.159668822424208,3.6805178820855184e-10,0.5956815271076757,15.5,1.6066503541967774,15.955986946895216,b,indole,67,15_min_feeding,67,67,10.5
7.271958816678805,2.6076361682817546,0.6309891863383387,2.9832129698776995,2.352223783539361,0.159668822424208,1.1570051364665137e-10,0.023054176889491407,16.0,0.47262185849609395,15.955986946895216,b,indole,67,15_min_feeding,67,67,10.5
7.271958816678805,2.6076361682817546,0.6309891863383387,2.9832129698776995,2.352223783539361,0.159668822424208,3.616939217150768e-11,-0.10578536213498446,16.5,0.3839597010449222,15.955986946895216,b,indole,67,15_min_feeding,67,67,10.5
