R_peak_fit,t_peak_fit,t_onset_fit,t_mean_fit,duration,shape,fitted_emission,prior,time,emission,integral,Type,comp,Channel_number,intensity1,Totalbio,Leaf3,d1_time
8084.213751876524,3.9817666601010764,0.7980530594896055,6.6055669444861005,5.807513884996495,0.4517940613389696,1751.4668352883116,1666.9687613532697,12,1727.56,62647.57763181184,b,hexa,12,6,3.421,,10.5
8084.213751876524,3.9817666601010764,0.7980530594896055,6.6055669444861005,5.807513884996495,0.4517940613389696,997.5365436464444,976.6360600498779,14,997.984,62647.57763181184,b,hexa,12,6,3.421,,10.5
8084.213751876524,3.9817666601010764,0.7980530594896055,6.6055669444861005,5.807513884996495,0.4517940613389696,552.3580992398306,575.6752150697375,16,552.566,62647.57763181184,b,hexa,12,6,3.421,,10.5
8084.213751876524,3.9817666601010764,0.7980530594896055,6.6055669444861005,5.807513884996495,0.4517940613389696,299.4412582844665,429.31871117950925,18,387.509,62647.57763181184,b,hexa,12,6,3.421,,10.5
8084.213751876524,3.9817666601010764,0.7980530594896055,6.6055669444861005,5.807513884996495,0.4517940613389696,159.67263226426243,277.64811057290797,20,238.04,62647.57763181184,b,hexa,12,6,3.421,,10.5
8084.213751876524,3.9817666601010764,0.7980530594896055,6.6055669444861005,5.807513884996495,0.4517940613389696,84.02359175706103,210.89017909639176,22,176.855,62647.57763181184,b,hexa,12,6,3.421,,10.5
8084.213751876524,3.9817666601010764,0.7980530594896055,6.6055669444861005,5.807513884996495,0.4517940613389696,43.73829423418237,166.96633102070575,24,141.415,62647.57763181184,b,hexa,12,6,3.421,,10.5
8084.213751876524,3.9817666601010764,0.7980530594896055,6.6055669444861005,5.807513884996495,0.4517940613389696,22.562759722554603,135.69415577724556,26,112.007,62647.57763181184,b,hexa,12,6,3.421,,10.5
8084.213751876524,3.9817666601010764,0.7980530594896055,6.6055669444861005,5.807513884996495,0.4517940613389696,11.55030131301725,132.1354497359962,28,107.356,62647.57763181184,b,hexa,12,6,3.421,,10.5
8084.213751876524,3.9817666601010764,0.7980530594896055,6.6055669444861005,5.807513884996495,0.4517940613389696,5.87405456063819,106.28099944200949,30,88.5389,62647.57763181184,b,hexa,12,6,3.421,,10.5
8084.213751876524,3.9817666601010764,0.7980530594896055,6.6055669444861005,5.807513884996495,0.4517940613389696,2.970331785502056,91.86852594043921,32,74.4209,62647.57763181184,b,hexa,12,6,3.421,,10.5
8084.213751876524,3.9817666601010764,0.7980530594896055,6.6055669444861005,5.807513884996495,0.4517940613389696,1.4945221579354386,77.85121694032318,34,63.5468,62647.57763181184,b,hexa,12,6,3.421,,10.5
8084.213751876524,3.9817666601010764,0.7980530594896055,6.6055669444861005,5.807513884996495,0.4517940613389696,0.7486591437430353,71.52115932524248,36,61.0407,62647.57763181184,b,hexa,12,6,3.421,,10.5
8084.213751876524,3.9817666601010764,0.7980530594896055,6.6055669444861005,5.807513884996495,0.4517940613389696,0.37356150654081893,60.82683188366559,38,54.5343,62647.57763181184,b,hexa,12,6,3.421,,10.5
8084.213751876524,3.9817666601010764,0.7980530594896055,6.6055669444861005,5.807513884996495,0.4517940613389696,0.1857440201182856,51.86558308575775,40,41.9543,62647.57763181184,b,hexa,12,6,3.421,,10.5
8084.213751876524,3.9817666601010764,0.7980530594896055,6.6055669444861005,5.807513884996495,0.4517940613389696,0.09206491581409942,46.3555906256056,42,38.9366,62647.57763181184,b,hexa,12,6,3.421,,10.5
8084.213751876524,3.9817666601010764,0.7980530594896055,6.6055669444861005,5.807513884996495,0.4517940613389696,0.04550198342772116,44.18495152035882,44,34.1132,62647.57763181184,b,hexa,12,6,3.421,,10.5
8084.213751876524,3.9817666601010764,0.7980530594896055,6.6055669444861005,5.807513884996495,0.4517940613389696,0.02243034231390856,39.58891577898066,46,35.5026,62647.57763181184,b,hexa,12,6,3.421,,10.5
8084.213751876524,3.9817666601010764,0.7980530594896055,6.6055669444861005,5.807513884996495,0.4517940613389696,0.01103084575491768,33.28681006743989,48,29.0672,62647.57763181184,b,hexa,12,6,3.421,,10.5
8084.213751876524,3.9817666601010764,0.7980530594896055,6.6055669444861005,5.807513884996495,0.4517940613389696,0.005412959682349506,33.08034189248292,50,29.8557,62647.57763181184,b,hexa,12,6,3.421,,10.5
7006.138369097812,3.239868200227018,1.0,6.3020062105842065,5.3020062105842065,0.5775432711195908,9.50005521986557e-59,-10.8259661711337,-12,3.53215,51277.19529174824,b,hexa,13,6,3.23,,10.5
7006.138369097812,3.239868200227018,1.0,6.3020062105842065,5.3020062105842065,0.5775432711195908,2.398619463605979e-50,-10.49888308382367,-10,3.34208,51277.19529174824,b,hexa,13,6,3.23,,10.5
7006.138369097812,3.239868200227018,1.0,6.3020062105842065,5.3020062105842065,0.5775432711195908,6.056149357067471e-42,-11.871662065969076,-8,2.12828,51277.19529174824,b,hexa,13,6,3.23,,10.5
7006.138369097812,3.239868200227018,1.0,6.3020062105842065,5.3020062105842065,0.5775432711195908,1.5290856091015888e-33,-10.792314159280181,-6,0.829233,51277.19529174824,b,hexa,13,6,3.23,,10.5
7006.138369097812,3.239868200227018,1.0,6.3020062105842065,5.3020062105842065,0.5775432711195908,3.8607086155050525e-25,-10.586192151454725,-4,3.30802,51277.19529174824,b,hexa,13,6,3.23,,10.5
7006.138369097812,3.239868200227018,1.0,6.3020062105842065,5.3020062105842065,0.5775432711195908,9.747702107137734e-17,-10.57716868026887,-2,2.7498,51277.19529174824,b,hexa,13,6,3.23,,10.5
7006.138369097812,3.239868200227018,1.0,6.3020062105842065,5.3020062105842065,0.5775432711195908,2.461034805554251e-08,-11.35584488431482,0,2.14957,51277.19529174824,b,hexa,13,6,3.23,,10.5
7006.138369097812,3.239868200227018,1.0,6.3020062105842065,5.3020062105842065,0.5775432711195908,5822.749587071541,4637.082952449395,2,5815.66,51277.19529174824,b,hexa,13,6,3.23,,10.5
7006.138369097812,3.239868200227018,1.0,6.3020062105842065,5.3020062105842065,0.5775432711195908,6768.528339684124,6878.048240173268,4,6759.96,51277.19529174824,b,hexa,13,6,3.23,,10.5
7006.138369097812,3.239868200227018,1.0,6.3020062105842065,5.3020062105842065,0.5775432711195908,5118.185061197188,5739.599157947141,6,5222.55,51277.19529174824,b,hexa,13,6,3.23,,10.5
7006.138369097812,3.239868200227018,1.0,6.3020062105842065,5.3020062105842065,0.5775432711195908,3406.8274386622074,3543.581843980697,8,3256.29,51277.19529174824,b,hexa,13,6,3.23,,10.5
7006.138369097812,3.239868200227018,1.0,6.3020062105842065,5.3020062105842065,0.5775432711195908,2130.7468002649925,2336.315044898419,10,2151.92,51277.19529174824,b,hexa,13,6,3.23,,10.5
7006.138369097812,3.239868200227018,1.0,6.3020062105842065,5.3020062105842065,0.5775432711195908,1284.178349135821,1391.7479111069877,12,1282.01,51277.19529174824,b,hexa,13,6,3.23,,10.5
7006.138369097812,3.239868200227018,1.0,6.3020062105842065,5.3020062105842065,0.5775432711195908,755.1612741002945,811.6904561569663,14,741.438,51277.19529174824,b,hexa,13,6,3.23,,10.5
7006.138369097812,3.239868200227018,1.0,6.3020062105842065,5.3020062105842065,0.5775432711195908,436.3598156389208,474.7799681637655,16,441.498,51277.19529174824,b,hexa,13,6,3.23,,10.5
7006.138369097812,3.239868200227018,1.0,6.3020062105842065,5.3020062105842065,0.5775432711195908,248.85790632135004,351.8027703551418,18,322.507,51277.19529174824,b,hexa,13,6,3.23,,10.5
7006.138369097812,3.239868200227018,1.0,6.3020062105842065,5.3020062105842065,0.5775432711195908,140.4851919104789,224.36036119141693,20,217.165,51277.19529174824,b,hexa,13,6,3.23,,10.5
7006.138369097812,3.239868200227018,1.0,6.3020062105842065,5.3020062105842065,0.5775432711195908,78.66292162636479,168.2664868075385,22,166.479,51277.19529174824,b,hexa,13,6,3.23,,10.5
7006.138369097812,3.239868200227018,1.0,6.3020062105842065,5.3020062105842065,0.5775432711195908,43.753726704298586,131.35912970524703,24,130.354,51277.19529174824,b,hexa,13,6,3.23,,10.5
7006.138369097812,3.239868200227018,1.0,6.3020062105842065,5.3020062105842065,0.5775432711195908,24.20186453121477,105.08243971471961,26,102.983,51277.19529174824,b,hexa,13,6,3.23,,10.5
7006.138369097812,3.239868200227018,1.0,6.3020062105842065,5.3020062105842065,0.5775432711195908,13.324255517022005,102.0922091124246,28,100.914,51277.19529174824,b,hexa,13,6,3.23,,10.5
7006.138369097812,3.239868200227018,1.0,6.3020062105842065,5.3020062105842065,0.5775432711195908,7.3061605440295505,80.36780491087609,30,79.8367,51277.19529174824,b,hexa,13,6,3.23,,10.5
7006.138369097812,3.239868200227018,1.0,6.3020062105842065,5.3020062105842065,0.5775432711195908,3.9922794131207135,68.2576112563221,32,73.9958,51277.19529174824,b,hexa,13,6,3.23,,10.5
7006.138369097812,3.239868200227018,1.0,6.3020062105842065,5.3020062105842065,0.5775432711195908,2.1748415550275455,56.47945766675025,34,60.9746,51277.19529174824,b,hexa,13,6,3.23,,10.5
7006.138369097812,3.239868200227018,1.0,6.3020062105842065,5.3020062105842065,0.5775432711195908,1.1815859549177459,51.160577215399485,36,57.9287,51277.19529174824,b,hexa,13,6,3.23,,10.5
7006.138369097812,3.239868200227018,1.0,6.3020062105842065,5.3020062105842065,0.5775432711195908,0.6404187175782885,42.17458488669922,38,47.135,51277.19529174824,b,hexa,13,6,3.23,,10.5
7006.138369097812,3.239868200227018,1.0,6.3020062105842065,5.3020062105842065,0.5775432711195908,0.34636433054077376,34.64482545175713,40,40.2329,51277.19529174824,b,hexa,13,6,3.23,,10.5
7006.138369097812,3.239868200227018,1.0,6.3020062105842065,5.3020062105842065,0.5775432711195908,0.1869673486986472,30.015011164826774,42,40.4349,51277.19529174824,b,hexa,13,6,3.23,,10.5
7006.138369097812,3.239868200227018,1.0,6.3020062105842065,5.3020062105842065,0.5775432711195908,0.10074918926892466,28.19111466879349,44,40.2718,51277.19529174824,b,hexa,13,6,3.23,,10.5
7006.138369097812,3.239868200227018,1.0,6.3020062105842065,5.3020062105842065,0.5775432711195908,0.05420375472432577,24.32925966761843,46,38.3934,51277.19529174824,b,hexa,13,6,3.23,,10.5
7006.138369097812,3.239868200227018,1.0,6.3020062105842065,5.3020062105842065,0.5775432711195908,0.029119844900321826,19.03386602197429,48,34.9808,51277.19529174824,b,hexa,13,6,3.23,,10.5
7006.138369097812,3.239868200227018,1.0,6.3020062105842065,5.3020062105842065,0.5775432711195908,0.015623307684500517,18.860379522106086,50,28.8637,51277.19529174824,b,hexa,13,6,3.23,,10.5
5161.305772781417,4.150605634641443,0.9950952803960232,6.516362546974006,5.521267266577983,0.4284807813331651,1.7245971491264953e-64,15.023195721787033,-12,2.32085,37588.50558260894,b,hexa,18,6,2.671,,10.5
5161.305772781417,4.150605634641443,0.9950952803960232,6.516362546974006,5.521267266577983,0.4284807813331651,3.5927479208132792e-56,15.261917013241828,-10,1.9619,37588.50558260894,b,hexa,18,6,2.671,,10.5
5161.305772781417,4.150605634641443,0.9950952803960232,6.516362546974006,5.521267266577983,0.4284807813331651,7.484552336785399e-48,14.259995531471418,-8,0.624925,37588.50558260894,b,hexa,18,6,2.671,,10.5
5161.305772781417,4.150605634641443,0.9950952803960232,6.516362546974006,5.521267266577983,0.4284807813331651,1.5592110806760903e-39,15.047756611791442,-6,3.23188,37588.50558260894,b,hexa,18,6,2.671,,10.5
5161.305772781417,4.150605634641443,0.9950952803960232,6.516362546974006,5.521267266577983,0.4284807813331651,3.248209224423998e-31,15.198194570262558,-4,3.79227,37588.50558260894,b,hexa,18,6,2.671,,10.5
5161.305772781417,4.150605634641443,0.9950952803960232,6.516362546974006,5.521267266577983,0.4284807813331651,6.766795911338181e-23,15.204780342436266,-2,2.10854,37588.50558260894,b,hexa,18,6,2.671,,10.5
5161.305772781417,4.150605634641443,0.9950952803960232,6.516362546974006,5.521267266577983,0.4284807813331651,1.4096180541894013e-14,14.636464228681461,0,2.90303,37588.50558260894,b,hexa,18,6,2.671,,10.5
5161.305772781417,4.150605634641443,0.9950952803960232,6.516362546974006,5.521267266577983,0.4284807813331651,2784.2009134285317,3407.2952595032193,2,2703.31,37588.50558260894,b,hexa,18,6,2.671,,10.5
5161.305772781417,4.150605634641443,0.9950952803960232,6.516362546974006,5.521267266577983,0.4284807813331651,5153.212334118134,5042.861720583062,4,5243.79,37588.50558260894,b,hexa,18,6,2.671,,10.5
5161.305772781417,4.150605634641443,0.9950952803960232,6.516362546974006,5.521267266577983,0.4284807813331651,4369.754089890585,4211.965701471849,6,4486.86,37588.50558260894,b,hexa,18,6,2.671,,10.5
5161.305772781417,4.150605634641443,0.9950952803960232,6.516362546974006,5.521267266577983,0.4284807813331651,2938.013179862921,2609.204477837615,8,2648.66,37588.50558260894,b,hexa,18,6,2.671,,10.5
5161.305772781417,4.150605634641443,0.9950952803960232,6.516362546974006,5.521267266577983,0.4284807813331651,1763.570723570045,1728.0819111602266,10,1737.79,37588.50558260894,b,hexa,18,6,2.671,,10.5
5161.305772781417,4.150605634641443,0.9950952803960232,6.516362546974006,5.521267266577983,0.4284807813331651,989.5282798611514,1038.6904543935207,12,1080.75,37588.50558260894,b,hexa,18,6,2.671,,10.5
5161.305772781417,4.150605634641443,0.9950952803960232,6.516362546974006,5.521267266577983,0.4284807813331651,530.8941879394446,615.3360526039264,14,653.065,37588.50558260894,b,hexa,18,6,2.671,,10.5
5161.305772781417,4.150605634641443,0.9950952803960232,6.516362546974006,5.521267266577983,0.4284807813331651,275.8816655792488,369.4422417687716,16,407.894,37588.50558260894,b,hexa,18,6,2.671,,10.5
5161.305772781417,4.150605634641443,0.9950952803960232,6.516362546974006,5.521267266577983,0.4284807813331651,139.97604640931814,279.6874466743506,18,326.831,37588.50558260894,b,hexa,18,6,2.671,,10.5
5161.305772781417,4.150605634641443,0.9950952803960232,6.516362546974006,5.521267266577983,0.4284807813331651,69.71330364206227,186.67372116541435,20,216.425,37588.50558260894,b,hexa,18,6,2.671,,10.5
5161.305772781417,4.150605634641443,0.9950952803960232,6.516362546974006,5.521267266577983,0.4284807813331651,34.207913480087676,145.73365836440502,22,168.111,37588.50558260894,b,hexa,18,6,2.671,,10.5
5161.305772781417,4.150605634641443,0.9950952803960232,6.516362546974006,5.521267266577983,0.4284807813331651,16.5829513033607,118.79685761417284,24,135.352,37588.50558260894,b,hexa,18,6,2.671,,10.5
5161.305772781417,4.150605634641443,0.9950952803960232,6.516362546974006,5.521267266577983,0.4284807813331651,7.957967517368587,99.61883951093364,26,115.813,37588.50558260894,b,hexa,18,6,2.671,,10.5
5161.305772781417,4.150605634641443,0.9950952803960232,6.516362546974006,5.521267266577983,0.4284807813331651,3.786384350241573,97.43642244682292,28,113.639,37588.50558260894,b,hexa,18,6,2.671,,10.5
5161.305772781417,4.150605634641443,0.9950952803960232,6.516362546974006,5.521267266577983,0.4284807813331651,1.7883856773644526,81.58088595384856,30,92.9553,37588.50558260894,b,hexa,18,6,2.671,,10.5
5161.305772781417,4.150605634641443,0.9950952803960232,6.516362546974006,5.521267266577983,0.4284807813331651,0.8393379633072247,72.74227221579804,32,79.3874,37588.50558260894,b,hexa,18,6,2.671,,10.5
5161.305772781417,4.150605634641443,0.9950952803960232,6.516362546974006,5.521267266577983,0.4284807813331651,0.39173931144231006,64.14599761481247,34,69.7458,37588.50558260894,b,hexa,18,6,2.671,,10.5
5161.305772781417,4.150605634641443,0.9950952803960232,6.516362546974006,5.521267266577983,0.4284807813331651,0.18193926457377288,60.264017592909454,36,61.8468,37588.50558260894,b,hexa,18,6,2.671,,10.5
5161.305772781417,4.150605634641443,0.9950952803960232,6.516362546974006,5.521267266577983,0.4284807813331651,0.08413208367137068,53.705599328755625,38,54.0055,37588.50558260894,b,hexa,18,6,2.671,,10.5
5161.305772781417,4.150605634641443,0.9950952803960232,6.516362546974006,5.521267266577983,0.4284807813331651,0.03875272819058868,48.21001130726529,40,50.2961,37588.50558260894,b,hexa,18,6,2.671,,10.5
5161.305772781417,4.150605634641443,0.9950952803960232,6.516362546974006,5.521267266577983,0.4284807813331651,0.017787622115398867,44.830945593836645,42,41.869,37588.50558260894,b,hexa,18,6,2.671,,10.5
5161.305772781417,4.150605634641443,0.9950952803960232,6.516362546974006,5.521267266577983,0.4284807813331651,0.008138676613538764,43.4997764080689,44,40.9764,37588.50558260894,b,hexa,18,6,2.671,,10.5
5161.305772781417,4.150605634641443,0.9950952803960232,6.516362546974006,5.521267266577983,0.4284807813331651,0.0037130898459537816,40.68120507540414,46,33.012,37588.50558260894,b,hexa,18,6,2.671,,10.5
5161.305772781417,4.150605634641443,0.9950952803960232,6.516362546974006,5.521267266577983,0.4284807813331651,0.0016895536918068207,36.816366877116934,48,27.8642,37588.50558260894,b,hexa,18,6,2.671,,10.5
5161.305772781417,4.150605634641443,0.9950952803960232,6.516362546974006,5.521267266577983,0.4284807813331651,0.0007669355547625494,36.6897479142134,50,31.432,37588.50558260894,b,hexa,18,6,2.671,,10.5
